pred_valence,pred_arousal
-0.14428315,0.047825705
0.00103122,0.4172013
0.5917328,0.45384863
-0.30214787,-0.25261453
0.15786995,-0.078416795
-0.4987571,0.25053078
-0.76473856,0.6881235
0.579845,0.5661917
-0.10002336,0.40972358
0.17767037,0.2022254
0.09671527,0.46207184
0.6495722,0.6151302
0.45221102,0.4355192
-0.5764324,0.017081942
-0.005217109,0.42538282
-0.034013916,0.45512402
0.11376007,0.19150709
0.22053275,0.11061092
0.4406473,0.52077454
0.13839215,0.102201134
0.50467265,0.47796527
0.24140519,0.30995476
-0.0015775412,-0.07619192
0.50791454,0.16711316
0.052844282,0.23272568
-0.7080513,0.29605004
-0.54892653,0.054126825
-0.49760735,-0.06783371
-0.72391427,0.18536878
0.48899877,0.38585335
0.49021095,0.5335553
0.15366714,0.37726656
-0.14107971,0.33638665
-0.3798059,0.37218997
-0.23541202,0.44416574
0.19545662,0.33430186
-0.23179674,-0.09498337
-0.59873474,0.36947188
-0.19046651,-0.088867694
-0.76591885,0.23654023
0.12668082,0.16951843
-0.27689648,0.45850995
-0.40428966,0.7591556
-0.49782994,0.46290335
-0.09280567,0.6233378
-0.2145579,-0.25335267
0.19694546,0.20625913
-0.14997995,0.69044864
-0.6559725,0.89599043
0.2008499,0.24924333
-0.39387786,0.43582293
-0.79647356,0.9772577
-0.4666127,0.17561479
-0.3110379,0.5094683
-0.061615627,0.025209766
0.5567429,0.47520792
0.28282523,0.32791263
-0.672298,0.15719594
-0.8567117,0.9457862
-0.78044134,0.19199577
-0.3186515,-0.19452715
0.18931594,0.29405504
0.11761293,0.06782748
0.3039685,0.44060543
0.6906152,0.58941394
0.0021778904,0.34822488
0.5560736,0.22937872
-0.5383489,0.04200327
-0.5527843,-0.12908128
-0.829685,-0.06728439
0.23437351,0.44939676
0.46769834,0.6136844
-0.40005064,0.08071968
-0.061777566,-0.019364152
-0.39270115,0.066837
-0.34557962,0.1636692
0.23073223,-0.07286936
0.13046753,0.42939478
-0.58845645,0.10972169
-0.4096942,0.13714783
-0.38009694,0.51135576
-0.59134334,0.20003045
-0.6217387,0.26761833
-0.108016774,-0.014664251
0.16342136,0.09448703
-0.29830292,-0.3468329
-0.42602277,-0.5268597
-0.44789413,0.44196647
-0.13937217,0.18422915
0.6294453,0.9006058
0.51389086,0.06889263
-0.25988376,0.14957741
0.14644644,0.024181139
-0.2825506,0.060862217
-0.38903463,-0.046217192
0.6676086,0.60569847
0.26762718,0.36872038
-0.12296361,0.65387577
0.82689756,0.80655396
-0.53290313,0.21364063
-0.42950237,-0.359535
-0.6136275,0.5007924
-0.72809553,-0.22014862
-0.69110703,0.27624187
-0.45859516,0.37243223
-0.0001552254,0.019216623
0.34302485,0.22453256
0.45222932,0.0036410503
0.35558105,0.45960808
0.29576695,0.12435387
-0.7311007,0.25772828
-0.75044507,0.059352916
-0.47952577,-0.3011436
0.19480985,0.71211565
0.5815152,0.5210906
-0.7527275,0.8529562
-0.5962423,0.12988958
-0.8853572,-0.5143385
0.45126864,0.57099867
-0.39712074,-0.11963248
-0.56177413,0.17344517
1.012253,0.79201084
-0.24866706,0.7380449
0.54234266,0.023028802
-0.18593551,-0.18175462
0.3210947,-0.051966194
-0.27316234,0.5791294
-0.0030924678,0.5090909
-0.6135322,-0.37707943
-0.6261645,-0.06003194
-0.23238412,-0.10641353
-0.23109841,-0.025268022
-0.70145386,0.6070419
-0.7407371,0.4395305
-0.0799223,0.07153483
-0.3830222,-0.052802015
-0.0044822954,-0.11555353
0.061819028,0.25970325
0.07650067,-0.10957895
-0.43395627,0.02475601
-0.4068508,0.30124938
-0.5285842,0.45685416
-0.14957526,1.1500864
0.6815849,0.5940033
0.8503214,0.607668
