pred_valence,pred_arousal
0.21934178,-0.24474196
0.034658615,-0.18088214
0.18646191,0.6960469
-0.4488213,0.7120597
0.44886717,0.63610524
-0.48042467,-0.043845072
0.037957374,-0.1059659
-0.16692461,0.09928189
-0.1924708,0.009744391
-0.09810977,0.027628765
0.24893485,0.2755527
-0.33129182,-0.05502276
-0.58186793,-0.26174527
-0.6581747,-0.24303119
-0.72730917,0.029080495
0.10385841,0.6566274
0.012040529,0.2257766
-0.6738805,0.63515043
-0.018520396,0.71877754
0.18286934,-0.008681014
-0.6705866,-0.27801657
0.3358189,0.69863695
-0.063363954,0.9946795
0.3550383,0.40701628
-0.0926152,0.15264747
0.33529446,-0.014981672
-0.7203539,0.52918607
-0.59210443,-0.1235549
0.28154215,0.27732462
0.3617512,0.6748712
-0.84853166,0.6222566
-0.2588922,0.16000766
-0.3712665,0.64152586
-0.50399214,-0.21327086
0.4408373,0.21345466
-0.2412221,0.41608053
-0.7148664,-0.1193081
-0.6805998,-0.14663048
-0.6122068,-0.07802658
-0.9871475,-0.28330368
-0.55597377,0.63276535
-0.6805261,0.012876943
-0.8917811,0.5524509
-0.5469614,0.58306897
-0.5274704,0.0059334636
-0.46075377,-0.09713723
0.64668417,-0.030347422
0.49719468,0.18939596
0.3383575,-0.24732228
-0.039627012,0.060887173
-0.2814546,-0.09908073
0.15285411,-0.009477153
0.08667658,0.66002506
-0.40565968,-0.10693441
-0.5326802,-0.16979055
0.6595219,0.08639698
0.06462212,0.09549518
-0.4265509,0.06613658
0.6660527,0.95550424
-0.44289646,0.25710288
-0.77920765,0.645815
0.035766575,0.35599422
0.0048033483,-0.080086336
-0.13466994,0.17330247
-0.7344104,0.29581183
-0.11569245,-0.45218533
-0.60054594,0.25028157
-0.33775333,0.27925158
0.7664087,0.2745692
-0.16610049,0.09366602
-0.6192392,-0.32902807
-0.10800688,0.42216176
-0.8353175,0.059330866
-0.36414534,-0.02977939
-0.04333554,0.47823685
-0.34284803,0.07888022
0.00013348088,0.94579977
-0.39256713,0.6729874
-0.43406704,0.09719153
-0.20094445,-0.08321659
-0.71842104,0.2528075
0.3598635,0.5216235
-0.7708562,-0.03809257
-0.0072696097,0.11778596
0.17637981,0.45184997
-0.56742567,-0.14177333
0.7762194,1.0513887
-0.51852936,0.03891322
-0.34336945,-0.026539937
-0.5508624,0.5325676
-0.2400329,0.70080125
0.13587758,0.3061393
-0.57559735,0.042766705
0.025377166,0.070668116
0.6613843,0.7464995
-0.63095933,-0.4200098
0.120010406,-0.09551881
-0.5296872,0.27123797
-0.39865994,0.02971156
-0.41569546,-0.050906405
-0.75094086,-0.110006735
0.19490512,-0.2324981
0.056321833,-0.23326276
-0.21727939,-0.54459006
0.25385997,0.32238904
-0.42640874,-0.19125913
-0.8810476,-0.038822338
-0.4894084,0.29808566
-0.721996,-0.31428885
-0.34626374,-0.5716307
0.67114073,0.42205158
0.3808006,0.52246386
-0.055789154,0.72751445
-0.1734886,0.2565663
-0.4489402,-0.4577455
-0.64304584,0.7693668
0.041926477,0.4452272
-0.31032437,0.31446362
0.6611458,0.6444981
0.10561852,0.08538565
-0.29897016,-0.029383525
-0.5280432,0.72061193
0.39160794,0.3603982
-0.112120256,0.4333011
0.55082005,0.56005526
-0.1473956,0.2881806
-0.2987548,-0.15548186
-0.18117471,0.23816493
-0.5896532,0.19555147
0.57029927,0.4550717
-0.18125248,-0.101091966
-0.19982657,0.04238811
-0.032679524,0.6058481
-0.100844696,0.2702148
0.0021681152,0.5972333
0.06874226,0.32072452
-0.5838277,0.042788908
-0.27484384,0.16248444
-0.8200345,-0.1974606
0.013763707,-0.42206746
0.026470114,0.4039377
0.5776313,0.7916297
-0.15785287,0.14575024
0.091394365,0.30458668
0.39221957,0.46574432
-0.34885386,-0.20523675
-0.4511039,-0.48739254
-0.8360359,-0.28054947
-0.45125914,1.0342387
-0.6631623,-0.06464164
-0.20213285,0.01886852
-0.4279569,-0.26196724
-0.07840757,0.6608251
0.9010196,0.06961006
0.56626767,0.08212413
0.41241714,0.65937346
-0.265331,-0.18420236
0.42462072,0.03513871
-0.5296973,-0.18941699
-0.6912646,-0.19213958
-0.37324682,0.2781484
-0.16612117,0.2324196
-0.84929323,0.35798246
-0.14289628,0.2080091
-0.51433194,0.49532497
-0.42323366,0.48709852
-0.4372538,0.056561813
0.20257834,0.58953893
-0.13077049,-0.38168937
0.10217722,0.32907465
-0.35382652,0.120463796
-0.13225155,-0.21929069
0.2919804,0.9454366
0.05718163,0.82663935
0.2015272,0.41329694
-0.52704173,0.047463223
0.2800793,0.025591403
-0.01903725,0.47221226
0.17384736,-0.03164564
0.006722305,-0.4936456
0.06338556,-0.11418085
0.0069863982,0.67205656
-0.4301466,0.1995082
0.6224881,1.0193067
-0.57333815,0.9417119
0.08691186,0.10504083
-0.47631428,0.1428069
-0.45087206,-0.341618
0.28605336,-0.0003296882
-0.71958447,0.5193161
-0.29125413,0.60546434
-0.2154753,-0.11467175
-0.34735087,0.40775156
-0.090993986,-0.007208854
0.663407,0.24174495
-0.88903046,0.25133413
0.06288037,-0.03778331
0.31550238,0.63692063
0.26601934,0.05881171
0.125915,0.5708992
-0.3543495,0.14209273
-0.16513045,0.075184
-0.33911943,-0.112471655
-0.9425979,0.35087353
0.5928348,0.65960604
-0.25430048,0.47298265
-0.32692024,-0.17569529
0.16795607,0.5232157
-0.50703186,0.032858595
-0.122749195,0.042833954
-0.4211691,0.9654301
-0.3320832,0.23021598
-0.0582748,0.13725534
-0.28489086,-0.24454676
0.21371047,0.16710018
-0.031746324,0.0006990135
0.065442696,0.34148502
-0.25653222,0.08978772
-0.4089537,-0.062239394
-0.47358063,0.46256262
1.0068024,0.5492813
-0.67290515,0.31143618
-0.09973405,0.042860404
-0.35823983,0.68356806
-0.49954042,0.18378156
-0.21201114,0.87524515
-0.83059543,0.19768353
-0.4231839,0.21331954
0.07007864,0.5864901
-0.25102687,-0.15921302
0.21713506,-0.24789874
-0.26919326,-0.22864105
-0.27426985,0.5467527
-0.40739775,-0.27485162
-0.022451524,-0.07646488
0.4533507,0.23218116
-0.35948443,-0.2748748
-0.17257364,0.29008478
0.2857744,0.40513766
0.58020383,0.22396922
0.041438777,0.09525272
0.2027749,-0.05613421
0.2764916,0.14708525
0.00804973,-0.30307078
-0.09472029,-0.37610298
0.08306022,0.39724797
-0.64851266,0.32403085
-0.4823111,0.19385953
0.1261313,0.606067
-0.8842831,-0.068408445
0.40408003,0.4479214
-0.76051885,0.100085124
-0.5094694,0.6520912
-0.42707908,-0.7870707
0.39352188,0.80256885
-0.4802417,0.4959932
-0.37346542,-0.07230966
-0.72601694,0.13845134
0.22856496,-0.29439986
-0.42170373,0.0632572
-0.1563357,-0.2710356
-0.0011554621,0.42565924
-0.120657146,-0.28470576
-0.567298,0.1580484
-0.1854289,0.057809487
0.08528003,0.11022724
-0.6317605,-0.103554174
-0.13185707,0.02267462
-0.85937744,-0.27331847
0.18115051,0.43170717
-0.36173132,0.0013077557
-0.10830484,0.08680005
-0.9497012,-0.3853925
0.31856915,0.15028556
0.8534191,0.37554085
-0.4146307,-0.14081149
0.4475151,0.29856974
-0.6345375,0.90596265
-0.79633826,-0.038189933
0.08424269,0.57000643
-0.28474444,0.16398504
0.2975673,0.059998617
0.1660201,0.5597416
0.2639149,0.37921393
0.19402082,-0.058323696
-0.3367847,1.0715643
-0.792734,-0.27954137
-0.4031181,0.09118873
-0.11686306,0.32075873
-0.06696665,-0.16837762
-0.049115922,0.6339523
-0.3898038,0.051970765
-0.22003897,0.34301847
-0.29443797,0.17436498
-0.41552925,0.05309181
-0.29641253,-0.78320235
-0.77734274,0.25297943
-0.6496051,0.0023424625
-0.3508771,0.6524783
-0.6303801,-0.1465029
-0.7751611,0.095725894
-0.7028549,0.073304206
-0.24699606,0.07558896
-0.9520904,-0.0089426935
-0.121923834,-0.12079416
-0.48227766,-0.06693886
-0.2408291,0.20867291
-0.60009134,-0.28086394
-0.35110635,-0.015033826
0.2795657,-0.22631715
0.019100834,0.010524228
0.1964631,0.5023309
-0.1931437,-0.2905745
-0.009757128,0.5523267
-0.4570687,0.11381477
0.026157264,0.013228685
-0.5100993,0.0909757
-0.44020417,-0.25727457
0.44835308,0.056282282
-0.2905109,0.03400898
-0.60425025,0.027255848
-0.46370605,0.09454888
-0.38623434,0.23512064
0.37364367,0.45449165
0.25843045,0.14370792
-0.6925668,-0.3709998
-0.5833169,0.21404468
-0.4936392,0.007166192
0.034929913,0.09909508
-0.78637767,0.58228874
-0.8510054,0.4136203
-0.34358528,0.097306326
-0.5401324,0.5263356
-0.71532625,0.8787082
0.13873066,0.013551131
-0.4113193,0.04724063
-0.60672784,0.15210412
-0.6608939,-0.49740762
-0.7646993,-0.31950766
-0.81674355,0.72362053
-0.97558874,0.0014230311
-0.12862645,-0.22997959
-0.7501324,0.31365454
-0.22606762,0.14995354
-0.54621756,0.036161855
-0.2561938,0.38216674
-0.8417124,-0.33422893
-0.5766064,0.08054958
-0.15721679,0.26137346
-0.6278162,-0.22652708
-0.49418625,0.67020965
-0.6593198,0.28941345
-0.22660057,0.72937536
-0.23282121,-0.09467398
0.082987145,-0.016978309
-0.28068122,0.91161174
-0.042040203,0.1553416
-0.65262717,0.25414795
-0.46166804,0.6247315
-0.23766725,0.72691137
0.26082692,0.305242
0.23306827,0.27093416
-0.36592823,0.48145503
-0.19398187,0.25919712
-0.21314089,-0.32473773
-0.007432025,0.47197545
0.038377006,0.7577534
-0.50964457,0.12154502
-0.73776805,0.19932415
-0.4632117,0.3691222
-0.3096046,0.014527813
-0.6506112,0.9630086
-0.65864307,0.15192093
-0.25037697,0.49824637
-0.023903515,0.033529237
-0.09463346,0.1364667
-0.6910473,0.2778812
-0.14825268,0.3873276
-0.3211537,0.55629164
