pred_valence,pred_arousal
-0.10969888,0.3911135
-0.19931604,0.36716503
-0.086008504,0.12649862
-0.14815697,0.3073632
-0.09680781,0.30380106
0.18469581,0.37804887
-0.21565434,0.2024859
0.065390915,0.24611324
0.014456373,0.4505246
0.010638189,0.29500556
-0.39676905,0.094192475
-0.29682216,0.23023504
0.0070233047,0.3986721
-0.0899746,0.3940787
-0.15790588,0.16848387
-0.4921824,0.3173777
0.14097811,0.406825
-0.000636477,0.114234015
-0.16080661,-0.093895435
0.07256748,0.4375209
-0.19656903,0.36563024
0.006029468,0.39200953
-0.10748206,0.004020702
0.03063804,0.110045046
-0.2987501,0.20008859
-0.27572492,0.00068006665
-0.115017354,-0.052132368
-0.14844458,0.44072494
-0.27936125,0.34245023
-0.2759892,-0.036926184
-0.0002642572,0.12657604
-0.32565576,0.28554222
-0.4144703,-0.098017685
-0.16492349,0.27411872
-0.40000963,0.16754735
-0.47676203,0.21289341
-0.43475515,0.22731093
-0.28254205,0.24510616
-0.15021577,0.4027613
-0.34399846,0.34194198
-0.31925866,0.4066425
-0.40776053,0.3168236
-0.4250332,0.12937643
-0.2934872,0.040807325
-0.093640774,-0.1410627
-0.10471089,-0.06711756
-0.17105158,-0.15802264
-0.13633412,-0.124450415
-0.23736125,-0.16988072
-0.1353609,0.080404796
-0.21032545,-0.19729444
-0.16505043,0.04894581
0.24005757,0.35413766
0.10080737,0.28373533
-0.16060807,0.297026
-0.12501192,0.28601524
0.3339868,0.29505596
-0.15900435,0.33573553
-0.0041784234,0.3628259
0.13445364,0.46539184
-0.14190473,0.3111957
0.0169352,0.39325932
0.29489854,0.5538638
-0.15351695,-0.10706043
-0.3539696,0.32626137
-0.16412704,0.26770964
0.19157092,0.5349557
-0.052834082,0.052828263
-0.18472472,-0.11530079
0.25330487,0.39060736
-0.2659536,0.05820665
-0.35215914,0.16915245
-0.3314587,0.20081592
-0.23471196,0.1668365
-0.3870076,0.074211195
-0.036489487,-0.073161155
-0.43518287,0.09001683
-0.10875557,0.26385498
-0.38933453,0.14398086
-0.37790924,0.14150903
-0.2677132,0.25259957
-0.047985632,0.25157005
-0.25746188,0.0694748
-0.2597533,0.3140442
0.30764437,0.5135988
-0.20563522,0.27259922
-0.4109243,0.12719253
-0.16084011,0.33327618
-0.3211013,0.22562203
-0.0807191,0.09937686
0.22796836,0.34601843
-0.21166347,0.27680603
-0.098744676,0.21546924
-0.20307593,0.086406946
0.06375156,0.21411249
0.03822012,0.16004361
0.28238237,0.47178757
0.049129557,0.33844188
-0.21604338,-0.20851663
-0.20462881,0.023279812
-0.2929714,0.018122286
-0.26158804,-0.1685336
-0.20045172,-0.05986653
-0.29826355,-0.08804749
-0.250523,-0.19450152
-0.21146938,-0.07957451
-0.21951352,-0.12948653
-0.31378517,-0.18395288
-0.06917967,0.27379003
0.0890781,0.33408245
0.3152848,0.35685855
0.32661772,0.44000733
0.3513774,0.4512565
0.24864812,0.37486315
-0.2677905,0.079426534
-0.33934063,-0.076130584
0.111882016,0.2653216
-0.09485358,0.13730624
-0.15310863,0.31192595
-0.0148459375,0.26157272
-0.031573433,0.3647537
-0.25272608,0.22438605
-0.045465767,0.3345952
-0.2491139,0.13404341
-0.2082021,0.0015857928
-0.16191582,0.14411943
-0.38422364,0.19057289
0.0013688318,-0.008083973
-0.050884575,0.2097791
-0.18147202,-0.07724786
0.059736222,0.15880208
-0.20502236,-0.14145532
-0.2719914,0.2867723
-0.02281003,0.47452548
-0.4433882,-0.077384904
-0.31790859,0.31704003
-0.16330293,0.0421088
0.017767608,0.1037648
-0.2122462,0.16343357
0.34492412,0.50260293
0.29727113,0.29997852
-0.28480175,-0.0032254346
0.12033485,0.16505411
-0.10162726,0.2553617
-0.20926857,0.19806093
-0.36254364,0.16504306
-0.3860465,0.24106525
-0.19642149,0.24233815
-0.027516443,0.40479156
0.28099096,0.2978543
-0.12546398,0.15100385
0.21404041,0.3600191
0.18496083,0.44962952
0.15657003,0.24110776
-0.16613337,0.37629482
-0.26959014,0.38488477
0.3508028,0.46625322
-0.16268997,0.24266759
-0.25894535,0.33936173
-0.16946171,0.33750734
-0.099652395,0.4243282
-0.06974347,0.4254761
-0.0910653,0.4073256
0.054258358,0.4852401
-0.19433862,0.3163727
-0.14858514,0.078246996
-0.23073491,0.047276545
-0.07146235,0.07735318
-0.13509129,0.041789677
-0.3010478,0.017367236
0.25407434,0.45483226
-0.08448757,0.1280658
-0.24607937,-0.09474841
-0.16272523,-0.088100776
0.114760414,0.023885887
-0.05517571,0.11339298
0.073176846,0.38793167
-0.100974396,0.013279375
0.13689215,0.29880527
-0.046334088,0.35377574
0.07650243,0.4849756
0.0041290633,0.48730585
-0.30713612,-0.07034019
-0.09870197,0.28834826
-0.16795997,0.039429408
-0.05606814,0.046509083
-0.264702,-0.1397054
0.13922594,0.38999453
0.13325462,0.21669813
-0.02784127,0.23220938
-0.35046765,-0.036712263
-0.19025542,-0.022170056
-0.27902177,-0.09541944
-0.0070569403,0.25609025
-0.28125137,-0.2235013
-0.0814475,0.0011286102
-0.060047198,0.07699227
-0.07296766,0.13211389
-0.1275142,0.38015038
-0.19924848,-0.022734422
-0.325748,-0.22633117
-0.03373908,0.048890483
0.25455162,0.2631
-0.21679075,0.27020597
-0.037324656,0.009442728
-0.06264548,0.053553488
0.24490441,0.5284352
0.14081337,0.48049358
-0.1824345,0.31460083
-0.32351777,0.12896523
0.0073269606,0.2710334
-0.15001151,0.09917335
-0.0707638,0.32135153
0.027858168,0.1265282
0.024732828,0.19400425
-0.21506031,0.017792318
-0.17005932,0.17698598
-0.08320214,-0.016256917
0.22939512,0.30336607
-0.16601796,0.4026798
-0.3249762,0.32786983
-0.06578611,0.41810164
-0.047092397,0.26261178
0.08919875,0.42116824
-0.12370798,0.21590105
-0.40641752,0.028337732
0.0020153336,0.43043968
-0.10128617,0.2136813
-0.119414836,-0.08439492
-0.2814571,-0.14481829
-0.26812968,-0.11147857
-0.24176556,-0.15590554
-0.003029544,0.076542124
0.12777515,0.11822538
0.014054786,0.14312023
-0.09160626,0.100789204
0.3231036,0.51549894
0.23425105,0.54130423
-0.18363367,0.17527083
-0.021014292,0.27959147
0.16634256,0.28740612
0.1871896,0.39709854
-0.3172332,-0.012018759
0.22566222,0.36959448
0.021042626,0.44836217
-0.26815635,0.09646645
0.16154978,0.32492644
-0.11609949,-0.013837714
0.16344944,0.07414533
-0.22286168,-0.2302748
0.003991943,0.28712887
0.2491578,0.51588005
-0.24030425,0.26538673
-0.23362717,0.115190536
-0.23239638,0.02360699
-0.37496957,0.2677171
-0.103056535,-0.013674144
-0.22406411,-0.083651975
-0.44092563,0.15189624
-0.4492712,0.05210405
-0.03912537,0.040156465
-0.049502034,0.15078272
-0.20077458,-0.049012918
0.12464638,0.21226922
-0.0017140992,0.080204785
0.21813782,0.27815664
-0.14451122,-0.09492104
-0.1818328,-0.008615363
-0.028859306,-0.046959955
-0.027598202,0.22049335
-0.28965244,-0.10703573
-0.3424485,0.22464517
0.17234512,0.16792312
0.12084624,-0.040783167
0.3218529,0.33176538
-0.12602083,0.1888237
-0.24924736,0.3221628
-0.11850941,0.260228
0.33691025,0.5389842
0.2435383,0.44860846
-0.15750903,0.21645471
0.15288474,0.41646516
-0.022339255,-0.12592368
0.15220736,0.11638506
-0.17557605,0.07296558
-0.018316388,0.25183085
-0.30330577,0.025224276
-0.284896,0.4421452
0.107181385,0.14057237
-0.155368,0.2713805
-0.18749093,-0.00857982
-0.4207394,-0.11050701
-0.100577906,0.04576586
-0.39852548,0.00716082
-0.3997089,-0.16578844
-0.32927257,0.05378493
-0.40235072,0.09900996
-0.3407626,-0.084074974
-0.20680633,0.03627049
-0.23054545,0.122051045
-0.28153247,-0.14725329
-0.3444311,0.28861338
-0.32671362,0.34972918
-0.32341605,-0.15761425
-0.34950837,-0.224933
-0.23130412,-0.10694727
-0.09909096,0.3868667
0.12442693,0.26728776
-0.13372166,0.008622687
0.020968407,0.26047873
-0.258824,-0.04230712
-0.25391495,0.18177806
-0.11921051,0.32419008
-0.18513295,0.0919572
-0.39234895,0.10967146
-0.11036478,0.4041613
0.12207046,0.39584643
-0.23496601,0.13942058
-0.16653599,0.14964916
-0.25708914,0.150562
-0.17654695,0.21696109
-0.27328956,0.24675998
0.19530958,0.23597653
-0.38010624,0.10658185
-0.30318072,-0.060698885
-0.012175132,0.4632997
0.07591352,0.4031511
-0.43606853,0.31730908
-0.34485063,0.32542452
-0.32441294,0.3298375
-0.33680087,0.28918058
-0.33412308,0.3441966
-0.25316662,0.29466853
-0.24826847,0.27597094
-0.21491838,0.34274167
-0.26358196,0.26683444
-0.26754397,0.31662574
-0.17460586,0.43969116
-0.19922727,0.37540543
-0.37240028,0.10840906
-0.19988553,0.35755745
-0.38393793,0.011899006
-0.39206296,0.011732075
-0.297365,0.16647676
-0.1896706,0.2770055
-0.451626,0.055284534
-0.27221853,0.1210469
-0.04408455,0.053129613
-0.07475926,-0.018062714
-0.230477,-0.13449706
0.1102276,0.12907378
-0.01048376,-0.012858797
0.129549,0.15863714
-0.06283538,0.0589537
-0.16762348,-0.0899255
0.006169688,0.057057407
-0.021203846,0.004029721
-0.19552134,-0.056845766
-0.09448679,-0.03210937
-0.18221925,0.009681907
-0.14361162,0.052654643
0.10406457,0.21552402
-0.2663212,-0.114007294
-0.22386625,-0.05137981
-0.01666968,-0.055230875
-0.13617727,-0.08312142
-0.2575113,0.02061458
-0.28864574,0.3248274
-0.22214718,0.25353336
-0.14545147,0.42955938
-0.38707766,0.24090463
0.08824782,0.112245455
-0.087276086,0.34414366
-0.37831265,-0.03265489
-0.3036298,0.36630988
-0.30369726,-0.050301153
0.22492236,0.3011621
