pred_valence,pred_arousal
-0.42236063,-0.19184668
0.2932448,0.30177382
-0.48872295,-0.43321276
-0.029960847,0.43788168
0.47740766,0.69590485
-0.45665756,-0.22334404
0.7168921,0.6337963
-0.31796047,0.90379536
-0.40315858,0.2910126
0.041436307,0.1469929
-0.49484304,-0.30189037
0.43802387,0.48180163
-0.73418593,0.20788933
-0.12304141,0.7367584
0.6805829,0.6513071
0.42879787,0.84175783
-0.29997113,-0.05377845
-0.22709584,0.28285313
0.1837474,0.26083568
-0.0028143656,0.21604635
-0.45893925,-0.18231957
-0.4435523,-0.18629925
0.44691604,0.48324838
-0.48236042,-0.4584236
-0.25054887,0.6352214
0.14943959,0.11867663
-0.3865514,-0.2730847
-0.4149144,0.50292844
0.22324766,0.89280057
-0.5862622,-0.19992909
0.64770573,0.555904
-0.39128584,-0.1620814
-0.3443519,-0.39676812
0.06897558,-0.37653935
-0.2999658,-0.37178084
-0.045032054,0.7398071
-0.21201803,0.81660676
-0.019736608,0.0040434115
-0.34444845,0.40631402
-0.16020478,0.35981578
0.32045355,0.43020672
-0.38141412,0.13420498
-0.05060765,0.037114132
0.34733996,0.8917985
0.035314582,0.22133952
-0.6388638,-0.122545704
-0.5551447,0.39958957
0.037709206,0.63059926
-0.38812047,0.34312367
-0.4025113,-0.07355942
-0.8442353,0.71958244
0.47299454,0.5194434
-0.41976956,-0.21329956
-0.5322921,-0.35664725
0.16026972,0.5112234
-0.5060385,0.6481464
0.18918861,0.48903775
-0.50545716,-0.2906302
-0.27101275,-0.13616686
-0.4003735,-0.09052943
-0.45699778,-0.25960386
-0.2892268,-0.611653
-0.1761371,1.0765812
-0.29201278,0.9267567
-0.4919208,-0.32821542
-0.1407121,-0.08620694
-0.62138957,0.19946578
-0.3651682,-0.55180883
-0.30942577,0.34545428
-0.6584667,-0.04677316
-0.8624885,0.55327165
-0.6644423,0.21049233
-0.36135927,0.013848638
-0.3642952,0.63417757
-0.5225976,0.62314075
-0.5951357,0.7829132
-0.782122,0.7512275
-0.6682328,-0.14112724
-0.31137607,-0.35643318
-0.53532815,-0.39563137
-0.3647264,-0.2445892
-0.49888316,-0.34023845
-0.55143505,-0.35405183
-0.53730345,-0.38783503
-0.17050017,-0.36006153
-0.5457372,-0.36401638
-0.23821104,-0.14518069
0.64542055,0.51091754
0.40563282,0.2601433
-0.38934085,0.018106103
-0.3487441,0.15976715
0.18845926,-0.10291831
-0.048122086,0.59050983
0.012082795,0.3054056
0.4831283,0.64091784
-0.028787954,0.39407027
-0.06908972,0.46811974
0.8529711,0.9523207
-0.22556858,-0.56607455
-0.49590948,0.3616363
-0.27058554,-0.08255656
0.75248295,0.9729389
-0.040552758,-0.07054959
-0.32884467,-0.3311147
0.74114347,0.6151443
-0.0042709615,-0.03598893
-0.40751138,0.1043112
-0.39872852,0.05816215
-0.2965566,-0.3348986
-0.4484234,-0.13049303
-0.18959264,-0.6390907
-0.4060171,-0.07615663
0.119948536,0.2647653
-0.6779987,0.10549238
-0.3565564,0.14087361
-0.55409145,0.32775912
-0.23302034,-0.24354248
-0.44490802,-0.17412412
-0.43862167,0.36398607
0.6837433,0.928318
-0.46387583,0.30209076
-0.6765257,0.14922898
0.045751624,0.6594946
-0.28627703,0.38015264
-0.30636767,-0.1052898
0.38860324,0.34954238
-0.124879025,0.3869681
-0.36561927,-0.012708783
-0.46580946,-0.2107646
-0.042691298,0.09148288
-0.24181016,-0.013808768
0.5223313,0.73332065
0.17261298,0.31388447
-0.52876794,-0.3544842
-0.48309627,-0.27744466
-0.48004577,-0.39543238
-0.36674726,-0.37272316
-0.40705192,-0.46102798
-0.44509703,-0.4839537
-0.5370695,-0.396389
-0.2987014,-0.4033476
-0.45646575,-0.4903041
-0.52232915,-0.38861644
-0.2308203,-0.121822014
0.09942687,0.26080582
0.6563312,0.544711
0.76729983,0.66869307
0.9146791,0.7622783
0.5464399,0.48598903
-0.5079627,-0.18667556
-0.42960113,-0.47215164
0.6707909,0.41227487
-0.42008933,-0.13939478
-0.4029334,0.34238777
-0.07608067,0.08154404
0.30966425,0.5626981
-0.5034672,0.22818778
-0.12550874,0.35704014
-0.3976451,-0.09989989
-0.49452987,-0.29062203
-0.26434973,-0.3985057
-0.76016873,0.14715198
-0.3015142,-0.18902574
0.02335322,0.030279826
-0.52865404,-0.3243084
0.0729992,-0.032128315
-0.53995496,-0.38666856
-0.5290575,0.30115312
-0.12840284,0.8449943
-0.47138444,-0.4696254
-0.4888619,0.4652125
-0.48834512,-0.23549195
0.15953077,-0.1514687
-0.18120034,0.032732006
0.8371432,0.82374203
0.39110735,0.37699884
-0.48963946,-0.2540145
-0.029962568,0.05236217
-0.41227916,-0.020041365
-0.49874553,-0.005874429
-0.42119873,0.07874343
-0.6925122,0.5912804
-0.101110116,0.1935244
0.13986649,0.6360344
0.37002385,-0.32619774
-0.1518266,-0.013885375
0.5093519,0.45358527
0.66744435,0.66666186
0.22148462,-0.082824275
-0.35699722,0.8498796
-0.5067491,0.9953546
0.41454262,0.6466307
-0.25557655,0.09162462
-0.288969,0.8270922
-0.00646179,0.6783949
0.04801757,0.9670429
0.047304556,0.850374
0.0988757,0.8745258
0.34087816,0.9123311
-0.39976713,0.60289764
-0.35462344,-0.16673423
-0.15471324,-0.14068864
-0.12219866,-0.07223062
-0.37210912,-0.18383624
-0.4394149,-0.19282238
0.65912735,0.65073204
-0.12631795,-0.0992154
-0.39299926,-0.29076225
-0.46267703,-0.4750142
-0.3742414,-0.19254895
-0.4504068,-0.21238522
0.18986036,0.39829797
-0.50344586,-0.2770251
0.19628587,0.27233762
0.040555432,0.6166179
0.49176866,0.94567513
0.19184344,1.0046929
-0.47747275,-0.39418572
-0.21865511,0.12970364
-0.47634467,-0.22539116
-0.39770183,-0.18172966
-0.53487945,-0.3357827
0.62914133,0.5493065
0.37846214,0.0829643
-0.081187524,0.043754537
-0.4928634,-0.27863926
-0.38994238,-0.23019587
-0.5262785,-0.31255394
-0.30141148,0.06258562
-0.53036875,-0.41041338
-0.5118667,-0.27047572
-0.47694814,-0.23550515
-0.45883653,-0.18657301
-0.02491807,0.7562114
-0.500651,-0.31715608
-0.55721164,-0.4429305
-0.49840978,-0.22825663
0.23900513,0.26885998
-0.22355433,0.28740907
-0.5125344,-0.25451052
-0.3441029,-0.15785207
0.7970973,0.86527634
-0.14580534,0.48838073
-0.33825114,0.6007236
-0.5922426,0.0042177998
-0.07825369,0.084874615
-0.4622514,-0.23836277
-0.2660294,0.1787333
-0.19968036,-0.39546376
-0.16051385,-0.048223536
-0.4864712,-0.28744465
-0.46143785,-0.14027986
-0.48923787,-0.25910985
0.465332,0.25502676
-0.27656922,0.8467338
-0.50325906,0.8549666
-0.00061667524,0.7536139
-0.25813505,0.080902606
0.34347817,0.47663218
-0.3201338,0.01108801
-0.46231744,-0.18346475
0.13068782,0.6655523
-0.35303697,-0.029579613
-0.3566535,-0.4677348
-0.47540227,-0.4945765
-0.38584495,-0.4389725
-0.34706762,-0.5905014
-0.40877935,-0.2629987
-0.14192347,-0.019532185
-0.119421385,-0.385038
-0.25616142,-0.5229841
0.664877,0.86349237
0.47467244,0.95465875
-0.13851006,-0.1348996
-0.26755184,-0.2508128
0.26645258,-0.34236574
0.36805806,0.24226539
-0.24906613,-0.39756897
0.4887753,0.45672587
0.27715763,0.7943953
-0.4172621,-0.38556743
0.18338008,0.23121843
-0.50697505,-0.30267993
0.024920056,-0.25756207
-0.5687741,-0.453403
0.26883656,0.28563216
0.6423631,0.7865221
-0.30395767,0.28006664
-0.45356554,-0.16896902
-0.46597007,-0.23322155
-0.6425781,0.310973
-0.46297112,-0.2547716
-0.5274888,-0.31516838
-0.33351934,-0.107065454
-0.29541814,-0.19416927
-0.38090846,-0.17919382
-0.22598197,-0.04519478
-0.5163183,-0.30492148
0.18987814,0.182249
-0.2750337,-0.10509044
0.4837338,0.38601366
-0.46350223,-0.3447476
-0.50019634,-0.30509624
-0.5132371,-0.33209068
-0.2715808,-0.020854551
-0.5258227,-0.34026244
-0.4421514,0.19298275
0.07389253,0.11125304
-0.0016984474,-0.21566154
0.28865,0.22783892
-0.3392899,-0.30864775
-0.5787055,0.57949024
-0.24023949,-0.09547001
0.8710932,0.90734375
0.81185186,0.69103736
-0.4752119,-0.07654281
0.33644372,0.43685305
-0.0085434895,-0.28731015
-0.012139818,-0.02505048
-0.23631722,-0.12350972
-0.16634078,-0.28267086
-0.4621682,-0.28409362
-0.56431806,1.0353136
-0.22538525,-0.3569879
-0.45704615,0.058932047
-0.3253895,-0.420277
-0.3174667,-0.5422851
-0.15821277,-0.12390675
-0.43789488,-0.2923995
-0.4517331,-0.5336474
-0.5345186,-0.1511666
-0.7024488,-0.050911535
-0.5196928,-0.34601027
-0.35523587,-0.4507621
-0.50710905,-0.17004482
-0.52151084,-0.4095173
-0.73920655,0.62312776
-0.75426173,0.75930774
-0.45259488,-0.38634747
-0.510395,-0.44132316
-0.5286664,-0.35920286
-0.25390854,0.73671436
0.0846187,0.08680555
-0.34684443,-0.19781342
-0.09079708,-0.022306893
-0.38120392,-0.404532
-0.3221471,0.047588516
-0.27940297,0.13833226
-0.35936707,-0.4611026
-0.5977336,-0.21016471
-0.40436456,0.3623702
0.14823838,0.34661493
-0.43646264,-0.13169973
-0.44633108,-0.15798943
-0.4345617,-0.16185397
-0.4224774,-0.04094672
-0.3823947,0.09280181
0.3034835,-0.45362946
-0.37415895,0.033459682
-0.5084908,-0.30544862
-0.22388738,0.69967735
0.10916104,0.43810123
-0.79296684,0.7234647
-0.48890063,0.9566574
-0.39541957,0.95396906
-0.6316491,0.78662145
-0.5780677,0.9266702
-0.5258173,0.56018615
-0.18267658,0.4786677
-0.48519623,0.6539405
-0.25279793,0.42782307
-0.5800401,0.6427422
-0.51357144,0.7827536
-0.52977544,0.5964993
-0.65954846,-0.03198353
-0.24282695,0.73420334
-0.46390268,-0.27667183
-0.4692596,-0.24909268
-0.38034895,-0.119227275
-0.09493336,0.3369207
-0.5749215,-0.26711938
-0.51935756,-0.31261018
-0.16932464,-0.15743789
-0.44499665,-0.24032514
-0.44827327,-0.3688784
-0.26279572,-0.056204382
-0.41924438,-0.22641955
-0.17747231,-0.077996284
-0.33869642,-0.15183507
-0.38783205,-0.4409551
-0.4315528,-0.18862648
-0.27341318,-0.21851285
-0.5170129,-0.32565716
-0.50041586,-0.2923851
-0.3264871,-0.44673002
-0.38082796,-0.22104232
0.11696992,0.14917085
-0.5273284,-0.35896492
-0.3420997,-0.46592236
-0.53799874,-0.3021324
-0.5378705,-0.3193816
-0.45238182,-0.24213193
-0.3718388,0.7906597
-0.26136878,0.21391954
-0.18642442,0.99911386
-0.50219595,0.44659948
-0.1725206,-0.18546729
0.17800106,0.5428717
-0.5432955,-0.2829936
-0.67178655,0.626389
-0.40926287,-0.48708767
0.11217963,0.122809514
