pred_valence,pred_arousal
0.013333023,0.33393827
0.19681069,0.39352372
-0.07518691,0.2570209
0.07524398,0.2639707
0.046233293,0.44885162
-0.011261407,0.29888287
-0.2624357,0.0955548
-0.13674287,0.26168525
0.08203393,0.3994093
-0.12778452,0.24692799
-0.13391714,0.14373742
-0.4693107,0.08274167
0.13256055,0.43137994
-0.17463595,0.033524428
-0.27557367,-0.098568365
0.01086184,0.37131968
-0.17303942,0.24960846
-0.00042540208,0.37179896
-0.22599973,-0.020980787
-0.015882641,0.111285776
-0.37031662,0.0694626
-0.2463991,0.00017771125
-0.13991618,-0.07606532
-0.14318243,0.3537301
-0.2100229,0.30572006
-0.39227045,-0.11018123
0.024085552,0.17930467
-0.3446146,0.05171226
-0.33897692,-0.1376035
-0.043003857,0.30244958
-0.3158836,0.051283643
-0.32591027,0.16509224
-0.39147374,0.02509331
-0.26110664,0.14343502
-0.07552427,0.28129435
-0.3695832,0.15992457
-0.33488578,0.18676871
-0.32094094,0.171014
-0.42639968,-0.032563403
-0.3588991,-0.076473966
-0.14586572,-0.0969089
-0.09550206,0.062108364
-0.17996103,-0.037625123
-0.21847315,-0.07535541
-0.3140758,-0.13705681
0.0022991896,0.18943813
-0.23226213,-0.08957119
-0.12469645,0.14073631
0.2376208,0.44306535
0.22432508,0.41273183
-0.27827188,0.13935643
-0.07069951,0.25863415
0.23776543,0.30634364
-0.11907175,0.31918466
-0.04105473,0.32012537
0.11598799,0.45378426
-0.11641139,0.29644796
0.04737073,0.35599983
0.2630895,0.558354
-0.06036441,0.020400286
-0.4102782,0.09677571
-0.1579743,0.19739692
0.19810522,0.54442936
-0.012204651,0.18690754
-0.10756311,0.010684796
0.35800526,0.5189713
-0.13694063,0.19479807
-0.30657688,0.14607555
-0.3145203,0.13956916
-0.25492942,0.08169533
-0.38261813,0.035029724
0.014142245,0.02541788
-0.33301964,0.10197355
-0.058666352,0.30387193
-0.24851403,0.15142119
-0.29161513,0.16024975
-0.16035685,0.23151788
-0.057336155,0.20345394
-0.16797864,0.10727911
-0.2395196,0.20021062
0.330106,0.5346736
-0.11829503,0.25171316
-0.23690906,0.16815302
-0.08880004,0.3485891
-0.23825385,0.23100062
-0.09939009,0.14636411
0.2347661,0.3853192
-0.1627567,0.2714068
-0.15083325,0.17690715
-0.2655001,0.047958206
0.01970401,0.24785553
-0.02798051,0.18289807
0.26800326,0.46289754
0.033386733,0.34562406
-0.21982187,-0.0807454
-0.23853953,0.034347128
-0.36311665,-0.11003616
-0.16323,-0.03050381
-0.25042382,-0.060431857
-0.34123883,-0.1578138
-0.29902232,-0.12986673
-0.20078072,-0.047224876
-0.2495569,-0.08406189
-0.32984024,-0.116541535
-0.06815052,0.21051231
0.11603007,0.343971
0.27394497,0.4356319
0.28738636,0.49327296
0.34575123,0.54203236
0.20925894,0.42287403
-0.2422699,0.04770135
-0.40864325,-0.13238157
0.1999213,0.42805687
-0.14884683,0.0719984
-0.10336104,0.25919506
0.05175215,0.298288
0.018126752,0.39596966
-0.11991492,0.24799976
0.026559412,0.33665752
-0.24003862,0.1298322
-0.2897007,-0.024992567
-0.15608951,0.11582483
-0.34608775,0.08369938
-0.023123149,0.10628061
0.07856029,0.31308502
-0.24784715,-0.04828133
0.107060105,0.2449659
-0.2402985,-0.06944728
-0.1712903,0.1980202
-0.08181155,0.34638497
-0.39701822,-0.13807398
-0.29985222,0.17499505
-0.22155145,0.04020456
0.1171965,0.23961347
-0.16726446,0.19756831
0.2988027,0.53207964
0.21225843,0.3506877
-0.27844724,0.028923143
0.062758595,0.22624362
-0.13253203,0.1638215
-0.1667654,0.16027895
-0.31258953,0.14101821
-0.21685435,0.23272918
-0.15120178,0.24617605
-0.02683321,0.3739007
0.27772167,0.3288356
-0.104189575,0.20000021
0.18852654,0.41394383
0.19056809,0.48854086
0.13371491,0.29563728
-0.0725041,0.33696884
-0.2591489,0.27440155
0.26104823,0.41173452
-0.17084402,0.21236272
-0.20701478,0.2941166
-0.10596153,0.33944973
-0.06430119,0.39212713
-0.059945468,0.37734812
-0.047892813,0.39271563
0.045418736,0.44560036
-0.08077197,0.3088408
-0.1290771,0.08729707
-0.14585468,0.15751381
-0.04753164,0.17834942
-0.13877727,0.104654685
-0.17196283,0.09888644
0.21762952,0.4770555
-0.06503156,0.19509794
-0.18857254,0.036491986
-0.1860595,-0.026584152
-0.015854392,0.06530452
-0.20678309,0.033919025
0.033588555,0.36279884
-0.21309337,-0.0065027885
0.090002835,0.32545856
0.08114591,0.40270793
0.09859848,0.48453817
-0.010125432,0.4221976
-0.37695602,-0.1042849
-0.1339758,0.2393132
-0.20836347,0.054329094
-0.09782198,0.10064539
-0.26663148,-0.055457722
0.17777917,0.4666019
0.21633732,0.3442427
0.049338907,0.2856477
-0.27099824,-0.0023639873
-0.1667985,0.07069267
-0.28269914,-0.035433646
-0.09221271,0.2058025
-0.33003977,-0.15952101
-0.18286955,0.004147891
-0.19940785,0.021732453
-0.20631516,0.056572128
-0.09724173,0.34838682
-0.32855758,-0.08357988
-0.3467095,-0.20862904
-0.1482063,0.0391257
0.16418579,0.30619958
-0.19732167,0.2363667
-0.14627188,0.018923108
-0.08634192,0.120216936
0.2330643,0.54141706
0.070444405,0.35161242
-0.057490498,0.32351327
-0.22378331,0.12994549
0.05249098,0.29160947
-0.29079646,-0.00083496794
-0.043551892,0.27113354
-0.015993029,0.09833732
0.022502244,0.20277554
-0.307311,-0.028309833
-0.17754348,0.1088703
-0.15214913,0.024754021
0.2644527,0.38746655
-0.18034545,0.30423334
-0.2859526,0.24914022
-0.076902986,0.3556605
-0.1050545,0.2211047
0.07268548,0.40889877
-0.048550457,0.23653224
-0.39264157,0.008303512
-0.021415804,0.3773574
-0.09920409,0.1718787
-0.1010513,-0.01594247
-0.2819181,-0.082767576
-0.32459158,-0.13185622
-0.17737523,-0.07862856
-0.077101976,0.1009606
0.05051243,0.18092589
0.01586416,0.18877487
-0.097409576,0.03819363
0.3271681,0.52091944
0.24157017,0.5084108
-0.13114512,0.20407166
-0.072984815,0.20854501
0.20859995,0.2972772
0.143385,0.38794157
-0.28759727,-0.024047334
0.1854327,0.40991148
0.023344185,0.4210454
-0.1385974,0.10162624
0.15889668,0.3372068
-0.1898668,0.006653134
0.17522705,0.18696094
-0.24054503,-0.16782668
0.03857222,0.34708533
0.19320896,0.4929771
-0.22728322,0.21796112
-0.2627012,0.086688444
-0.23807749,0.053857375
-0.3201338,0.0857046
-0.14970987,0.040071297
-0.25721282,-0.035987686
-0.4736759,-0.0056475364
-0.54167247,-0.1593746
-0.07919696,0.10494228
-0.07311827,0.18393886
-0.25774494,-0.02909189
0.10846406,0.29772255
-0.03923476,0.14657341
0.20780516,0.3801892
-0.15598704,-0.048051126
-0.2866464,-0.04402597
-0.18775007,-0.06168398
-0.046815723,0.18358843
-0.32592478,-0.078849345
-0.33802733,0.14490831
0.112354845,0.24575402
0.16259784,0.14026204
0.23994258,0.32549548
-0.16664037,0.13898529
-0.19772214,0.2295374
-0.036800683,0.23217228
0.29400226,0.5542829
0.26184005,0.5209713
-0.17267981,0.13249375
0.1007677,0.3951812
0.09077646,0.10282659
0.09824836,0.20715465
-0.13630658,0.15047081
-0.014060527,0.20083727
-0.45607403,-0.11837275
-0.35664,0.2118571
0.06783825,0.16251904
-0.14523166,0.19112022
-0.15013793,0.021671422
-0.38986486,-0.18601848
-0.066126674,0.1576341
-0.38452676,-0.010738403
-0.43814194,-0.2509519
-0.23428795,0.0761022
-0.34158692,0.04263916
-0.37649563,-0.14122115
-0.16346984,0.039708294
-0.23254606,0.05980833
-0.29780498,-0.08605981
-0.27210283,0.1927031
-0.30529636,0.18723759
-0.25617167,-0.07831695
-0.32163304,-0.11683397
-0.33207676,-0.11984679
-0.028089553,0.34714308
0.1290097,0.29464725
-0.12400943,0.09797594
0.054852873,0.2732585
-0.36584643,-0.1400278
-0.22791556,0.17264186
-0.07482907,0.23017547
-0.14485253,0.054833554
-0.2749828,0.047132388
-0.1847347,0.200386
0.13608202,0.37651518
-0.24808034,0.11676592
-0.24887222,0.08139376
-0.3140115,0.07191053
-0.23009811,0.14724018
-0.30964828,0.14169522
0.24080294,0.29554176
-0.30136338,0.12965883
-0.32364023,-0.039947953
-0.014145557,0.35937056
0.11486471,0.39090085
-0.36410418,0.13936627
-0.26810426,0.2697406
-0.24861361,0.28583193
-0.18669948,0.27296263
-0.3097939,0.24063216
-0.14683539,0.26541084
-0.18436553,0.2706352
-0.14753646,0.26763928
-0.21098793,0.2478943
-0.1877726,0.24682721
-0.19569367,0.27137026
-0.20081942,0.22422774
-0.2953075,0.076088436
-0.18258052,0.2945209
-0.40840104,-0.032022543
-0.40190294,-0.01940867
-0.30041987,0.108814046
-0.15059344,0.27031824
-0.3374694,-0.017250396
-0.2148278,0.076079294
-0.002401352,0.13423541
-0.121393025,0.04888316
-0.19558682,-0.05999881
0.0077356957,0.15596567
-0.06881881,0.06517491
0.06522933,0.1619339
-0.08634949,0.12364045
-0.21634284,-0.07479338
-0.08312863,0.08438437
-0.009458035,0.08339918
-0.2766842,-0.055947546
-0.16176344,0.0109634735
-0.17743494,0.03213783
-0.14822128,0.10420793
0.079384774,0.2829336
-0.3095417,-0.0820815
-0.17298579,0.02451184
-0.13385272,-0.020999637
-0.19976462,-0.031604286
-0.23414885,0.013615787
-0.24123399,0.2696934
-0.21181267,0.2150479
-0.14022428,0.34366068
-0.3101775,0.18516879
0.031144943,0.17156427
-0.03544796,0.36383542
-0.30782428,-0.019485429
-0.3074029,0.16240984
-0.2728427,-0.06333001
0.16384706,0.28956547
