pred_valence,pred_arousal
-0.39792472,-0.15660034
0.2809071,0.31392992
-0.5271248,-0.39722347
-0.029094279,0.55978525
0.42651847,0.8018772
-0.48529023,-0.21595411
0.6674628,0.69691795
-0.24657124,0.94490516
-0.35758394,0.23167941
0.06467,0.085916534
-0.4504233,-0.2425699
0.41765684,0.5118274
-0.7083606,0.26891667
-0.17429963,0.8646065
0.5236341,0.5453119
0.408768,0.90351236
-0.31382626,-0.11004171
-0.15942782,0.22262278
0.21437863,0.2871768
0.03956282,0.2579956
-0.5351867,-0.19247141
-0.4433195,-0.23719004
0.4352088,0.51079893
-0.515486,-0.40476635
-0.13493198,0.54200494
0.14859143,0.056560516
-0.48703665,-0.27326208
-0.41516006,0.45931613
0.25248134,0.90163946
-0.6233997,-0.1832287
0.63487715,0.5582777
-0.37698084,-0.19149122
-0.414805,-0.5196084
0.025171876,-0.3986651
-0.36657685,-0.5343971
0.013715655,0.6847911
-0.15625128,0.761389
-0.04308352,0.004407674
-0.2716425,0.34057188
-0.08428982,0.30312058
0.32310018,0.456259
-0.29822433,0.21314967
0.008335054,0.013467178
0.38488066,0.8759383
0.059830636,0.13476127
-0.5954142,-0.0872584
-0.4342845,0.43327713
0.0782738,0.5794381
-0.38518238,0.38494223
-0.49456328,-0.13303016
-0.84325093,0.907585
0.4591571,0.5007901
-0.47539657,-0.1601756
-0.55054444,-0.28590095
0.16083394,0.57218736
-0.57199913,0.64119
0.20090184,0.475658
-0.49919683,-0.2280328
-0.28266335,-0.21979566
-0.46024007,-0.057018176
-0.53312165,-0.2505846
-0.2514704,-0.60857826
-0.09616378,1.0644163
-0.23252529,0.92563367
-0.58287233,-0.29926282
-0.12521377,-0.18484491
-0.70170707,0.3740691
-0.4423986,-0.48906252
-0.21940094,0.29757625
-0.58114344,0.11249459
-0.7736549,0.680655
-0.7421053,0.38592565
-0.34712178,0.02638793
-0.58328193,0.78677326
-0.44705015,0.6231539
-0.60053897,0.8479562
-0.7156288,0.8726233
-0.6867228,-0.061802432
-0.39126652,-0.390468
-0.44001824,-0.31556118
-0.38137436,-0.23333162
-0.4605837,-0.29466346
-0.51519114,-0.28202686
-0.56968135,-0.3267219
-0.12861806,-0.29856944
-0.5063779,-0.32135594
-0.2670533,-0.13338684
0.6160993,0.47115868
0.4325773,0.2564818
-0.4231922,0.13290986
-0.31880063,0.118361324
0.11351171,-0.34883612
-0.037565976,0.56598437
0.04028517,0.29946932
0.46342498,0.6611828
-0.050445706,0.38371027
-0.028957933,0.5184785
0.78554785,0.9418169
-0.2504226,-0.47586673
-0.5170885,0.38138598
-0.23283613,-0.06335741
0.7296884,1.0059732
-0.053205967,-0.11584701
-0.37262863,-0.34606904
0.6952262,0.6168706
-0.11341277,0.1671676
-0.41899896,0.18485382
-0.40396857,0.16354614
-0.27007407,-0.2764733
-0.4655397,-0.17259386
-0.1502651,-0.5568405
-0.39839298,-0.022303805
0.07745862,0.29713148
-0.67448586,0.14181167
-0.421404,0.28266427
-0.5149977,0.31037605
-0.25420022,-0.27207077
-0.52433914,-0.18255657
-0.37283862,0.31486136
0.6561735,0.91965616
-0.41987824,0.24785954
-0.68497545,0.26282936
0.056129456,0.64412606
-0.32468945,0.49240255
-0.28357774,-0.12828363
0.4083187,0.37284875
-0.15419686,0.42430335
-0.33369035,-0.06690484
-0.45271486,-0.20930585
-0.0009928942,0.0745658
-0.1829139,-0.014043257
0.4958273,0.7471016
0.19473284,0.2534871
-0.49291795,-0.32360595
-0.43644667,-0.2524897
-0.5376795,-0.4190582
-0.42582113,-0.35624287
-0.3915968,-0.47460222
-0.46522135,-0.4799321
-0.5517364,-0.33870125
-0.30845314,-0.5294486
-0.4224699,-0.46649626
-0.5389394,-0.35150355
-0.2927888,-0.21115905
0.128084,0.29945928
0.6129222,0.54593635
0.7207548,0.73448265
0.8304304,0.7743207
0.51320505,0.52363306
-0.56250435,-0.18937649
-0.5130746,-0.4443367
0.6279483,0.37563604
-0.43658215,-0.20585251
-0.39691758,0.29401785
-0.018359184,0.084938884
0.30206478,0.540545
-0.40778327,0.2534249
-0.06687072,0.29979366
-0.37865758,-0.061320037
-0.50441647,-0.24910927
-0.24005514,-0.3486659
-0.7311116,0.15121585
-0.25433075,-0.18231772
0.070994675,0.06911278
-0.5021728,-0.27196512
0.09237179,-0.12783806
-0.4904912,-0.32999688
-0.5494781,0.4239846
-0.013891876,0.82026625
-0.54757464,-0.4565454
-0.44118506,0.43367785
-0.44515914,-0.21622437
0.13524513,-0.23528932
-0.22901243,0.0916259
0.7772638,0.87575316
0.3616124,0.39708734
-0.44373208,-0.23849589
0.007155061,0.05531062
-0.48936635,-0.047213405
-0.55562216,-0.08828187
-0.41787046,0.17420274
-0.6232896,0.6453574
-0.15013924,0.1828335
0.17463905,0.6209353
0.42176336,-0.35361296
-0.1682756,-0.0062813163
0.48666513,0.45835745
0.63427085,0.66726124
0.20392628,-0.27828875
-0.2911899,0.81459916
-0.39061993,0.94544876
0.44058028,0.6803804
-0.26193535,0.06965537
-0.23706007,0.81279445
0.011057258,0.65691704
0.11348453,0.93948483
0.10472973,0.8206916
0.15652606,0.83573306
0.36261106,0.9213846
-0.30957562,0.54248875
-0.44298542,-0.21508132
-0.2246024,-0.014299557
-0.12732866,-0.11522354
-0.37264085,-0.19890499
-0.53921854,-0.15061365
0.6101129,0.69906044
-0.12597638,-0.12358819
-0.39638,-0.2636972
-0.38612956,-0.4315507
-0.4062822,-0.14317045
-0.47537,-0.17222954
0.19795248,0.3867734
-0.4860316,-0.2216802
0.20482646,0.2505198
0.09610678,0.55824363
0.5117662,0.949119
0.22353634,1.0169605
-0.5351319,-0.3745585
-0.20033735,0.082054615
-0.42852712,-0.21530262
-0.3743744,-0.17922671
-0.48948562,-0.30825925
0.61621445,0.5563166
0.38379604,0.028887495
-0.02298072,0.015723139
-0.5774565,-0.24715537
-0.38894534,-0.2350025
-0.4830956,-0.2937439
-0.24738574,0.039221227
-0.5766213,-0.35537666
-0.46971047,-0.21917948
-0.47638637,-0.18919423
-0.45709938,-0.16348252
0.021111041,0.7044869
-0.5611056,-0.26552865
-0.5380535,-0.38672847
-0.44662243,-0.18900605
0.22700715,0.27815565
-0.25918835,0.32567003
-0.45543617,-0.20538057
-0.31218678,-0.16579242
0.75244397,0.85209394
-0.1662023,0.47860968
-0.24755216,0.53511834
-0.6231567,-0.041513145
-0.025949717,0.100592434
-0.51079494,-0.20429838
-0.2615673,0.19100896
-0.23633802,-0.4112665
-0.13309976,-0.1553191
-0.51373845,-0.24666223
-0.501567,-0.187382
-0.44062,-0.22089124
0.48871815,0.2758857
-0.20356262,0.8155077
-0.4389584,0.8605665
0.053022742,0.73622954
-0.2137307,0.03598985
0.34219548,0.4874817
-0.264192,-0.033518597
-0.47857457,-0.20920008
0.16633877,0.6670035
-0.4240659,-0.10909338
-0.30119908,-0.41020122
-0.43955213,-0.42862117
-0.42499775,-0.51077485
-0.316307,-0.5274192
-0.35861796,-0.22903088
-0.09723282,-0.00077937543
-0.09956631,-0.3946852
-0.29285055,-0.50246096
0.64747596,0.8481014
0.45193318,1.0272182
-0.15802082,-0.13636923
-0.24764436,-0.24082544
0.08476484,-0.36076662
0.3316809,0.14259347
-0.27156794,-0.4369139
0.46224254,0.4903394
0.3088556,0.7905599
-0.38476282,-0.2578128
0.21627256,0.27052426
-0.45348167,-0.25012985
0.16111436,-0.32643133
-0.49326384,-0.37394863
0.2519415,0.2709136
0.58500874,0.81245345
-0.3359627,0.3315946
-0.4200806,-0.19095731
-0.42451042,-0.2322836
-0.71803683,0.48974955
-0.4224974,-0.22635195
-0.48683852,-0.27996665
-0.44795406,-0.137434
-0.45224297,-0.24746944
-0.3425281,-0.17410871
-0.19670069,-0.08455534
-0.4910884,-0.26350412
0.21526161,0.13493791
-0.22531629,-0.104629055
0.47378862,0.28522047
-0.4058857,-0.32219985
-0.5216618,-0.2505407
-0.52546597,-0.23547147
-0.30639696,-0.10397665
-0.5274148,-0.30786258
-0.44618732,0.31943718
0.097694874,0.09355807
0.082915485,-0.26544288
0.31914538,0.33455732
-0.28991425,-0.29552242
-0.62402695,0.5357616
-0.27808845,-0.08852869
0.8001015,0.94181085
0.7695224,0.67540336
-0.51812494,-0.12151073
0.32230315,0.44675094
-0.0048015416,-0.3320552
0.0283041,-0.0804739
-0.26786178,-0.09089893
-0.24602151,-0.30694434
-0.6146062,-0.28685948
-0.47984082,1.0525085
-0.24658352,-0.50524306
-0.52411187,0.027138695
-0.37586224,-0.39739442
-0.47197658,-0.5068782
-0.17243588,-0.16424946
-0.45396107,-0.28715107
-0.5089542,-0.54787254
-0.5917883,-0.14473456
-0.69979566,-0.08430596
-0.5768198,-0.3368654
-0.39850348,-0.41204458
-0.5466587,-0.18819991
-0.49931413,-0.36825562
-0.72623795,0.5731445
-0.7522127,0.7396698
-0.49592847,-0.35255748
-0.5067763,-0.39151025
-0.5718432,-0.30510706
-0.19305009,0.69938356
0.13931623,0.09478274
-0.3617782,-0.20974985
-0.027453661,-0.07631849
-0.44002843,-0.5225346
-0.34208798,0.06844424
-0.44919395,0.21378383
-0.3560868,-0.4347238
-0.51983684,-0.059446782
-0.474886,0.3947004
0.17870098,0.35649544
-0.39492643,-0.11548656
-0.4370414,-0.17627119
-0.4492368,-0.19302258
-0.38719553,-0.09411226
-0.39514548,0.15003347
0.32259858,-0.4442248
-0.41517442,0.1519858
-0.50072336,-0.28893507
-0.13371718,0.7164315
0.1406515,0.47717047
-0.73853606,0.9112966
-0.38836604,0.95698726
-0.3269326,0.9709586
-0.5525986,0.78892124
-0.470213,0.91637194
-0.47676522,0.508736
-0.19547951,0.52313375
-0.49139613,0.6188524
-0.26954353,0.48040783
-0.58651894,0.60217696
-0.44873267,0.8293688
-0.61875904,0.617756
-0.66931164,-0.072323576
-0.19567066,0.68222266
-0.512291,-0.26652494
-0.50429857,-0.24243568
-0.37157422,-0.11388995
-0.13276783,0.35669613
-0.54596287,-0.103062704
-0.4940527,-0.26351917
-0.19104469,-0.24676889
-0.41291165,-0.21532114
-0.42462367,-0.3581327
-0.21431917,-0.019336618
-0.39448053,-0.20068014
-0.118753076,-0.16873184
-0.3067453,-0.1603791
-0.35610503,-0.5203325
-0.39836293,-0.1582314
-0.25153154,-0.27594268
-0.5172233,-0.2721309
-0.4451906,-0.2429539
-0.26624113,-0.4474327
-0.36503202,-0.22535929
0.14759979,0.10771686
-0.52355033,-0.31677762
-0.2566635,-0.43925723
-0.4768749,-0.22819094
-0.4808541,-0.26161817
-0.5257295,-0.23963098
-0.32437998,0.7925919
-0.3057024,0.23626176
-0.09949976,0.96861565
-0.40636295,0.5235935
-0.1124194,-0.2199298
0.17054725,0.5070361
-0.61015636,-0.24183853
-0.6886086,0.7613564
-0.46101046,-0.4566779
0.18328649,0.17578703
