pred_valence,pred_arousal
-0.0956723,0.3031787
-0.22040282,0.15952116
-0.07231613,0.09870809
0.30674845,0.52814585
-0.2618978,0.45514232
-0.30426082,0.0030728243
-0.4281286,0.31573918
-0.2290925,0.48641396
0.012028073,0.31513888
-0.35190457,0.06428617
-0.6592329,0.27365482
0.0961293,0.5100504
-0.028621245,0.039541375
-0.19259356,-0.23213232
0.2510977,0.51913506
-0.35926253,0.32466745
0.23716572,0.37126622
-0.096748784,-0.15027994
0.042495545,0.068000376
-0.5961932,0.21721452
-0.24143323,-0.14718094
-0.45666215,-0.2127242
-0.06477584,0.4409573
-0.39807403,0.43395898
-0.5028282,-0.11137757
-0.30128896,0.14360318
-0.6465412,0.110272616
-0.30033225,-0.27221072
-0.38154632,0.3116477
-0.6531099,0.043276273
-0.4715462,0.15523846
-0.5398296,0.04623748
-0.4548288,0.2618544
-0.37538058,0.35119334
-0.20140776,0.24641845
-0.4740793,0.36913309
-0.6250289,0.30565768
-0.68455094,0.035602592
-0.5213196,-0.034191355
-0.035545934,-0.25996387
-0.022573292,-0.07179731
-0.04543696,-0.20946595
-0.0914482,-0.2402308
-0.5572868,-0.1700712
0.03746395,0.0025060438
-0.10212237,-0.22227083
-0.39340645,0.053761516
0.28884855,0.38159072
0.36490756,0.2781499
-0.09590969,0.20320214
-0.2558188,0.2524112
0.2186798,0.29945448
-0.09672138,0.31530115
-0.2436273,0.4673496
0.24524952,0.38093284
0.07488964,0.3180044
0.0020676786,0.29689655
0.043263167,0.6371198
-0.02063133,-0.26480234
-0.52964747,0.3012791
0.07112466,0.18941884
0.50433624,0.74591756
-0.05903634,0.027770776
-0.29901594,-0.13881816
0.29768765,0.4266429
-0.13986409,0.14521697
-0.31283942,0.12931977
-0.17871049,0.14952981
-0.47227114,0.16394359
-0.43131614,0.02223666
-0.41940635,-0.121133
-0.3563728,0.08279616
0.122881964,0.27006465
-0.33503565,0.08808302
0.015314409,0.1435023
-0.46950492,0.21124715
0.14112741,0.16939312
-0.39850864,0.008379258
-0.27689654,0.23518531
0.3753262,0.46870643
-0.069578744,0.20233113
-0.5854392,0.14590687
-0.3105785,0.48246306
-0.38450328,0.32430458
0.047895923,0.13724907
-0.06041206,0.34636506
-0.17049718,0.26955658
0.043202966,0.095036656
-0.43421292,0.06102541
0.42833638,0.14591122
0.035207924,0.022279952
0.41553006,0.36242953
-0.12155332,0.4346947
-0.16376053,-0.27941576
-0.12961337,-0.10842908
-0.53676003,-0.22304425
-0.09024401,-0.31594324
-0.22909719,-0.13303225
-0.75530386,-0.24763723
-0.60645545,-0.21794721
-0.5061055,-0.13237622
-0.4051327,-0.20426954
-0.35039473,-0.30420044
0.1471627,0.1378002
0.24106002,0.28756407
0.38934395,0.4228146
0.06328146,0.54891527
0.27673784,0.49692312
-0.037953857,0.5524264
-0.5347596,0.005971454
-0.46924597,-0.24155526
0.43230087,0.34301043
-0.124223836,-0.011405911
-0.33831194,0.30807412
-0.31140018,0.30836153
0.18781902,0.41662052
-0.027255328,0.20607421
0.108397916,0.38924918
-0.048864122,0.15126228
-0.21544161,-0.055191442
-0.11921286,0.075418964
-0.6227914,0.15495159
0.13549471,-0.054939896
-0.08839574,0.19728209
-0.15204245,-0.13540469
0.15214653,0.13510835
-0.45638222,-0.18668853
-0.072697595,0.12114192
0.07833065,0.44490936
-0.78015244,-0.19596508
-0.08778422,0.22095822
-0.111430064,-0.07821831
0.14312337,0.07773763
-0.06370472,0.09494141
0.46326107,0.540334
-0.08702811,0.37182567
-0.09470239,-0.06801143
0.22650884,0.1170086
-0.43529585,0.27144173
-0.19201301,0.16935319
-0.44726858,0.24239409
-0.45215446,0.30789956
-0.3393601,0.41076565
0.07811017,0.47786844
-0.12722398,0.3087
-0.26155293,0.25268233
0.4486251,0.43792862
0.6054396,0.5147079
0.0038956592,0.2584902
-0.32117212,0.4409853
0.0438812,0.4005789
-0.024678327,0.36050126
-0.43461102,0.36545727
-0.02289809,0.3769462
0.16612303,0.44021514
-0.2683175,0.5815289
-0.083990045,0.5054419
-0.22436294,0.5185274
0.03149648,0.5715846
-0.38153586,0.4685283
-0.07480576,-0.0036375187
-0.052199595,0.02798028
0.053966504,0.15164964
-0.39270765,0.074925154
-0.33017185,-0.0040070117
0.3137967,0.5593295
0.01623715,0.17033714
-0.03192679,-0.08867628
-0.43445835,-0.050047725
0.068358585,-0.07889688
-0.08919885,-0.024044093
0.24958645,0.33589682
-0.030669672,-0.11326434
0.30286643,0.2906655
0.15269282,0.39120647
-0.04967675,0.46161494
0.16626546,0.5189488
-0.2874971,-0.12704521
0.045499094,0.3234374
-0.46234408,0.08484131
-0.04939906,-0.07370056
-0.1501712,-0.20015323
0.22774088,0.47239617
0.22314158,0.28131858
0.0017432808,0.18172063
-0.254018,-0.11483094
-0.046882372,0.08948684
-0.08486752,-0.17530076
-0.2994562,0.20811379
-0.28078392,-0.26092768
-0.082862645,-0.08400947
-0.019208128,-0.023940573
0.01736523,0.10635668
0.14941582,0.41395533
-0.114036605,-0.12906045
-0.5807278,-0.40195096
-0.4089456,0.1541822
0.34753942,0.26729184
-0.353216,0.37752256
-0.02322635,-0.046582326
0.08729765,-0.049278717
0.0748397,0.7035857
-0.045610216,0.3295174
-0.45592415,0.36862648
-0.12996969,0.13701084
-0.32886428,0.38633677
-0.48133203,0.068469346
0.17130165,0.20733246
0.019005198,-0.047018997
0.08174646,0.0814672
-0.41078582,0.0059680603
-0.4387503,0.07769607
-0.4374453,-0.017886031
0.32847345,0.23277551
-0.2936779,0.48755366
-0.10760097,0.32286373
-0.27691585,0.5070588
0.03107491,0.17811167
0.2205463,0.4331722
-0.46602544,0.27242628
-0.2469124,-0.05907927
-0.18827751,0.42178077
-0.042794053,0.15632793
-0.13492447,-0.23516583
-0.39892936,-0.19912538
-0.61619353,-0.1852671
-0.20708865,-0.38551158
-0.036783904,-0.0603285
0.2369039,0.0947474
-0.124584176,0.08376894
-0.32036796,-0.09760376
0.42648235,0.44735748
0.414386,0.53321135
-0.03192907,0.22116314
0.08024644,0.20495269
0.122002915,0.1382407
0.20575927,0.42129767
-0.20036317,-0.16315638
-0.08541054,0.4198002
-0.21269718,0.5533234
-0.26373863,-0.02403929
0.25149927,0.30985785
-0.18752985,-0.034006912
0.23464596,-0.048002813
-0.7457703,-0.32966053
-0.1858817,0.4595707
0.28517607,0.5031444
-0.01913339,0.28124303
-0.23192073,0.09685982
-0.29001173,-0.10960208
-0.56166106,0.16781071
-0.040319283,-0.06456642
-0.1948876,-0.1469098
-0.6385921,0.19994755
-0.3228353,-0.20935899
0.0013185232,-0.06855978
-0.28760865,0.20983492
-0.4598649,-0.060850218
0.0044872817,0.17886746
-0.2824023,0.15152174
0.3555711,0.33694023
-0.5547141,-0.21179943
-0.19873862,-0.05587091
-0.17447273,-0.15247913
-0.07408512,0.11297931
-0.5814416,-0.15850554
-0.14563128,0.18753645
0.3394813,0.14368649
0.09839615,-0.1269917
0.14264983,0.35438764
-0.44424877,0.2579697
-0.44019753,0.27937654
-0.32988957,0.21195726
0.11527794,0.60977584
0.48130223,0.4659963
-0.04065823,0.08044894
0.31548685,0.40134016
-0.015573465,-0.0844557
-0.21895225,0.22410847
-0.4036026,0.18107204
-0.37144455,0.17955694
-0.6597718,-0.029309196
-0.011720297,0.33454078
-0.118734896,0.05640954
-0.5093724,0.23683552
-0.47233737,-0.09509413
-0.40520087,-0.3134002
-0.24393357,0.17472848
-0.3300867,-0.057331145
-0.8045798,-0.3131423
-0.53529036,0.01469624
-0.666265,0.07924774
-0.7307118,-0.12495658
-0.2995944,-0.025462907
-0.57844293,0.011248447
-0.18154137,-0.23317516
-0.54260916,0.28882936
-0.12537882,0.2738497
-0.31567943,-0.28314474
-0.4638615,-0.20420596
-0.5958138,-0.13642779
-0.462953,0.35792172
0.12709914,0.14669977
-0.007143506,-0.11836704
-0.19567013,0.24108294
-0.23454379,-0.15836906
0.05533668,0.084344305
-0.38996086,0.29219568
-0.07992821,-0.09933015
-0.64577025,-0.023142327
-0.28157434,0.24284697
0.33035064,0.39003354
-0.3002664,0.16667101
-0.52677494,0.18235846
-0.30383256,0.15666398
-0.46866998,0.2547259
0.033094134,0.18922475
0.10740641,0.13670626
-0.12178399,0.16935745
-0.67084813,-0.044038042
-0.21666728,0.55696386
0.2682351,0.39762214
-0.6016238,0.23365617
-0.50140756,0.5181799
-0.39269423,0.41866207
-0.4643794,0.35882887
-0.47293332,0.44851518
-0.2774262,0.41981137
-0.09620957,0.22635649
-0.4466878,0.36847445
-0.31754148,0.29966706
-0.55912745,0.3043993
-0.3456751,0.46474624
-0.59249115,0.37621412
-0.4465555,0.035805356
-0.3549914,0.46013907
-0.24513137,-0.04283937
-0.36072496,0.0165141
-0.41670045,0.21019498
-0.3581737,0.33638778
-0.27319735,-0.09502737
-0.40391508,-0.026565563
-0.14566182,0.09090053
-0.35087457,0.08212091
-0.54507744,-0.2093271
0.076422684,0.14339635
-0.1153169,-0.063886896
-0.3167637,0.01924384
-0.18562563,0.104196526
-0.19055186,-0.22503038
-0.3914581,0.07962583
-0.42957848,0.04468034
-0.2928984,-0.10692781
-0.30334038,0.012288824
-0.0721624,-0.09494215
-0.3929905,0.06579718
-0.0529646,0.31217122
-0.21246305,-0.17213768
-0.07903732,-0.13999406
-0.42076108,-0.13034853
-0.4731808,-0.0685329
-0.20306878,-0.11026746
-0.13644443,0.38506734
-0.08125751,0.22171608
-0.3011512,0.5390784
-0.47100595,0.3388046
-0.3023865,0.16190886
0.1930672,0.36482885
-0.24836707,-0.15286013
-0.57958627,0.36820912
-0.33481443,-0.23597375
0.061745923,0.2775181
