pred_valence,pred_arousal
-0.6653428,0.9790281
-0.41471744,-0.18954022
-0.4303194,0.56750095
-0.40741047,-0.364902
-0.3027335,0.81747556
0.5163123,0.96204674
0.94897705,0.8877667
-0.36228278,-0.04781577
-0.011481129,0.213683
-0.2815717,0.64016116
-0.348429,1.010588
-0.529295,-0.11057687
-0.5040769,0.2582149
-0.614611,0.13082613
-0.42716667,-0.19628912
-0.70863026,0.09366017
-0.5587576,-0.05251182
-0.5638649,-0.3355452
-0.35183874,0.47016898
-0.64771855,0.7596163
-0.5544979,0.3005686
-0.36250287,-0.30026904
-0.75467724,0.4325507
-0.7022911,0.48645654
-0.39251405,0.16229369
-0.44482946,0.18790272
-0.57659084,0.42346036
-0.42721373,0.6128009
-0.02410271,-0.51416814
-0.1808953,0.13496289
-0.039221264,0.01571565
-0.4645076,-0.14854787
-0.4628558,-0.20777692
-0.08626959,0.25891924
-0.5131167,-0.32997853
-0.09798188,0.027667439
-0.20650518,0.11038668
0.38977444,0.51669955
-0.5158544,-0.26976252
0.114734374,0.27613482
-0.43175808,-0.183091
-0.38577494,-0.036356077
-0.090528846,0.57026476
-0.36280695,-0.24703161
-0.26881626,0.1695092
-0.38090837,-0.13329099
0.19954082,0.31494108
0.28241962,0.29754683
0.3155341,0.23090981
0.94760674,0.8573494
0.73801273,0.74144757
-0.28598517,0.026641564
-0.5334776,-0.3173016
-0.034403913,0.48859885
-0.5054858,0.3941455
-0.13461018,-0.03727682
-0.07060786,0.49968454
-0.46520677,-0.18960504
-0.4452564,-0.4629214
0.61166686,0.8173213
0.20292968,0.51255506
0.117687725,0.9422586
-0.08167907,-0.2581946
-0.3647184,-0.12167499
-0.6767817,0.33409205
-0.23264411,0.04094722
-0.46026954,-0.023745375
-0.25901765,-0.2830199
-0.3431081,-0.3179105
-0.5982264,0.83973885
-0.48225465,0.30816346
-0.67179847,0.87424517
-0.32938322,0.3317128
-0.58040345,0.8126846
-0.45786136,0.3110517
-0.12831473,0.41596445
0.21728861,0.28584322
-0.5494171,0.34005618
-0.6921368,0.96578294
-0.21189982,-0.008312175
-0.4987437,0.35010937
-0.46887094,0.8408926
0.86359495,0.81317025
-0.02222208,-0.050552323
0.9300635,0.91348207
-0.46055517,-0.1701194
0.10229192,0.023426374
-0.562714,-0.22452651
-0.37037334,0.46029338
-0.38864687,-0.31929687
-0.4612529,-0.20510332
-0.13983688,0.19214386
-0.3078381,-0.43328354
-0.331993,0.020527447
-0.5731808,0.8008033
0.3605263,0.7305026
-0.029251002,-0.38186842
0.5461689,0.5208874
-0.2855229,-0.50091714
0.23359147,0.38796726
0.44216195,0.43504366
-0.5368766,-0.3580146
-0.1344935,0.20865199
-0.09942415,0.028377054
-0.51796734,-0.27442944
-0.48524392,-0.23221417
-0.5870293,-0.3216432
-0.01448942,0.116137154
-0.4923984,-0.33058324
-0.56391954,-0.48983794
-0.56210506,-0.35604462
-0.4968428,-0.3093849
-0.2601745,0.0876937
-0.26017246,0.3329138
-0.26181206,-0.48823178
-0.45182434,-0.20831147
-0.32383448,-0.20558022
0.38955757,0.41968462
0.5029312,0.87987244
-7.171184e-05,0.15946606
0.27975556,0.2547833
-0.09935179,0.07947743
-0.4790608,-0.25236368
0.4091269,0.70651275
-0.42385525,-0.21665464
-0.52101827,-0.30140507
-0.5699892,-0.35829765
0.4138612,0.28379408
-0.26934075,0.8811292
-0.60176665,-0.14072886
-0.5132342,-0.30822358
0.1520775,0.6778978
-0.3230638,-0.46095636
-0.03677287,0.69055426
0.0810898,0.73958504
-0.33259788,0.046198003
-0.069872044,-0.23994562
-0.031834982,-0.07765613
-0.4983929,-0.21995759
0.40652928,0.010141274
-0.27177054,-0.08465051
-0.32165083,-0.29426053
-0.5134471,-0.25875863
-0.4671581,-0.21350776
-0.05600535,0.16399957
0.36902002,0.9621954
0.31431508,0.23527284
-0.53001463,-0.09923007
0.538433,0.44314137
-0.12953013,-0.48732546
0.42958948,0.2012612
-0.17072219,-0.09587829
0.17456913,0.7269645
-0.5335316,0.24215935
0.50908315,0.5959235
-0.3348646,0.030647455
0.4260961,0.9665489
0.20195273,0.73190767
-0.33314276,-0.0027894396
-0.62733364,-0.2456883
-0.84122866,0.4480888
-0.30591524,0.743981
-0.7969922,0.6954059
-0.56482637,1.0863389
-0.5237646,-0.12601916
-0.47827324,-0.21217951
-0.110829554,-0.1024694
0.3171207,0.5124608
-0.41954038,-0.40837535
-0.5245954,-0.29194292
-0.20709589,0.78416085
-0.39138305,0.1321146
-0.60148084,0.98377013
0.7341973,0.75268114
-0.15216309,-0.012114951
