pred_valence,pred_arousal
0.34704173,0.4015802
-0.62595886,-0.46286187
-0.07145534,0.3840533
0.49224794,0.8989403
-0.42798036,-0.20094869
0.8066201,0.6460167
-0.47568446,1.7200347
-0.43816638,0.22240159
-0.058659203,0.16407645
-0.55136585,-0.29879013
0.47626287,0.5465206
-0.6995941,0.24016567
-0.27798033,0.69814026
0.8236949,0.5583572
0.4384989,0.90219617
-0.2772304,-0.107721835
-0.26258007,0.20911235
0.04901392,0.15625358
-0.0038874,0.08025056
-0.40302175,-0.055730164
-0.40196145,-0.017926127
0.5226881,0.3963681
-0.5508978,-0.53185534
-0.15878671,0.5038734
0.17771193,0.15394448
-0.36434308,-0.2308546
-0.5066993,0.48183644
0.23054338,1.0053395
-0.4825071,0.028652042
0.6821665,0.6224686
-0.3858621,-0.1493063
-0.4684149,-0.09850171
0.1898665,-0.6929332
-0.08658933,-0.35506126
0.016476654,0.67512345
-0.23687619,0.76298296
-0.0049562827,0.0073747635
-0.35755816,0.33366412
-0.090125926,0.25232422
0.36417785,0.45926428
-0.41087586,0.08480777
-0.0071152076,-0.05169329
0.46985033,0.913141
0.021975525,0.24536777
-0.6281488,-0.23611268
-0.3531394,0.3574127
0.08956937,0.6060258
-0.46608526,0.44398347
-0.37071168,-0.0654107
-0.91385937,0.14707524
0.53462684,0.49402204
-0.2802148,-0.24481848
-0.4915142,-0.40672264
0.11704912,0.5721549
-0.5940975,0.52174735
0.19700417,0.5147073
-0.43520194,-0.27872518
-0.29783857,-0.018865079
-0.39588803,-0.090280384
-0.4284473,-0.22592542
-0.39132822,-0.48795578
-0.18361747,1.3938068
-0.4248311,0.9798938
-0.4297731,-0.3748894
-0.16349941,-0.11597836
-0.69363177,-0.11023933
-0.14586326,-0.527786
-0.24186659,0.23710147
-0.7842612,-0.32459006
-0.7935103,1.0455278
-0.8039766,-0.031211644
-0.3721776,-0.16736862
-0.4619304,1.1648898
-0.5037033,0.28293946
-0.57076156,1.1134744
-0.8828157,0.6646863
-0.6006231,-0.075683385
-0.24640366,-0.37893197
-0.50002784,-0.4328666
-0.33985618,-0.23150441
-0.54868066,-0.36923864
-0.56019413,-0.40433857
-0.5800856,-0.4544042
-0.14733398,-0.47960994
-0.6443459,-0.45071468
-0.17358032,-0.13888547
0.6608958,0.5115224
0.3885724,0.32747057
-0.27648777,0.025945067
-0.39881206,0.11143491
0.077756405,0.027303487
-0.039671607,0.575385
-0.020399489,0.41619444
0.5105999,0.5956156
-0.024995945,0.4765355
-0.09504262,0.46386874
0.94862866,0.6987839
-0.14611903,-0.5584419
-0.3826878,-0.048208028
-0.29036826,-0.08232382
0.8801462,1.0801172
-0.017920457,-0.07430175
-0.29910827,-0.34608677
0.75147235,0.6875721
-0.013692729,-0.010210365
-0.4343078,0.13527209
-0.445875,0.09650436
-0.3592739,-0.3343844
-0.5113496,-0.11835259
-0.16730866,-0.5418018
-0.2708653,-0.07830587
0.12917912,0.30413595
-0.600925,0.040014833
-0.39509827,0.1755915
-0.53140455,0.2626199
-0.2652868,-0.23598322
-0.3993472,-0.10273644
-0.4255063,0.28514785
0.7028104,1.0438743
-0.47054327,0.22837208
-0.53884196,0.20149623
-0.003293939,0.55550694
-0.3782252,0.40796763
-0.29267544,-0.14133361
0.43756133,0.43358397
-0.13668403,0.4485585
-0.38441527,-0.06263092
-0.47712523,-0.18968448
-0.020389147,0.109826
-0.24142724,-0.035894364
0.54235,0.90703356
0.1797753,0.3754592
-0.5877929,-0.4501268
-0.56769073,-0.23400185
-0.5646702,-0.3327054
-0.31501257,-0.4255142
-0.55245364,-0.45367488
-0.6345062,-0.47098914
-0.6342773,-0.47088107
-0.02402959,-0.4364952
-0.5823017,-0.49639663
-0.5992396,-0.4606975
-0.22484905,-0.22288808
0.11708363,0.17425153
0.7655152,0.6106849
0.87859404,0.6709769
0.75257677,0.74973553
0.6197586,0.5786724
-0.43857735,-0.02446708
-0.58386177,-0.46692547
0.24556899,0.26502782
-0.3764991,0.011530042
-0.4774145,0.2986608
-0.08596752,-0.05363688
0.37886944,0.4698244
-0.39688808,0.14423305
-0.1475093,0.27749234
-0.37201068,-0.089242905
-0.49120927,-0.25742224
-0.25813437,-0.40963313
-0.6547171,0.2007119
-0.28113368,-0.2143422
-0.04797151,0.07588294
-0.561912,-0.33256993
0.0836852,-0.1479941
-0.64944017,-0.4268863
-0.60568863,0.46498802
-0.22046798,0.813155
-0.5923942,-0.47496232
-0.4926319,0.31373435
-0.5163025,-0.21323404
0.06380801,-0.28049442
-0.13765976,0.06164685
0.94169796,0.72473884
0.45707455,0.4837237
-0.48610014,-0.20003375
0.016146742,0.060156554
-0.35386562,-0.051131397
-0.47020268,-0.044546515
-0.4029783,0.11472392
-0.47951442,0.9746636
-0.047249936,0.22724208
0.17101601,0.5939521
-0.030091114,-0.46788916
-0.13659829,-0.02975151
0.5842079,0.5282389
0.7647436,0.6040468
0.04753921,-0.18711117
-0.31590506,1.2760831
-0.5375542,1.0894628
0.39924258,1.0946572
-0.2527012,0.12845173
-0.3763853,0.733621
-0.049824215,0.5829271
0.047901087,1.0035384
0.11335527,0.86428344
0.11599328,0.85069215
0.40826547,1.0072291
-0.3109349,0.53457606
-0.31203502,-0.07429317
-0.0067315325,-0.11727175
-0.10247233,-0.0854246
-0.35573083,-0.17296913
-0.34823853,-0.07103515
0.71841776,0.66057324
-0.13818008,-0.11190519
-0.26518804,-0.23594567
-0.52154034,-0.4346129
-0.31859553,-0.2664216
-0.3266675,-0.23170057
0.18097505,0.47560123
-0.44265962,-0.26839647
0.22869805,0.36023575
0.07796899,0.5004791
0.6283223,1.0115939
0.2604528,1.1273808
-0.5781576,-0.42883024
-0.23787588,0.17063771
-0.52081746,-0.20221433
-0.40337253,-0.19440576
-0.56886566,-0.3704128
0.67831105,0.4247844
0.38633817,0.02160117
-0.17983884,-0.10103467
-0.45430863,-0.196731
-0.34020716,-0.19603601
-0.5494631,-0.27957264
-0.34520876,0.03264615
-0.63035715,-0.48305705
-0.46824598,-0.26721868
-0.36555028,-0.24576709
-0.3469231,-0.20692047
-0.0017280802,0.67988765
-0.4234451,-0.36196467
-0.66569895,-0.5067514
-0.42512912,-0.24472246
0.28861633,0.331212
-0.25462037,0.33908615
-0.45421708,-0.2656882
-0.3254511,-0.17715779
0.8787699,0.8912194
-0.42490464,0.45152205
-0.18707907,0.5211382
-0.5501034,-0.03511873
-0.07700593,-0.03642443
-0.34524193,-0.23623261
-0.382962,0.18165728
-0.39839625,-0.24609336
-0.20576447,-0.12318528
-0.4635259,-0.25567994
-0.3961352,-0.092989564
-0.53328526,-0.2548612
0.4646499,0.3233667
-0.23914844,0.8640065
-0.5898785,0.7251761
0.044997446,0.7508136
-0.28530517,0.058885694
0.32682657,0.43715206
-0.29535374,-0.10307863
-0.5127067,-0.14458087
0.14242706,0.64575815
-0.34757733,-0.06770137
-0.4658662,-0.4532539
-0.52553916,-0.49634025
-0.5751866,-0.29059216
-0.4214058,-0.5514045
-0.46082324,-0.27220353
-0.101696976,-0.041035086
-0.07841892,-0.49925318
-0.08926373,-0.4196789
0.64289904,1.0304749
0.4714912,0.97325647
-0.011953987,-0.06774983
-0.33733574,-0.07781005
0.20088717,-0.6539818
0.22169831,0.054597825
-0.07194508,-0.4841809
0.55188763,0.56162786
0.34599704,0.8088126
-0.105005,-0.5805731
0.24543875,0.24611828
-0.554581,-0.28136954
0.015447445,-0.23716363
-0.6577189,-0.5135801
0.29747835,0.27590334
0.65875137,0.6972065
-0.3399977,0.31750464
-0.4800774,-0.14375573
-0.49239933,-0.1896626
-0.8572711,0.4721342
-0.50854445,-0.24389097
-0.58853817,-0.2885221
-0.35688305,-0.30939397
-0.27836466,-0.3410631
-0.37486205,-0.19664112
-0.23401025,-0.06686059
-0.56109655,-0.27149138
0.27003998,0.2134563
-0.2724942,-0.13649869
0.59355193,0.460141
-0.51127976,-0.40434262
-0.45993215,-0.27970365
-0.39560962,-0.35729346
-0.27332398,-0.0734112
-0.54914004,-0.3824589
-0.5316392,0.20253113
0.14074835,0.10558528
0.4964934,-0.14779374
0.2512524,0.569859
-0.43122995,-0.31410345
-0.6518238,0.47968718
-0.10763187,-0.1594905
0.9631964,0.74078286
0.7408649,0.6165687
-0.40498143,-0.05999568
0.3052344,0.46600217
0.37071604,-0.18641654
0.014174722,-0.061434895
-0.17465931,-0.12377119
-0.28882533,-0.22435877
-0.20197824,-0.32246342
-0.56900895,0.45251623
-0.159507,-0.49488607
-0.48611444,0.029262543
-0.3628479,-0.44631347
-0.24055701,-0.49143103
-0.12827486,-0.13986745
-0.47911298,-0.2668425
-0.6657419,-0.47874913
-0.48935652,-0.04989776
-0.63356125,0.054890305
-0.6025063,-0.3949757
-0.40346378,-0.45439944
-0.40923578,-0.04198557
-0.6145577,-0.45582238
-0.75502986,0.53454757
-0.6805611,0.47087386
-0.46819854,-0.47104487
-0.53995705,-0.50484073
-0.51280034,-0.41814312
-0.26772937,0.732747
0.14508237,0.060601115
-0.31989822,-0.18424812
-0.14481801,-0.09738544
-0.5566303,-0.41035494
-0.30458626,0.07681358
-0.34079164,0.10551651
-0.277789,-0.43889508
-0.69527876,-0.5651597
-0.33696574,0.2878667
0.10421933,0.24593109
-0.46011162,-0.110734314
-0.41960186,-0.16256884
-0.4362195,-0.13251641
-0.41856527,-0.03903845
-0.49156082,0.10456081
0.08516426,-0.62476754
-0.34089857,0.052649587
-0.5265446,-0.2587984
-0.31889236,0.97310936
0.08209808,0.41954574
-0.93445086,0.6003481
-0.5826427,1.2435158
-0.5451,1.1606817
-0.49561113,1.4699664
-0.65310216,0.8034997
-0.50510734,0.49525705
-0.24838337,0.5088632
-0.58241296,0.6312323
-0.29979658,0.44793364
-0.64546347,0.596936
-0.50624347,1.4169016
-0.589464,0.48838514
-0.61661637,0.018969625
-0.24061364,0.6972227
-0.46472585,-0.20943967
-0.4865051,-0.17933163
-0.41852176,-0.09226373
-0.10297086,0.4041831
-0.6733532,-0.5134053
-0.5475057,-0.33545205
-0.18580526,-0.11679897
-0.47673994,-0.23957404
-0.5152539,-0.4516504
-0.2417602,-0.088045746
-0.4363976,-0.24506018
-0.1483284,-0.0071057975
-0.32049936,-0.17366347
-0.5491412,-0.4575362
-0.45673138,-0.21975657
-0.29083976,-0.10139686
-0.5283139,-0.3392603
-0.5596889,-0.27864787
-0.29827052,-0.4877803
-0.38576394,-0.1993052
0.17332488,0.17652376
-0.5776022,-0.41897038
-0.11399793,-0.4805278
-0.47457325,-0.31200895
-0.5727417,-0.29991683
-0.4160396,-0.18108007
-0.4597668,0.70965385
-0.30585673,0.24489143
-0.17307237,1.0827097
-0.4344759,0.28389722
-0.22976038,-0.21582302
0.21711242,0.49201953
-0.5062822,-0.1748114
-0.74192464,0.227667
-0.49108052,-0.49286827
0.12270952,0.28414676
