pred_valence,pred_arousal
-0.3456437,0.14988449
-0.6951535,1.1994925
0.5361047,0.45639163
0.609505,0.82257044
-0.68967503,0.045741618
-0.37952432,0.6252695
0.14355679,0.5129491
0.460809,0.4310071
-0.2952963,-0.0922485
-0.30269682,-0.39843395
1.1087017,0.48148218
-0.6227944,-0.45106724
-0.72312915,-0.11605838
0.7727869,0.3269816
-0.85656846,-0.3678647
-0.7132365,0.064484835
0.89711344,1.1081561
-0.52081287,-0.17045626
0.5127531,0.49058986
-0.84433126,-0.21269014
-0.47607827,-0.55664456
0.070409134,-0.2921901
-0.17895602,-0.5919981
0.18045266,0.8960037
-0.4268555,0.9445112
0.04975702,0.28010207
-0.51269054,0.18768817
0.044094607,0.36146948
-0.070465885,0.09759158
-0.19213325,0.16455133
-0.27925718,-0.08425972
0.80920017,0.72064734
-0.5321479,0.011620387
-0.3222844,-0.24507755
-0.8473142,0.08687736
-0.47806108,0.4193141
-0.17487735,0.36380586
-0.3262741,-0.18019822
-0.7977179,0.89518356
0.36584675,0.58550316
-0.22776645,-0.19349083
-0.7662064,-0.40836993
0.65214765,0.84610724
-0.49447215,0.7316344
0.42767555,0.65237606
-0.15344067,-0.10561681
0.18498047,-0.1158126
-1.0913421,0.26028436
-0.5556371,-0.2390238
-0.33376515,-0.40355936
0.097334296,1.0443991
-0.80805117,0.81711996
-0.837973,-0.33016834
-0.58635354,-0.17736796
-0.6602037,0.2679816
-0.35751837,-0.7002064
-0.25599504,0.18528
-0.70049334,-0.089145124
-0.585503,0.20441395
-0.6362569,0.0656285
-0.57681555,0.15942045
-0.5305296,0.7518332
-0.51667094,0.41984695
-0.66257703,0.69330907
-0.71391726,0.79860437
-0.84399176,-0.016591206
-0.52353555,-0.50589204
0.11055358,-0.36552086
0.21709354,-0.15630484
0.06830223,-0.32014474
-0.35736305,-0.30826524
-0.8026669,-0.34984013
0.072240636,-0.3870279
-0.008338645,-0.28519836
-0.71876293,-0.2699261
0.24597497,0.46653756
0.71754897,0.35589352
-0.3958712,0.13651705
-0.28934354,0.28361726
0.5473388,-0.146034
-0.60448956,0.45926762
-0.6489168,0.43401206
0.4143119,0.7745718
-0.0844188,0.26515198
-0.075774565,0.28049085
-0.23111564,0.5614419
-0.03426537,-0.37564704
-0.65956724,0.3366418
-0.44822645,-0.044974566
0.99591756,1.1989973
-0.12558135,-0.015758246
-0.45092344,-0.29074612
0.59190166,0.49260956
-0.7837109,-0.15002406
-0.6136409,-0.16941273
-0.3459416,0.13906126
-0.58075625,-0.3158078
-0.76962066,0.03942588
-0.46406883,-0.40133187
-0.42245877,-0.26924396
-0.11637686,0.29666287
-0.98169816,-0.22334751
-0.09452082,0.18096851
-0.8045956,0.11175078
-0.091057375,-0.34437057
-0.42735648,-0.17894825
-0.413786,0.101069145
1.0383629,0.97635067
-0.45168287,0.05059211
-0.51202714,-0.09507653
-0.16662784,0.509688
-0.5078232,0.6666357
-0.032996893,-0.13535058
0.15160103,0.11755028
0.032915667,0.2689818
0.30535793,0.33331496
-0.9529108,-0.1989409
0.2952528,0.017629951
-0.18666014,-0.16096884
0.34411395,0.3551865
-0.21771488,0.43673983
-0.7738098,-0.34393618
-0.24389866,-0.21563762
-0.5441309,-0.4663885
-0.3295517,-0.18268153
0.18503834,-0.45487365
-0.66185904,-0.38155946
-1.1132202,-0.3929871
-0.47983503,-0.40548846
-0.81829834,-0.41634175
-0.5115945,-0.41137508
0.19558795,-0.21968475
0.23130988,0.35052812
0.31740677,0.32190838
0.5581755,0.61312485
0.2854966,0.3362902
-0.5527971,0.3197302
-0.5561994,-0.19623429
-0.7373581,-0.4943671
1.0263349,0.48137462
-0.3136127,-0.09701076
-0.45933372,0.22335207
-0.6957818,0.112984076
0.4010539,0.7853732
-0.33262306,0.17522196
0.32384974,0.77095854
-0.36364067,0.101524845
-0.446607,-0.11565319
-0.27128896,-0.4100007
-0.8216605,-0.016768277
0.27988476,-0.1593279
-0.23090523,0.117774665
-0.43253487,-0.28023466
-0.2705131,-0.050792575
-0.7591044,-0.42869833
-0.17451909,0.33492398
0.1026621,0.9485644
-0.72139406,-0.45961902
-0.27066493,0.18665856
-0.87683356,-0.26376376
-0.13434722,-0.28943393
0.01693216,-0.056231916
1.0288595,0.8511019
0.17085035,0.18699801
-0.39093736,-0.1686824
0.18394257,0.06796034
-0.4577328,-0.02498047
-0.43078315,-0.13990855
-0.8964855,0.06918135
-0.80293596,0.8427129
-0.47878844,0.12400017
0.27595496,0.68361926
-0.20815495,-0.16786978
-0.3794784,0.072200865
1.0430617,0.7127762
0.99684453,0.7537576
0.3660782,0.07811627
-0.30649513,0.7041397
0.019505903,1.0404288
-0.28116086,0.28237396
-0.86701524,0.06433067
-0.42007595,0.636376
-0.03593027,0.5713335
-0.94321054,0.68715245
0.3059008,0.5881094
-0.14333495,0.6387801
0.070292085,1.0371573
-0.33450055,0.20318753
-0.061253138,-0.17020741
-0.4673596,-0.21431574
-0.022045493,-0.024559155
-0.41823858,-0.14315477
-0.41486657,-0.34450158
0.7267355,0.8090507
0.09189442,0.003826201
-0.18298289,-0.38004163
-0.46041298,-0.47299734
0.034684256,-0.21908677
-0.31973636,-0.078137934
0.6292538,0.44979122
-0.3033378,-0.2846215
0.18335314,0.18436426
0.305399,0.5179333
0.4469415,0.37489268
0.45347697,0.91222394
-0.53822964,-0.3370001
0.31820327,0.4657951
-0.807732,-0.2232557
-0.544284,-0.30250952
-0.18307021,-0.28230903
-0.10163965,0.73770976
-0.122024216,0.16959493
0.051550105,-0.013395935
-0.6762905,-0.1388574
-0.30986887,-0.24939057
0.33581078,-0.29552063
-0.9454577,0.03266026
-0.362729,-0.48429868
-0.37401432,-0.20233974
0.11053671,-0.17494294
-0.03857504,0.010492653
-0.046496496,0.8710357
-0.2708283,-0.37841013
-0.62787586,-0.45628378
-0.8825527,-0.18690881
0.7908954,0.37997717
-0.758439,0.6738827
-0.40397412,-0.23271784
0.19667853,-0.20336443
0.53528297,0.9682609
-0.11952729,0.2515551
-0.62050235,0.84202397
-0.4512455,-0.18521923
0.03572543,0.31250438
-0.60224473,-0.24429864
0.030512303,0.24176887
-0.20150834,-0.47253194
-0.042220697,0.058816
-0.906961,-0.31562105
-0.5844462,-0.19573984
-0.66555214,-0.15197161
1.0664448,0.53072464
-1.1351533,0.5705193
-0.14501333,0.7901144
-0.47790837,0.9140682
-0.44738722,0.044508293
-0.102642365,0.78745854
-0.8969535,0.042247653
-0.7734236,-0.24210694
0.09807636,0.87871015
-0.3914587,-0.32157078
-0.15141995,-0.41161135
-0.44653857,-0.42328414
-0.49856842,-0.47790053
-0.30910504,-0.46170476
0.057933643,-0.31913093
0.45141697,-0.06801224
-0.27580595,-0.34535667
-0.5761597,-0.3196942
0.7901846,0.7487974
0.9299662,0.8364531
0.0823316,-0.107590646
0.116282746,-0.36367825
-0.014352754,-0.36780694
0.5125911,0.296509
-0.3598774,-0.5192907
0.62840736,0.42512006
-0.15013243,0.8559791
-0.4517901,-0.2609166
0.35041475,0.44971803
-0.6443332,-0.28656074
0.16544731,-0.14626226
-0.86011016,-0.34097043
-0.69261813,0.35015553
0.4299069,0.6056179
0.08670658,0.4820077
-0.6240812,-0.08682892
-0.60049546,-0.1657351
-0.71116245,0.27122727
-0.044761673,-0.28733364
-0.57043904,-0.25908276
-0.5563792,0.010709867
-0.39042783,-0.5149133
-0.2668173,-0.2786826
-0.8540018,-0.13212845
-0.58036363,-0.284274
0.4469595,0.009059057
-0.5607673,-0.20451444
0.57961214,0.1523365
-0.81005204,-0.40012583
-0.06353684,-0.12437755
-0.5102855,-0.4085953
-0.20090643,-0.1627
-1.0574548,-0.34638616
-0.055678263,0.22117083
0.8211575,0.145886
-0.1590401,-0.30172482
0.7062173,0.49534902
-0.81687236,0.043537766
-0.80144227,0.2006584
-0.23744506,0.044337094
0.6072211,0.72599196
0.9846747,0.54225785
-0.20519441,0.13417074
0.61412984,0.73946273
-0.21582219,-0.2620534
-0.62224144,-0.02508755
-0.8477309,-0.25589824
-0.46215165,-0.11204645
-0.8159319,-0.29229555
-0.27116212,0.80380285
-0.26570377,-0.5064316
-0.50052124,0.17662546
-0.6721792,-0.33777717
-0.5506604,-0.51324046
-0.49648845,-0.23012239
-0.5027734,-0.31547502
-0.7330669,-0.4759536
-0.7327689,-0.29936144
-0.76423407,-0.18428451
-0.962906,-0.36459342
-0.56865484,-0.42303804
-0.8460808,-0.25282922
-0.5471154,-0.3615456
-1.0610088,0.4351185
-0.3519165,0.5727421
-0.60296637,-0.38724652
-0.66294533,-0.42766723
-0.95949733,-0.41808906
-0.30815265,0.28319454
0.3514449,0.2507648
-0.014150932,-0.1287806
0.13149314,0.028450012
-0.4644221,-0.5210643
-0.122226596,0.14976966
-0.55288595,0.15137267
-0.3598593,-0.47487178
-0.6332297,-0.23402682
-0.36000007,0.3267269
0.5801717,0.44732124
-0.6054263,-0.08309367
-0.8951609,-0.029491514
-0.5896634,0.084594816
-0.7346113,-0.16657987
0.051394552,0.30486467
0.0244091,-0.3887212
-0.67032385,-0.09477374
-0.95372045,-0.2579251
-0.6326503,0.6329141
0.35046256,0.44509417
-0.6942744,0.8173605
-1.1363374,0.5978795
-0.3399989,0.70435417
-0.77918804,0.8302542
-0.89858776,1.0339139
-0.048685223,0.6130139
-0.26792294,0.44277927
-0.39775622,0.5890156
-0.54793197,0.26269037
-1.0626149,-0.09495899
-0.568207,0.93094885
-0.9379237,1.0337282
-0.5349515,-0.2986044
-0.6947669,0.71603096
-0.4681133,-0.2052513
-0.7532481,-0.29449847
-0.62095,0.049216196
-0.7032991,0.29759586
-0.42632878,-0.32658044
-0.7174244,-0.2528272
-0.6483752,-0.3267813
-0.6736904,-0.21110609
-0.8742719,-0.3476555
-0.40792692,-0.040705353
-0.17902704,-0.3338559
-0.3472951,-0.23216105
-0.61046153,-0.15146792
-0.19850683,-0.49912348
-0.80037016,-0.22578397
-0.6466143,-0.3140804
-0.70475465,-0.29779723
-0.28713357,-0.23120275
0.07459049,-0.4353315
-0.63893676,-0.15897259
-0.14724463,-0.10680714
-0.72932625,-0.28525612
-0.18438168,-0.46835122
-0.47950625,-0.3006802
-0.68719196,-0.26696494
-0.8876836,-0.068140835
-0.5418292,0.47764456
-0.45361382,-0.029300302
-0.6376518,1.0709909
-0.7562808,0.46046287
-0.26083997,-0.042036593
0.19647984,0.5932007
-0.52715856,-0.29376295
-0.85797715,0.9252666
-0.39937496,-0.38342634
-0.5635599,0.046015248
