track_id,pred_valence,pred_arousal
How I Go,-0.5410420690036482,0.354445276032946
Holly Wood Died,-0.3885914760117366,0.5840639171979441
Invisible,-0.4420408146207677,0.3693639368514412
Turn On,0.955849016343624,0.746514386035516
Natural Disaster,-0.057488656750347644,0.18927625673034526
One Misty Moisty Morning,0.19741751591121925,0.13526285311130812
Politik,-0.011612393497909324,0.13913555896993937
In My Place,-0.3412960473048656,0.13342449023484337
The Scientist,-0.4439894321814748,-0.014423959513395253
Clocks,-0.5506338258275747,0.08836618547301539
Daylight,-0.30850787514543754,-0.10468808012184926
Warning Sign,-0.6156774256609339,-0.22925138391489608
Amsterdam,-1.0538130270424695,-0.34632149442505356
Rough Trade,-0.4591718225741097,0.917942219202586
Stranded,-0.9961068634355641,0.2447494415963486
The Dolphins,0.002530019908750347,-0.09760518933092197
Square One,-0.6150844472897106,-0.007860757945357752
What If,-0.5673194813307596,-0.3704770739528883
White Shadows,-0.12776623742986004,0.2367593504065955
A Message,-0.5030915387756174,-0.16734095506816724
Low,0.08078623724596667,0.456908338788643
Twisted Logic,-1.0156275589609756,-0.11803658462905736
Til Kingdom Come,0.07943825550249883,-0.1488914814371106
Johnny Met June,-0.17845587032110544,-0.29437335844538565
The Promise Of A New Day,0.8968999722523243,0.6281993156727644
Shout Out Loud,0.2251727086946893,0.3543428250425781
Sympathize,-0.25548559037499174,-0.3564936405227902
Careless,-0.8185247718836948,-0.43291446463113986
Skipping Stone,-0.4973713789823577,-0.5973430709417458
Sweet Pea,0.7654594232429481,-0.17792692707062224
The Wind,-0.3638705170468768,-0.31774760202067376
Intro,0.6245393445371121,0.17340565174223138
Nowhere Without You,0.1837763095334104,-0.12306267297423236
Rocks In My Head,-0.22351353634036997,0.41169037199723113
False Flags,-1.05343394713854,-0.41646162458117225
Small Time Shoot 'Em Up,-0.25709240616519935,0.3462576840032723
King Kong Five,0.6284831742450869,0.7253820950621082
Look After Me,0.11313535452572765,-0.34178633101179634
Jet Lag,0.4709815952320078,0.24264396308628539
Security,0.0033369591984424574,0.2681768386537804
Understand,0.04747125196422175,0.06613676399985532
Other Side Of The World,-0.19986268308190702,0.1990147086360593
Suddenly I See,0.4263980930554965,0.5541646838506822
Heal Over,-0.33654005469868764,-0.26865803511499936
Through The Dark,-0.4842236100431734,-0.5787003551060417
Sparks,-0.32161977072898296,-0.5534439612416152
Alone,-0.5413724345799764,0.10191220315047197
Crazy On You,-0.6728942177283663,0.09664397206366404
Soul Of The Sea,-0.37293070173730314,-0.17524641522263537
Shiver,0.22321985128411725,0.43643337367146806
Spies,-0.6284824507142801,0.25237085920760866
Sparks,-0.37737655909611334,-0.04675740527075668
Yellow,0.14606064244875228,0.3788596677362247
Trouble,-0.6947149171592457,-0.05422807206363628
High Speed,-0.23045396941708063,-0.12012592190965682
We Never Change,-0.26722614731374605,-0.47869339245653214
Risingson,-0.2794883041482734,0.293796163222079
Man Next Door,0.15298386651311446,0.2265271070656901
Group Four,-0.20523963832107128,-0.01077225164086837
Karmacoma,0.36267080157729126,0.1530551595732336
Spying Glass,-0.14248757227459663,-0.1944254491389468
Sly,-0.32552704978306224,-0.8714432787073075
The Chokin' Kind,0.13397267322054063,0.3839886988257764
Here's Where The Story Ends,-0.00027193285283644286,0.28662757417457035
I Won,0.06609255312357476,0.2560842398684574
Hideous Towns,-0.4121638488939574,0.3139920413414833
Joy,0.08406578723966618,0.12472925212277178
Bitter Sweet Symphony,-0.07738020131976953,0.7677381489763717
Weeping Willow,-0.1494967761100412,0.3701957292402622
Lucky Man,0.09192038124483659,0.3474641182946034
One Day,-0.28596769825619717,-0.20319497048748345
Solved,-0.26811506007348385,-0.15757332586051037
Angel,-0.6172810072441735,-0.6192081143619588
Stone,-0.6518051851511579,-0.21627626227606958
Forget About Me,-0.9602103754758176,-0.3976132427427352
Take It Personal,-0.23483311547380836,-0.23971553898608022
2HB,-0.5605139820472296,-0.1694708581755855
Too Young,0.37596968650768403,0.39318776053603605
Tubthumping,0.21530365577289956,1.0081851342770927
Lord I Guess I'll Never Know,0.1649788187306065,0.01683063594350245
What's Been Going On,-0.5551692071034644,-0.36844688861092945
Better Days,-0.5074147125030457,-0.21857214350729892
We Don't Need Another Hero (Thunderdome),0.24173558584418942,0.10566972316549049
Airport,-0.018492774480950658,-0.13969176304614245
Change,-0.7422062084610381,-0.7086966432813434
Vision One,0.3196177056670564,0.31903822644090485
Girl They Won't Believe It,0.490929005045718,0.8032232068170871
Headturner,0.9081957806226519,0.8078301024423217
Bad Habit,0.3359559374117751,0.7500447754838259
Get Over It,0.3367224683780421,1.0256916318583256
1000 Miles Per Hour,0.13311676506112136,0.21644429523722408
The Fix Is In,-0.2780452630443122,-0.3016012768617503
Bye Bye Baby,0.03961718563528649,0.11288591279620705
All The King's Horses,0.10156114696836838,0.5001743736380728
For The Love Of You,0.03724367292735664,-0.23390390622721133
Funnyman,-0.12723292948535558,0.22464038490548527
I Don't Want You Now,0.22000802826400445,0.6734724522727956
Beauty Of Uncertainty,-0.19867624556544072,0.025417093808301976
Someday Soon,-0.11712865137564421,-0.3697251192715834
White Bird,0.15544401541557207,-0.14743031447447638
Hopeless,-0.6209208717753434,0.31846709401285966
Paper Aeroplane,-0.8117565108398956,-0.46196317919138635
So You Win Again,0.08043359772124248,0.2162463167926176
It's Not The Fall That Hurts,-0.3381303581316075,0.6307458290151616
Winter Song,-0.7081549041647861,0.4976734337165615
Another Place To Fall,0.01362806384634041,0.08414867953707268
Under The Weather,0.1335035400256146,-0.15906597982239953
Silent Sea,-0.465213032513919,-0.4102177187872729
False Alarm,-0.3604284653210357,-0.1411214155222091
Gone To The Dogs,-0.5445327809048095,-0.1333008051943701
Pictures Of You,-0.055921771188511826,0.5284672380910572
Sugar Honey Iced Tea,0.5686529221249437,0.04568178177631198
Rolling Through The Hood,0.2676070368580099,0.37992370744317777
Stick Up,-0.05811931845726548,0.13445247077663747
Marathon,0.5597196311367192,0.595823702538396
Things I Don't Understand,-0.6295040039975888,0.37952726820626576
Violet Hill,-0.4424576306173229,-0.08424498853898037
One Pure Thought,-0.04364501857325109,-0.16093623674531266
Thank U Very Much,0.7869462481909935,0.5688599901976795
Shake A Fist,-0.5880203765485597,-0.09512649912597261
Made In The Dark,-0.4545773718422268,-0.9190739658689827
In The Privacy Of Our Love,-0.03725531387094705,-0.5377428152492585
Suspended,-0.060250147074437876,0.20463742485261557
Higher Than Reason,-0.4082897506587244,-0.05556890605845162
Seconds Of Pleasure,0.4540002885266574,0.1520388053739434
What Can I Say (For Millicent),-0.23166540478968756,-0.11081089479411613
Hold My Hand,0.7101412046012783,0.30258595341407934
Who Will Love Me In Winter,0.04557227131281394,0.03846102872374916
Lost Weekend,-0.16099230890011995,-0.21399164628695075
Live It Up,-0.868371864304109,-0.6888012375750406
Keeper,-0.40249595631047086,0.21331211119645885
Light Up The Sky,0.15205897428660364,0.7053490114498694
Dear Bobbie,0.2489133424963086,0.14681558019042046
Paper Walls,-0.6356806692307764,0.3418463589066472
More Than This,-0.435758060142053,0.14933366453174823
Did She Mention My Name,0.5428272992444825,0.2088042849459077
All I Want,0.1299336134243383,0.5518695921584934
Pure,0.6019754444134193,0.8201215960250219
Get Yourself High,0.17851416907955908,0.21561295160574845
Say This Sooner,-0.19984977745296462,0.49464805149478436
Dirty And Left Out,-0.5229000008651283,-0.18064924420701728
I Mostly Copy Other People,0.06943672223862052,0.8933012628209109
Everyone Here Smells Like A Rat,-0.48510648058869066,0.8163903968507983
Homemade Wine,-0.7883106073181736,-0.27080021548488925
Forever Your Girl,1.4431918286540686,0.9800548555384982
Giant Cat Woman,0.16650208168611158,0.47120403554696894
1986,-0.1180880242672373,0.31514929224550436
Goodbye Again,-0.7542194859439633,-0.3432030618993738
Pay Day,-0.40753935366954863,-0.4748598411428341
Shadows,0.2989096346033122,0.19454143778570862
April Snow,-0.34231900581339403,0.0011022344500782521
This Is The Countdown,-0.4381776083054518,0.1152415019276094
The Ocean,0.15759740949075152,0.4550230836598138
The Sun And The Moon,-0.2905291401567638,-0.39298947370652315
Left Bank,-0.5410127312485713,-0.5628992354170023
Ocean Avenue,0.3516115704788696,0.5676883897057775
Empty Apartment,-0.6596602305135484,0.2531337803015549
Life Of A Salesman,0.2780791901173494,0.7693001945179011
Only One,-0.30040606410986115,0.6439461679035754
Miles Apart,0.14573470095391983,0.6554759668364865
Twentythree,-0.2679319996750351,0.6694169827307117
View From Heaven,0.13031093444535813,0.9490843675965295
Believe,0.32401746637790296,0.8583872760047103
Back Home,-0.4870738482767081,0.13280833354208207
Homeward,-0.6993230972495539,-0.15638770790093945
She,-0.2293166908178712,0.4433261434858222
When I'm Thinking About You,-0.16323652071362105,-0.06898258261000134
Leave This City,-0.5204237606788062,-0.22678702345703255
Sunset,-0.8536220535684791,-0.5568781122838186
It Doesn't Matter Anymore,-0.542629316099358,-0.02849326296566961
Seen It All Before,-0.8105888426094552,-0.2492178428772535
Arms Of A Woman,-0.6198684076766803,-0.7562038021986814
Soul Suckers,-0.7481095069625177,-0.5666227906305573
Universal Traveler,0.2642893672948574,-0.12562365001466655
Nora,-0.4951572498885497,-0.49360271369821085
End Of The World,-0.04914207700457496,0.31380795435470055
Sentimental Lady,0.2620009319137502,0.25058327174682554
Pass It Along,-0.1589423810191697,0.3710078335653222
Bigger Stronger,-0.31787999119129395,0.045157413581828204
See You Soon,-0.39769810191023325,-0.25133281281276365
I Hate My Generation,-0.4024776648089521,0.9879317350465397
Dixie Babylon,-1.051396278345674,-0.9754570020302129
Lonesome Johnny Blues,-0.07424531578785931,0.902117638132751
Let's Go For A Ride,0.8576937886355189,0.9151870931276096
Father Of Mine,-0.046319415068943215,0.703694459992834
Amphetamine,-0.11458423701627041,0.651879920403829
Why I Don't Believe In God,-0.031280976764548996,0.6862376717989079
Are You Magnetic?,-0.060307497398152776,0.5865346518855667
B.Y.S.,0.09478966238527775,0.11203933919990351
Take Two And Pass,0.6529417357211003,0.1963638059830818
My Father's World,-0.38389053002561724,-0.2679086281144828
Table For Glasses,-0.9447088143071838,-0.6414195023262376
A Sunday,-0.29812426304084383,-0.04132186417395172
Ten,-0.34289852081435157,0.4289222825481632
Just Watch The Fireworks,-0.30842586251773696,0.156332514301206
For Me This Is Heaven,0.4000434186971553,0.4222160418932666
Blister,-0.1122611327001195,0.64854242815134
Goodbye Sky Harbor,0.027776896748321178,0.2522196542742923
What Were We Thinking,-0.8749673046702782,-0.1987969587472528
Fly Me To The Moon (In Other Words),0.680321755360648,0.5022596392407954
Cry Me A River,-1.2016337758867124,-0.44869000511351664
Get Even,0.22675104899415643,0.49682557174330066
I Want Your Love,1.139104346977824,-0.04727624918116583
In The Morning,0.49809251951323574,0.2254477397625967
Boo Hoo,0.1385628850897369,-0.21105824006751092
Long Long Time,-0.4912765222254549,-0.43250079952393616
Mockingbird,-0.3630505129520216,0.8333222415237332
Statue,-0.5224322968876329,0.2235844858043521
Julia,-0.5861385756631314,-0.35382441685564275
No Boundaries,-0.47609285913662447,0.28209248301562
Lisztomania,-0.451889074235698,0.48034915932580086
Sorrow,0.09936798460240936,0.8365599795700913
Untrue,-0.05201487718939646,0.7485098428870999
The Real Thing,-0.01771132025663391,0.1421391967118301
Send Me on My Way,0.7125597405752551,0.4329512801226117
Leave It,-0.27401644662595004,0.7902808011913001
The Way We Get By,0.5957432426504994,0.2183744647628707
Long Train Runnin',0.014057056129068712,0.6820734428429943
King Of The Road,-0.08037714202115964,-0.18953610593125791
My Brother's Wife,-0.38054765118583234,0.5823725644102463
Peaceful Day,-0.5419986525357459,0.44539557611755975
Every Single Day,-0.2119435124913629,0.7026677767386467
Misery Is The River Of The World,0.021712702207771883,-0.26997404416867016
Lost In The Harbour,-0.9489228352505599,-0.24243766816637932
You Ignore Them All,-1.0593595156159274,0.5872920434589294
Sunlight,-0.3599977828468077,0.31145735839276495
Back,-0.5934490598946383,0.36411122363220966
Some Of These Times,-0.6401992708717152,0.6446547023630189
Puttin' On The Dog,0.6124785720931989,0.004719324098172542
All The Time,0.5319647826460212,0.4606882693601316
The Pontiac,-0.6232493036269489,-0.1536708072108943
Big In Japan,0.813163781884306,0.6233667452736427
Summer Fun,0.856318589017274,0.6185330115504644
We Went As Far As We Felt Like Going,0.8789060232177235,0.4593122221223974
Playing Possum,-0.44527436489251215,-0.1892578595667176
Disko Partizani,0.5429361955241561,0.5873112648611664
The First Big Weekend,0.2551853689721604,0.08375036618542109
Wonders Never Cease,0.31399253659484216,0.29409525926659125
Mistake,-0.8832710373176873,-0.06402709967067602
Sirens,0.29989840593219697,0.5519677831772045
New Birds,-0.7845810656648027,-0.7017108791239788
Holiday,0.07843192542689792,0.17993545551956291
To Be Lonely,-1.2671731636606296,-0.617305568978736
Hard White Wall,-0.33467876449753575,0.4701796274665543
There Is No Ending,-0.5229267059439522,0.5849194545582002
Sunny Day,0.5298752656944643,0.31398955406630674
Sunshine,0.5640033492709584,0.09740784588470917
Forest Whitiker,-0.03546556322465477,0.09391468621664667
Safe Home,0.06067771306953773,0.47981784649793824
The Path To Decay,-0.710632290978662,0.2806556261045295
Love You More,-0.5074113202986972,-0.33809432569255526
The Other Side,-0.44061442685295304,0.21305204532762262
While Your Lips Are Still Red,-0.27417688678133345,0.003204776759770431
I Defy,0.47790215676874226,0.28611461660052195
Christobel,-0.2228156793876579,0.3178869295865913
Fairyland,-0.17110082025979167,0.3721434827073182
Master Passion Greed,-0.8984706808584235,0.6081389339801487
A New Heart,-0.43681309778205346,0.4854574813402313
Lights,-0.7416820862968443,-0.23215924774407734
I Am Falling Now,-0.8104054492911068,-0.28996857318991526
Powderblue,-0.4694701118400495,-0.4913950485599919
My Friends,-1.1205444952318295,-0.3674428296857997
Fueled,-0.10475393379907416,0.7352067906518264
Ooh La La,0.08630821599798111,0.2957821248429175
Only Wanna Please You,0.2857490564252494,0.04807559110328902
Holiday,-0.09004204642488389,0.47641520036765483
Hope,-0.5653889611013696,-0.24596522140445504
Groovin',0.17355854078622102,-0.08809492817781332
Horse Drawn Cart,-0.5569817972026136,0.21154838131218956
Diamonds In The Dark,-0.03703014817608974,0.39463239972676517
Then,0.13073868842240444,0.1972212085223714
What The Snowman Learned About Love,-0.5632313759389014,-0.0007119296588307456
Elevator Love Letter,0.4859981678039702,0.8723277947446995
The Vanishing,-0.19572274251809674,-0.2507048493997933
Romantic Comedy,0.6052374845817106,0.3166496712300094
Time Can Never Kill The True Heart,-0.5520886096502942,0.04948605758225738
Look Up,0.26799595588475,0.6830792337033497
Real Life,-0.6189325856828987,-0.6004156015676181
Flushed Chest,-0.31937635033758127,-0.3127384273042067
Anyone,-0.3747839717125281,-0.28887554394168696
Miss It So Much,0.1329724057844217,0.2076876341671052
It's Over,-0.7753087637465796,-0.039843071289274154
Treading Water,0.029675584780765263,0.21272511346309847
On Wings Of Lead,-0.8407624509651512,0.48690390094915836
City Of The Condemned,-0.42343103201698895,0.6637402377856736
Dead Like Me,-1.2808987200179942,0.46124186645203485
The Noise Of Carpet,-0.26286859949005503,0.7958098474523709
Temptation,-0.5663636801420822,0.3272872071741625
Bliss,0.24476819935340544,0.2839348894690106
Juarez,0.5670632139496803,0.7817080758860719
Lust,-0.16675876639761,-0.18887432162479148
Spring Haze,-0.29094123275844197,-0.08286660985662263
A Change Is Gonna Come,-0.05406444597798554,0.23026794180414836
Always,0.6439265687923701,0.15506741740358596
Stay,-0.4091323130314315,-0.36794006291406806
Midnight Prayer,0.26068180626759485,0.6588387676230872
Strawberry Blonde,-0.2656998895449263,0.4996650288778139
I Won't Let You Down,-0.4358477704787056,0.7904492041832697
It's Over,-0.27545774520077515,-0.11978673970749448
That Makes One Of Us,-0.3833725283224432,-0.3939786682499341
LEAVE!,0.009452360137682803,0.4165772880890665
Flag Day,0.05701552702369739,-0.46556486115561574
Bottles,0.3865482047110156,0.3003844880295011
Everybody,1.1975064189237834,0.46307127817594584
Burn In Hell!,-1.0355033144121215,0.4465430567312151
The Hour Of Death,-0.7004463278589022,-0.062488231507250996
Sodoma Sunrise,-0.9219633436942161,0.28388528218910203
Doomsower,-0.8473224496657004,0.5550010789465603
Cave In,0.41531895417998044,0.1419718287402703
Hello Seattle,0.45820932216865273,0.24162906933774952
Umbrella Beach,-0.006901138822509978,0.36254872340830796
The Tip Of The Iceberg,0.5354169992494029,0.004147143521038055
Vanilla Twilight,0.1248985078505811,0.13941613918039095
Foot Of The Mountain,0.21562291334979378,0.24321501631971
Lift Me Up,-0.1160647099246539,0.13854713061648657
It Wouldn't Have Made Any Difference,-0.41596144378888766,-0.1285368083936931
Empty Hearts,-1.0510763219662067,-0.5361618297179638
A.M. 180,-0.2988628263665696,-0.324905665510546
Laughing Stock,0.0015470450470367325,-0.17214086996873762
Walk This World,-0.30182000309418555,-0.0974368940528055
Island,-0.649318564372912,-0.21429724979552875
Sugar,-0.4789838694478199,-0.11893328077317965
Wretched Songs,-0.5650962901556831,-0.05063684641585223
Taster,-0.3057878879797862,0.1574907403288484
Paper Cup,0.19363956923886505,-0.22546548192017463
Gloomy Sunday,-0.42422944182241906,0.18211127196266344
Lost On Yer Merry Way,-0.6419806097653087,-0.13295505726137305
El Caminos In The West,0.4962802934769108,0.4267751582348378
Saddest Vacant Lot In All The World,-0.40864437247021357,-0.2877335707379773
O.K. With My Decay,-0.5667242261261052,0.060019474122876296
The Warming Sun,-0.4658026863027551,-0.31102332453489456
The Final Push To The Sum,-0.8204504299792923,-0.5439410302824375
Little Monsters,-0.5068109543032939,-0.21365766120907223
Everything I Cannot See,0.04016189142779325,0.31494830698453485
Morning Song,-0.8786604604789545,-0.6253724198300981
Snake Mountain Blues,-0.2506142635484139,0.26029181406540325
Use Me,0.46792678194852044,0.27317329452359906
The Truth Is A Terrible Thing,0.3370019600374654,0.6490642642789499
Always Attract,-0.2632029333044308,-0.5577224456325371
Cry,-0.4842989926379957,0.35270208347015036
Fire To Your Plain,0.04984447733692576,0.5060568497520906
Lady In Blue,-0.42294730647419954,-0.2562806820296194
Deadly Nightshade,-0.4972034340512863,0.5106996630116329
Out of This Gloomy Light,-1.0015012913368757,0.22840319001812323
Dreams By The Sea,-0.3068646293114661,0.19743812540602262
Falling Over Me,0.545417947528037,0.7707736706715514
World Of Chances,0.038150283069263935,0.11135388060615307
Soundtrack 2 My Life,-0.5272434465630518,0.3909940909827059
Sky Might Fall,0.15934449331381373,0.21640486090289465
Jack,0.11528062844460152,0.7089858542306922
Here We Go Again,0.19323377526338703,0.2133426026446965
The Way The World Works,-0.024126863900576723,0.49275569369695865
Take Me Down,0.2738973636747808,-0.367702115771578
Hurtful,-0.6985929210345816,0.10023563590181032
Live Like We're Dying,0.8893412823114382,0.7521466106710208
You Belong To Me,-0.5339409976087772,-0.29089869909211563
Wall In Your Heart,-0.11539922626804966,0.012002389252573489
Ambulance,-0.22851405419319804,0.07164843616854477
Far Behind,-0.4591675290518076,0.2472585010399056
All Cried Out,0.23619432970863485,0.7703544339086368
That Ole Devil Called Love,-0.7304635044169743,0.12344470630727718
Sneak A Picture,0.22814709533560418,-0.3916640658975409
The Animator,-0.06251788537820957,-0.1382919397374387
Autumn,-0.3941218351747544,0.43695483064073937
Until I Fall Away,-0.3932783761340488,-0.11452633327746943
Beautiful World,0.7971993537893738,0.04634967284002782
Rain On Me,0.3884486341928337,0.29386290116337754
4 Chords of the Apocalypse,-0.3868966963844329,0.30112113763098863
Tourist,0.12608002231212723,0.42208779386854917
Written All Over My Face,0.2789564581086559,0.6177449660260722
Bring It Back,-0.36263032912071935,-0.038343655373216635
Is It Over,-0.4609797467715637,0.22349064666610396
Alright With Me,0.7231044416411763,0.9394016500712328
Lifetime,0.013397309471585572,0.21897006779852898
I Need To Know,-0.3080672036585774,-0.7033404149159045
Drive All Over Town,-0.5037946185897084,0.011588321571194346
Shadowside,-0.5860468823046645,0.21560036066993676
This Close,-0.8710777180278306,0.4812801680345438
Goodbye?,-1.0100846381677258,-0.4059123644319443
Last Exit,0.07238596153804622,-0.4403217735278608
Teach Me How To Fight,-0.22445042513315983,0.155210433820379
When I'm Not Around,0.23061367685764722,-0.4140023373889376
Birthday,-0.3487267620672547,-0.4084087964155548
Pencil Rot,-0.10230429137014241,0.47449997741111494
Freeze the Saints,0.3059668272302787,0.4450191882966123
Phantasies,0.2847392013578762,0.2474246696015436
Pink India,-0.33417475939452146,-0.48495526381945797
Kathleen,-0.5355047900480905,-0.43501354860803815
Sun In The Night,-0.7588751928588024,-0.8110707477659813
High,0.6109246818810448,0.2567245265738933
Fool,-0.3095732853922861,-0.13945836219711946
Blue Condition,0.0945239915646745,-0.10936058434094452
My Place,0.5417860995725974,0.2926838024213638
Get It Together,1.0885890470174076,0.26431374117463574
Monster,0.2521576856334491,0.5786608411850915
Speechless,-0.23777833360883704,0.4860439176037015
Teeth,0.5338306736551104,0.6120941824713512
LoveGame,0.9590392630204789,0.2862657066591256
Paparazzi,0.34255167238222484,0.23811113771384806
The Fame,1.1424145587639671,0.5915462262045772
Boys Boys Boys,0.9782457323561573,0.6062984966318619
Brown Eyes,0.12077127831511092,-0.13077176473069319
Hold Up A Light,0.6103225871237612,0.323193397691896
Lady Down On Love,-0.5708508657893283,-0.5437707168098839
Crawl,0.1524888420712074,0.21108591290585335
I.Y.A.,0.6351068381941083,0.3102977546407727
Horchata,0.36055799593006554,0.4059716213053324
White Sky,0.6988251042594378,0.6920675584909162
Holiday,0.5662902373494312,0.5044841203255037
I Think Ur A Contra,-0.4307269223549035,-0.21230400062774268
Want,0.2447509527045426,0.3390420428972036
Poetry and Aeroplanes,-0.2472518390374887,0.10497834733351183
Amanda's Dream,-0.34954743822031986,-0.43133913711737065
Shade Of A Shadow,-0.004520386459081038,-0.26274958333618814
To Meet You,-0.3768305650103869,-0.2952457318874041
Sleeping With The Lights On,0.26894227769509627,-0.13031604224776122
One And Only,-0.1475078010418578,-0.31739110692477013
Ride It,0.34441827991391705,0.19006165498045144
The Problem,-0.5769772593259219,0.24413125250241732
A Better Way,-0.5503841614117633,-0.0054271961245727016
Little Is Much,-0.6486233435728828,0.1120157350377886
80 Windows,0.09841397909455907,0.16811750111055404
Mother's Day,-0.02756331784220123,0.6996821531033496
Thieves In The Night,0.5145932753677478,0.1225176945076343
I Feel Better,-0.12178602706793029,-0.04107204680440339
One Life Stand,0.20681567499919495,0.06865018277664521
Slush,-0.1289547167662306,-0.27065388225842235
Alley Cats,0.03473990154082074,0.19219591901858873
Keep Quiet,-0.7400931168079197,-0.6014815577450933
The Kids Are Alright,0.4474487968138803,0.7328783631581577
Squeeze Box,0.8215765939712938,0.8153821626248804
Babel,-0.6531379173049068,-0.21024284392236928
Splitting The Atom,-0.1313734414550929,-0.33864523298650606
Girl I Love You,0.45001242297924193,0.4243095815594763
Psyche,-0.6714545257754558,-0.5476654594063772
Paradise Circus,0.17710742250391576,-0.15219989709461185
Rush Minute,-0.14673860258784543,-0.30179020636560455
Saturday Come Slow,-0.08249778378368333,-0.2506827413206793
Atlas Air,-0.09337938387393763,-0.1630808304150128
Love Resurrection,0.6865670795654708,0.2273170141232108
With You,0.9602438589254128,0.7647099937054083
Hurricane Jane,0.36164138414266134,0.49626335055209747
Believing In Me,-0.3433537321012956,-0.3951605280583546
Reconstruction Site,-0.5027643691628185,-0.03423615860483356
Love Is Rare,0.6905861250217917,0.5656832579663224
Let It Go,0.2047175633617755,0.3020795049434077
Shallow End,0.6943002348632419,0.5112922086486278
Janine,-0.23288372546624458,-0.5744450602736945
Soft Serve,0.22203912537999315,-0.04330857299703781
How Many Cans,-0.6039754809392015,-0.43670951003756925
Deeply Dippy,0.19677390263221994,-0.2851653445716433
Lemonade,-0.6608039686630001,-0.43416792723578657
R.I.P. Burn Face,-0.12262624006648792,0.3845015947259706
Stripsearch,-0.5129634882286105,0.1535888058079223
Game Over,0.18757360108171284,1.0207745602677583
Shark In The Water,0.4804614756250807,0.6007656856657776
Crazy Amazing,0.4019209218701718,0.369433756262684
Travelling Like The Light,-0.3143100602646669,-0.23018903476144498
Why Lady Why,-0.26959864055885063,-0.05294205376109883
May You Never,0.20474252375873547,-0.4515197528231429
Spanish Sahara,-0.9810958697062162,0.15279104633816276
Immigrant Punk,0.09519896409317496,0.42003043095141945
Wonderlust King,0.8316111265612136,0.2587462430176972
Tribal Connection,-0.01897123802416445,-0.06954972165808779
Floating,0.6965158325827581,0.6431520481860017
Dream On,0.12348426079368835,0.25910637463100117
Damaged,-0.6928849698492918,-0.1640848437684375
Here With Me,-0.7552909161773833,-0.1328966608016735
Millionaire,0.08820414360758733,-0.0454953453044885
You Found Me,0.11235910331404142,0.7119684243169294
Still The Cross,-0.04780600761244713,0.006759543274433439
Follow Love,-0.5066581082554009,-0.14548197682500377
Open Up The Sky,0.4497384266090201,0.735096423937092
Revenge I Seek,-0.8242307447354129,0.7460751358498924
We Learned the Sea,-0.5216039939451349,-0.5218138850083847
I Won't Be Your Yoko Ono,0.08180497876164594,0.258619697321568
I Have Lost My Dreams,-0.421358778496451,-0.19412495014841044
Bury Me Alive,-0.8110434496805325,0.3384272201331201
Without You,0.08700675298445759,0.4696625676376968
I Am Only One,-0.9077559427614865,-0.44239050722047557
Tear The World Down,-0.8101568633247958,0.4476566708118434
Impossible Love,0.5682005383957751,0.7788706837763332
Blonde On Blonde,-0.391133946343313,-0.24803901329013633
Inside Of Love,0.1097116935068776,0.299145252242404
Killian's Red,-0.7049180132975437,0.37371316498580787
Happy Kid,0.3313241703398191,0.8167407650451801
Paper Boats,-0.4236041541384097,-0.017788011738113077
Walk Upright,0.41274469652749346,-0.15799512532496254
Dark Voices,-0.3933498302476579,-0.5742151443068173
Intro,-0.26191441192233,-0.4664991848465035
Sandpaper Kisses,-0.37395107867430966,-0.025702841663453935
Keepin' Up,0.25364175329440286,0.6148020025196997
The Closer You Get,0.3006632820766555,0.20166442359438566
Then Again,-0.4736849383226662,-0.5958365964597807
Statue of Liberty,-0.3689611611751964,-0.48701695957908087
My Enemy,-0.6583924791438207,0.534312577651271
Faded,-0.6794397370372316,0.33695955452776993
New Age,-0.08353916983093512,-0.28622769115509644
I Don't Like Mondays,-1.0865722626079695,-0.2823239499933603
The Old Man Down The Road,0.6078435729392524,0.5393245909730636
The Kids,-1.1468431752447579,-0.2609764800854988
Gone Again,-0.22663541762715056,0.3297746685652147
My Madrigal,-0.8258163862267018,0.012129616327449511
Summer Cannibals,0.0794254039321487,0.4858938192516563
Baby's Coming Back,0.19552395098423503,0.3129908875528761
Rape Song,-0.8290908244123436,0.5292221835791846
7 Keys,-0.2841115617658865,-0.26669690266330626
Good Goodnight,-0.28880368702220593,-0.40374661985767546
Bodies,-0.20300234394616012,0.757932644217786
How The Gods Kill,-0.8378481358923615,-0.5426764735608948
Heart Of The Devil,-0.33879127916425134,0.7662876406959435
Love Is Letting Go Of Fear,-0.5931002612764118,-0.16767717332671023
Worthless,-0.023496082705079857,0.18023622350119614
Slip Into Your Skin,-0.14115816334362563,-0.48844562429737737
Macho Man,0.7714190518750677,0.3888659684056636
Skinny Genes,0.4829788709619933,0.5937806903844934
In These Streets,0.673373128005899,0.7329122240646415
You Got It All... Wrong,0.30158768095779465,0.7268327994767376
Hit The Heartbrakes,0.04403176772789763,0.6699458413540811
I Wanna Be Your Limousine,0.4199507005503307,0.43538854593481036
The Rescue Blues,0.19861606641515905,0.0707493564645386
I Do (Cherish You),-0.1147741586678066,-0.09020816859459296
Defeated,-0.8383332667069787,-0.159029321409879
I Hate This Part,-0.39418031419743826,0.05517928115926455
Happily Never After,-0.18364001913195693,0.2434504507924436
Halo,-0.11318627696639183,0.17117419402876846
Facing Up,0.05480363994615445,0.490890405912034
You Shouldn't Kiss Me Like This,0.18990068724725617,0.6634537450430317
