track_id,pred_valence,pred_arousal
Other Side Of The World,0.5382391461683322,0.5158952998493045
Suddenly I See,0.6558995180703292,0.5629578647578
Heal Over,0.5081629183105566,0.3838400207404883
Through The Dark,0.43788010982306436,0.3419659050242981
Sparks,0.4801359393953,0.3528274112022847
Alone,0.4417012761940009,0.4389438904577001
Crazy On You,0.48370487297403725,0.4385145025444718
Soul Of The Sea,0.46025185060522245,0.4244757176957191
Shiver,0.5011808883295091,0.5461370901551428
Spies,0.37630852742771126,0.471003516130319
Sparks,0.41806301558540737,0.38998308586585867
Yellow,0.4966394044020542,0.5059979497341937
Trouble,0.45140160025183557,0.43202004070487243
High Speed,0.4555355454272292,0.43670409804977406
We Never Change,0.3898508293017558,0.3661386906068438
Risingson,0.47801613233792767,0.49707090518705205
Man Next Door,0.635376844398188,0.5080577498676491
Group Four,0.4294378813543127,0.45839753461831145
Karmacoma,0.6709975284317214,0.47587445488692115
Spying Glass,0.5379509419435896,0.4155121210037724
Sly,0.4632842721478161,0.3413479440263952
The Chokin' Kind,0.5767279412325592,0.4763277907359269
Here's Where The Story Ends,0.7051373045855671,0.5322360889314628
I Won,0.645406254232771,0.4916138104243588
Hideous Towns,0.5327905848948845,0.4873510235626043
Joy,0.6160383652299707,0.45301782453435224
Bitter Sweet Symphony,0.5786649803583642,0.6036590487587061
Weeping Willow,0.5110525717803933,0.5308209245638303
Lucky Man,0.46863424587903435,0.5002792034479582
One Day,0.4795544246620883,0.45299560182239385
Solved,0.47528469281133734,0.4189029958147571
Angel,0.4365729361073339,0.34375658880592486
Stone,0.4853232005364434,0.4191771220160311
Forget About Me,0.4336588351486454,0.3444726707382391
Take It Personal,0.5306636392443245,0.4161135336186291
2HB,0.48478355480599666,0.4498295836069484
Too Young,0.7092430945022137,0.5570479685465055
Tubthumping,0.5938022864734728,0.6089422051095597
Lord I Guess I'll Never Know,0.5962674837315564,0.46921103079614324
What's Been Going On,0.44877238931166163,0.4089256187466404
Better Days,0.558961260510311,0.40998545081036575
We Don't Need Another Hero (Thunderdome),0.6521552366801058,0.5114995490599686
Airport,0.5622960023504782,0.4505703177396022
Change,0.4707978609808666,0.34994768313515945
Vision One,0.6231332130502151,0.5811766304407364
Girl They Won't Believe It,0.6470447015524627,0.5808876680009046
Headturner,0.7248861913449557,0.5835428930984965
Bad Habit,0.6741769335394998,0.5531222761842329
Get Over It,0.58246595593193,0.5642470128782011
1000 Miles Per Hour,0.6072573723975837,0.5221978727436546
The Fix Is In,0.4953492325330439,0.4150230453244048
Bye Bye Baby,0.6143282741686132,0.4813302477435203
All The King's Horses,0.6078606440956786,0.5235588373579444
For The Love Of You,0.4194506886929086,0.35472856730484903
Funnyman,0.5386956083853022,0.5369715611185085
I Don't Want You Now,0.6623734562131258,0.6019135080713856
Beauty Of Uncertainty,0.5284009974617363,0.44744539533851524
Someday Soon,0.5002649546232832,0.4007838419097216
White Bird,0.6161304177742369,0.43438220534698924
Hopeless,0.5446840051477063,0.5239068011937412
Paper Aeroplane,0.4269787761509317,0.36719052047701095
So You Win Again,0.7042800287395373,0.5005026383507023
It's Not The Fall That Hurts,0.603685000502715,0.5979394514783984
Winter Song,0.4842791002542417,0.5311147281526
Another Place To Fall,0.626241756129965,0.519850918250429
Under The Weather,0.48168530382080754,0.4510091275424029
Silent Sea,0.40340802939775966,0.3912814794166318
False Alarm,0.4988704721270877,0.4505800312619088
Gone To The Dogs,0.5286777746739338,0.4476683559906713
Pictures Of You,0.629755146661365,0.5600607922055931
Sugar Honey Iced Tea,0.6351512162833423,0.4651785144784327
Rolling Through The Hood,0.7079264646168574,0.5268055939678723
Stick Up,0.5231039476543773,0.4826112871408487
Marathon,0.6487872296003135,0.5405329955243787
Things I Don't Understand,0.48145638452113126,0.5587336090858424
Violet Hill,0.38552874163460704,0.4486394640038999
One Pure Thought,0.6134489371166593,0.5069548769054637
Thank U Very Much,0.6869936486314842,0.5693298970519713
Shake A Fist,0.4362015037993159,0.4190718288698547
Made In The Dark,0.4463493736384003,0.30602538923700695
In The Privacy Of Our Love,0.4408380218697563,0.3686343325732277
Suspended,0.6048845636585282,0.4771502198106736
Higher Than Reason,0.44923656653863475,0.4360162352050132
Seconds Of Pleasure,0.6333556712313206,0.49266520985721657
What Can I Say (For Millicent),0.5069091991160348,0.4306048272998452
Hold My Hand,0.6725120885091246,0.528030223220112
Who Will Love Me In Winter,0.5603251607429874,0.477500424035008
Lost Weekend,0.653530701477562,0.4397220517794733
Live It Up,0.39498349975883007,0.3175814701473271
Keeper,0.4829128404045391,0.543077150110542
Light Up The Sky,0.584497809697116,0.6071949651880679
Dear Bobbie,0.5474991370778559,0.49338321943569796
Paper Walls,0.5050766511014442,0.5577965511926095
More Than This,0.6918031844722049,0.539332273897243
Did She Mention My Name,0.7001696090734849,0.5141750835034444
All I Want,0.6936457062611654,0.593654007721448
Pure,0.7458110530724797,0.6170142661012339
Get Yourself High,0.6529993423684566,0.5019858641924306
Say This Sooner,0.5912413102671484,0.578376349178738
Dirty And Left Out,0.4192934955117296,0.4090219478759806
I Mostly Copy Other People,0.6121143363493119,0.6108258988786633
Everyone Here Smells Like A Rat,0.5199645558552753,0.600311673132975
Homemade Wine,0.4845765733054083,0.4115122127192071
Forever Your Girl,0.7097579483012831,0.5938753875472734
Giant Cat Woman,0.7273161028197017,0.577093593572052
1986,0.6403684631473512,0.5191445842893041
Goodbye Again,0.5651090421999899,0.41060666739782953
Pay Day,0.4437002245793351,0.32515990470658734
Shadows,0.6425588550421297,0.5059606175154765
April Snow,0.49665909241356243,0.4312331652283642
This Is The Countdown,0.5432349788759263,0.5630440467750766
The Ocean,0.4813575355334111,0.5361564670908372
The Sun And The Moon,0.4549241754205877,0.4145387542458324
Left Bank,0.4374626046742709,0.35847102018866117
Ocean Avenue,0.6574518450764193,0.5949783284859044
Empty Apartment,0.47871905475116394,0.5107480954488748
Life Of A Salesman,0.5857049756770437,0.6222062580967223
Only One,0.49735006370280865,0.5456335087054038
Miles Apart,0.6630782040522103,0.6429377409562963
Twentythree,0.6704799687384403,0.6307118854640417
View From Heaven,0.6949104576417792,0.6239780656293687
Believe,0.6008916847539659,0.6171208337581451
Back Home,0.4786439999723895,0.5432312675306901
Homeward,0.5059583410852214,0.4352218796692118
She,0.4946739878831795,0.4892986082201839
When I'm Thinking About You,0.5022698862564401,0.4413482766612301
Leave This City,0.5266202496741319,0.4175067309625659
Sunset,0.3599272975349459,0.31655872267080276
It Doesn't Matter Anymore,0.5054112570967707,0.41959302462858244
Seen It All Before,0.44047720816493074,0.36375051484680415
Arms Of A Woman,0.4200757092194797,0.3231756805292733
Soul Suckers,0.4074757385209259,0.3300208275020588
Universal Traveler,0.5699078902831407,0.4505603840754811
Nora,0.4534402108811869,0.37536453455304264
End Of The World,0.6567363431456795,0.541173787433791
Sentimental Lady,0.5774338347184291,0.4836071603125589
Pass It Along,0.49326119805627067,0.5327560904720511
Bigger Stronger,0.4317480879617509,0.4829413293809864
See You Soon,0.43658252627667615,0.4052472985573174
I Hate My Generation,0.6183394007334172,0.5976177089935344
Dixie Babylon,0.36321978960214896,0.284397414765865
Lonesome Johnny Blues,0.6798702530784292,0.5983383002005067
Let's Go For A Ride,0.7041726738102908,0.6507316076656323
Father Of Mine,0.6890303001686794,0.6180226722657325
Amphetamine,0.41993574202350403,0.5754070626851417
Why I Don't Believe In God,0.6231738707883473,0.5796043312614256
Are You Magnetic?,0.5240538904979177,0.5860936915063781
B.Y.S.,0.6805004095925375,0.45765089097068135
Take Two And Pass,0.6730326369372565,0.47328860308536824
My Father's World,0.45734750591721046,0.38201695076861236
Table For Glasses,0.42431647792606403,0.36864824816787756
A Sunday,0.47158060527926693,0.4844290542185861
Ten,0.5739625307188541,0.5428649741387868
Just Watch The Fireworks,0.5063183012892817,0.48479008462270723
For Me This Is Heaven,0.6159742077695399,0.5791048401060267
Blister,0.5527887504356918,0.5957319242152517
Goodbye Sky Harbor,0.6642290724542227,0.5351466571564869
What Were We Thinking,0.4248804721548368,0.43894949996880006
Fly Me To The Moon (In Other Words),0.6286776178737563,0.5227409659599129
Cry Me A River,0.39522693505776474,0.30653537383103513
Get Even,0.6890211444857252,0.5464769629764491
I Want Your Love,0.6932301459177508,0.45902635379457246
In The Morning,0.6659316328720656,0.5107332679321495
Boo Hoo,0.5947208329735773,0.47632659937034805
Long Long Time,0.45945695976868484,0.3802438205690186
Mockingbird,0.6208124229315595,0.5487072033341245
Statue,0.46140995088981457,0.4977259120924215
Julia,0.5464785122941003,0.41644734514091725
No Boundaries,0.4977561341989527,0.5350043994418142
Lisztomania,0.5246656483059944,0.5375433691930392
Sorrow,0.7140043898163991,0.6257108466974028
Untrue,0.6360461907175581,0.626903820842146
The Real Thing,0.5385194985558283,0.521697682035012
Send Me on My Way,0.6617096983235949,0.5547726808719922
Leave It,0.6661434951447723,0.5885903376573757
The Way We Get By,0.6290551690380616,0.5153264728428048
Long Train Runnin',0.6919495065312411,0.5967202611016531
King Of The Road,0.6189466276927422,0.420310368236366
My Brother's Wife,0.48779300664186076,0.5660980325539
Peaceful Day,0.48355898278130566,0.5763804773875837
Every Single Day,0.5996882924519894,0.6238693403869154
Misery Is The River Of The World,0.591663149178684,0.41707995161753214
Lost In The Harbour,0.3694933663603098,0.3793460699806473
You Ignore Them All,0.41276731385435367,0.5604388109163198
Sunlight,0.4355675407238534,0.511580584833456
Back,0.46067613787489137,0.5714930974696455
Some Of These Times,0.5331851139107427,0.5319265083209213
Puttin' On The Dog,0.7015339631284306,0.4638214925991706
All The Time,0.667159487757803,0.5474559247045898
The Pontiac,0.4430831259988046,0.447534505092804
Big In Japan,0.7543585794060697,0.5902285498996174
Summer Fun,0.6918115439315744,0.6017472360547473
We Went As Far As We Felt Like Going,0.7719383947239361,0.5745928058725862
Playing Possum,0.5033379599200316,0.3816346312207838
Disko Partizani,0.7442502243170664,0.5956712141329592
The First Big Weekend,0.6496489700054173,0.49059132798620875
Wonders Never Cease,0.6143330589219171,0.5461349450823814
Mistake,0.4561601554404019,0.4628272722432191
Sirens,0.5752485346345643,0.573525438407688
New Birds,0.3724028122244789,0.32615068971999106
Holiday,0.593428499531684,0.4999600612029941
To Be Lonely,0.3771302741420508,0.35441927022104186
Hard White Wall,0.6048733011912351,0.5788024121182107
There Is No Ending,0.4322320220930298,0.537934750233999
Sunny Day,0.7217143148713663,0.5199371675664248
Sunshine,0.6566196899747547,0.48245971639773555
Forest Whitiker,0.6349724481444377,0.456993848123953
Safe Home,0.5446551212482981,0.6051927628373845
The Path To Decay,0.4083124574709256,0.5200236607991581
Love You More,0.45469049641406234,0.39265636795967374
The Other Side,0.4769340838092164,0.559336333773423
While Your Lips Are Still Red,0.4170559932173274,0.46413124840045006
I Defy,0.6268991644964329,0.4994652797598692
Christobel,0.6648772596499863,0.5673171929642367
Fairyland,0.48366518676899994,0.513374396702869
Master Passion Greed,0.4997408281933514,0.5564305490066417
A New Heart,0.4947612470804606,0.5660688344236566
Lights,0.3821709126345639,0.43263511513606545
I Am Falling Now,0.3840220258500737,0.3935547514356026
Powderblue,0.42764921981763515,0.34742624980045617
My Friends,0.3551109816947441,0.3570368544451422
Fueled,0.5471387262456888,0.595269362391855
Ooh La La,0.6896941556785765,0.5250509684415341
Only Wanna Please You,0.6548443193281491,0.4439907152419871
Holiday,0.5486724625086306,0.6256158140630821
Hope,0.4502916772438837,0.43750764587410146
Groovin',0.6110831340245443,0.45601010113432916
Horse Drawn Cart,0.46426616364068873,0.492850084943233
Diamonds In The Dark,0.6147402336964096,0.6039165074002035
Then,0.5112936783350341,0.4983018688299081
What The Snowman Learned About Love,0.41866586959536073,0.42115594323800065
Elevator Love Letter,0.7241950246867096,0.6152950114419606
The Vanishing,0.5678657380196135,0.45497085428953893
Romantic Comedy,0.7829406447652251,0.5364409644455527
Time Can Never Kill The True Heart,0.4583381434056226,0.47300820869423527
Look Up,0.5257925368322695,0.5541543043194803
Real Life,0.36517141054452246,0.33624423242855517
Flushed Chest,0.5015778292946537,0.4081533037663158
Anyone,0.48618360337246946,0.4063385946688991
Miss It So Much,0.6567057072760842,0.5232131400293047
It's Over,0.5448677492650043,0.4080495421518643
Treading Water,0.47141433415001216,0.5485721852312052
On Wings Of Lead,0.45845497734934215,0.5757533559564288
City Of The Condemned,0.4859809785850378,0.5779248937769009
Dead Like Me,0.42267806703451594,0.5611537429348987
The Noise Of Carpet,0.6654132410045333,0.6440154953017764
Temptation,0.5290136446963092,0.515830700734272
Bliss,0.5742232415503508,0.5142369992252236
Juarez,0.6789466301993654,0.5984918684970764
Lust,0.5103684105655664,0.406702063198955
Spring Haze,0.4707231412231596,0.4373947403233257
A Change Is Gonna Come,0.5122204627623649,0.49407313046077905
Always,0.5231451877553344,0.4600935223024487
Stay,0.48118584078775295,0.42137846445291594
Midnight Prayer,0.5373824601184721,0.5850099364741332
Strawberry Blonde,0.5304402156053599,0.5330409706011339
I Won't Let You Down,0.586324103525312,0.5982118751947453
It's Over,0.48891880970736906,0.3883528258540058
That Makes One Of Us,0.5364499268767875,0.4107724359156533
LEAVE!,0.6925943799741211,0.5831516421197863
Flag Day,0.5202569847528431,0.4128945793289127
Bottles,0.7171652145509192,0.5703227938370621
Everybody,0.695070244685923,0.5340588963954209
Burn In Hell!,0.4101980171112165,0.5140916573857588
The Hour Of Death,0.3882169080690847,0.4358571827268177
Sodoma Sunrise,0.4277928511313721,0.5236730688741966
Doomsower,0.40353459579496487,0.5647232687852419
Cave In,0.6649661836053111,0.5468164484496958
Hello Seattle,0.6534540454947881,0.538504598898433
Umbrella Beach,0.5685214935799211,0.5504798634870415
The Tip Of The Iceberg,0.5718973952506647,0.5357516743572208
Vanilla Twilight,0.6065485357595006,0.489863134718377
Foot Of The Mountain,0.5646528182391752,0.556434099809686
Lift Me Up,0.4789662252529219,0.45790309817146563
It Wouldn't Have Made Any Difference,0.45031646910949114,0.4312245102871597
Empty Hearts,0.4224726615394093,0.354550249111512
A.M. 180,0.3997693362119964,0.3878404680518236
Laughing Stock,0.48290649848580885,0.4362483778398153
Walk This World,0.5290346123477454,0.5127965669808288
Island,0.40491108048616964,0.395434284925954
Sugar,0.43539918413171397,0.4333305879364917
Wretched Songs,0.37387704871985694,0.4426894808202476
Taster,0.5259850395549632,0.4979819392206487
Paper Cup,0.5182288366409706,0.43316823982663455
Gloomy Sunday,0.5118979707377661,0.4802786031843086
Lost On Yer Merry Way,0.3983175680342201,0.46157000073960275
El Caminos In The West,0.6110049342933243,0.5473615424391545
Saddest Vacant Lot In All The World,0.4123190619126666,0.39580459221203257
O.K. With My Decay,0.3836718857567474,0.44251322991785413
The Warming Sun,0.4059490879127666,0.3867326642972474
The Final Push To The Sum,0.35036274350407737,0.3844069592956037
Little Monsters,0.5034271704969069,0.43619932168354497
Everything I Cannot See,0.5471791049210277,0.48810651680764344
Morning Song,0.4510875375472061,0.3411022969422302
Snake Mountain Blues,0.6883036550165194,0.4715982516619227
Use Me,0.6989877862420205,0.483112640306232
The Truth Is A Terrible Thing,0.6688136507393276,0.6001330782865424
Always Attract,0.4513866630240118,0.427424831340352
Cry,0.5921722641029007,0.5298683084803603
Fire To Your Plain,0.709679469213267,0.5379862542165368
Lady In Blue,0.3544407706475854,0.40293179593504286
Deadly Nightshade,0.4753964523926333,0.5346408313055901
Out of This Gloomy Light,0.3529914786660503,0.48115120922244614
Dreams By The Sea,0.5557569364349043,0.46603384668898645
Falling Over Me,0.6934223681541459,0.5675419139356502
World Of Chances,0.4621383869522925,0.45781107234524454
Soundtrack 2 My Life,0.5306184312414957,0.5206729746977972
Sky Might Fall,0.5099422563693938,0.488418054792748
Jack,0.6810014014988601,0.5865952426750283
Here We Go Again,0.6342846117605234,0.49895447242652696
The Way The World Works,0.6252659533541505,0.5546561182834994
Take Me Down,0.5920804318456121,0.4041452874937654
Hurtful,0.5551188304222856,0.5151009409161518
Live Like We're Dying,0.755902300775677,0.6253461915464293
You Belong To Me,0.38377613760385576,0.39517848590139215
Wall In Your Heart,0.5373340976126296,0.49842778603364496
Ambulance,0.4725823711599454,0.4459477835475554
Far Behind,0.6164017815096418,0.5250201635812131
All Cried Out,0.6906104566823366,0.5671536806960372
That Ole Devil Called Love,0.47003310230920103,0.4451247276574254
Sneak A Picture,0.644645617639671,0.40076014463892645
The Animator,0.6021766441780011,0.45834124667111464
Autumn,0.5503092052174711,0.587313122385533
Until I Fall Away,0.6798377866113939,0.5308754382604313
Beautiful World,0.5709154344121882,0.45174527430531186
Rain On Me,0.6244517618450267,0.541786080992059
4 Chords of the Apocalypse,0.4758944432782921,0.5134805548349543
Tourist,0.5808479952704314,0.5674256414105816
Written All Over My Face,0.7370903736946364,0.6042755454266255
Bring It Back,0.49008876604612206,0.4923899626711997
Is It Over,0.44116008994186484,0.48829810194320644
Alright With Me,0.6770203784120761,0.6203416363866275
Lifetime,0.5443336667695363,0.5285731372700324
I Need To Know,0.41718191798058835,0.36220116488713044
Drive All Over Town,0.5027223981699793,0.42732531492434617
Shadowside,0.4690331381067766,0.5201725778008753
This Close,0.57413600186643,0.5910727272821961
Goodbye?,0.3944175219452436,0.3717249855378736
Last Exit,0.5419142249114465,0.370493728252033
Teach Me How To Fight,0.6410740996314518,0.5128573535473353
When I'm Not Around,0.5912945308651425,0.40841697941010846
Birthday,0.5890264297106093,0.3993042432574412
Pencil Rot,0.6594506391628604,0.5403633125732853
Freeze the Saints,0.5878267187995467,0.5276892632514433
Phantasies,0.6075093677307583,0.5181841453513573
Pink India,0.44051127846004323,0.3736990891955865
Kathleen,0.4428669539699074,0.34162970586985053
Sun In The Night,0.40677594699055286,0.32958079498903203
High,0.6399278737973808,0.5093334937245174
Fool,0.5240763145530402,0.3847789756111121
Blue Condition,0.584789251076335,0.42851584972805623
My Place,0.6112824722664287,0.5019578911591118
Get It Together,0.7207144253902309,0.5337381341064882
Monster,0.6398057050268949,0.5382508567557799
Speechless,0.5321367110963562,0.5313698395278714
Teeth,0.6445079438303198,0.5596103536058827
LoveGame,0.7307345401736497,0.512377070644549
Paparazzi,0.5618639438223921,0.4782960299723751
The Fame,0.7895222502813052,0.5592744291268261
Boys Boys Boys,0.7216501431506938,0.5411693607071979
Brown Eyes,0.6425883555627669,0.47566154264559124
Hold Up A Light,0.5384677295137527,0.5084478724558427
Lady Down On Love,0.39424996175230487,0.34285003702762595
Crawl,0.5117144574887256,0.518707981004927
I.Y.A.,0.6389716127370323,0.509964545649594
Horchata,0.7562410530802439,0.5690095371946867
White Sky,0.7766493652682835,0.5583039918731676
Holiday,0.7527037789166114,0.5783511309611773
I Think Ur A Contra,0.4290820608019214,0.40806592147947046
Want,0.5225025310341086,0.47661538474550363
Poetry and Aeroplanes,0.5657050397569968,0.4817784821451745
Amanda's Dream,0.4144745282513835,0.35688447222072894
Shade Of A Shadow,0.5339556032790833,0.4149362786167957
To Meet You,0.4752001300617198,0.39545966942816235
Sleeping With The Lights On,0.6217016604679967,0.5028173304817228
One And Only,0.47157528063400794,0.4256652871337516
Ride It,0.6484961535001398,0.5045311080886363
The Problem,0.5032910691318639,0.4943141930443651
A Better Way,0.4539480858446354,0.4614649706376602
Little Is Much,0.4524462840515678,0.489828309143008
80 Windows,0.5641020425357006,0.5287075698295132
Mother's Day,0.5632346008355802,0.5898029772097857
Thieves In The Night,0.5596989245267101,0.5107446676054082
I Feel Better,0.5129570640990252,0.4783081534482612
One Life Stand,0.6927585569426822,0.5181269573078
Slush,0.43033870020402554,0.39029663477559595
Alley Cats,0.6406150382965797,0.48102490264784425
Keep Quiet,0.4301262418344618,0.38267105940538954
The Kids Are Alright,0.6143263118219978,0.5762686340447414
Squeeze Box,0.7049867560165697,0.6016282251711877
Babel,0.5666402623871329,0.46343291050894675
Splitting The Atom,0.5937980931130423,0.4107647888243703
Girl I Love You,0.5889233448318432,0.5274123536115642
Psyche,0.5217432825180346,0.39888143814258475
Paradise Circus,0.5326072913397131,0.4138187892166168
Rush Minute,0.5824718393254315,0.3791224222986476
Saturday Come Slow,0.4774891528739068,0.3847065466869544
Atlas Air,0.6135328660554065,0.43961452539144064
Love Resurrection,0.7173648904496246,0.5123718252088288
With You,0.6606406290524051,0.5370845053686714
Hurricane Jane,0.6538580090142679,0.5448568863147117
Believing In Me,0.5567735887907299,0.4315259893027823
Reconstruction Site,0.5228519536607751,0.46711207401775096
Love Is Rare,0.6683934145347638,0.5206552506025603
Let It Go,0.5980644285739349,0.5456973484676142
Shallow End,0.731190074407638,0.5808707373566457
Janine,0.47191687791702597,0.3394037003825677
Soft Serve,0.6208089196023825,0.4532272013388845
How Many Cans,0.4808638306219174,0.37429841777683914
Deeply Dippy,0.5805099781076504,0.3816401715065652
Lemonade,0.4649363798229666,0.38086217825211455
R.I.P. Burn Face,0.5144341557408663,0.5071083193931711
Stripsearch,0.5835004591043613,0.49798762124669294
Game Over,0.7322085177363336,0.6173107286065372
Shark In The Water,0.663756673948856,0.5788455483413271
Crazy Amazing,0.6862427825497965,0.5360883778170669
Travelling Like The Light,0.4449177389778952,0.4402278782249158
Why Lady Why,0.5089363732716766,0.41651878357937705
May You Never,0.6214073021384543,0.35686861722200913
Spanish Sahara,0.4667816692162868,0.46498178573807714
Immigrant Punk,0.5912926521720248,0.5216072906323956
Wonderlust King,0.6386649862032612,0.5920332207046145
Tribal Connection,0.6521785250870049,0.45008548249983366
Floating,0.6535520699236232,0.5921632426097463
Dream On,0.6101477458354901,0.5103148974246119
Damaged,0.515651087389339,0.46680963664939157
Here With Me,0.41985023556855755,0.4125447769615801
Millionaire,0.6150960111409,0.5166832984796189
You Found Me,0.6813201841452121,0.5995138119019953
Still The Cross,0.54374892972287,0.5037679356812064
Follow Love,0.47035136904431674,0.4215898944378876
Open Up The Sky,0.6697156283889287,0.6089049700262413
Revenge I Seek,0.5035563840889636,0.5696493043632191
We Learned the Sea,0.4724677008326932,0.38150948367028337
I Won't Be Your Yoko Ono,0.606983319293148,0.485342994787842
I Have Lost My Dreams,0.4449499691856519,0.4068891197440862
Bury Me Alive,0.4633473496414275,0.5221741050072677
Without You,0.6189369796273674,0.5990372374502567
I Am Only One,0.4171054161367255,0.41511640571112746
Tear The World Down,0.3666544479181363,0.5259851695101694
Impossible Love,0.6888694810064465,0.6007727343908651
Blonde On Blonde,0.4417713049267479,0.41183998963370705
Inside Of Love,0.5394952523817206,0.548663378159768
Killian's Red,0.4502871516821456,0.5232400361312814
Happy Kid,0.5898406699152368,0.5982662008982174
Paper Boats,0.501150295210519,0.4528095618110386
Walk Upright,0.624285714726369,0.4453948611583768
Dark Voices,0.47092693498528226,0.3808542876653784
Intro,0.5005030452697121,0.3511029707889294
Sandpaper Kisses,0.42826690838310144,0.37146626360646895
Keepin' Up,0.7174927935216442,0.5685927708086054
The Closer You Get,0.7149782413763278,0.47542423432783154
Then Again,0.4339095668368871,0.36763415933557825
Statue of Liberty,0.4128187497140622,0.36500150737462606
My Enemy,0.5255372655031108,0.5699677011627902
Faded,0.4614637259384229,0.49644387552219166
New Age,0.4068621379730895,0.3823045164581279
I Don't Like Mondays,0.42007249620245823,0.35616851544163664
The Old Man Down The Road,0.7138340058542001,0.5690280170923623
The Kids,0.4488548902968559,0.40399773939413947
Gone Again,0.5120847068705049,0.5148471899362408
My Madrigal,0.3218291966819602,0.4153097631328764
Summer Cannibals,0.59257377589418,0.5568188075022106
Baby's Coming Back,0.7449558661835685,0.5595906891483076
Rape Song,0.4259917158448756,0.5199615900444011
7 Keys,0.47192321195438425,0.40100740762236375
Good Goodnight,0.3728327825717788,0.3669700680402411
Bodies,0.4957589034273394,0.5741735288649383
How The Gods Kill,0.33823747371217394,0.36133073997034243
Heart Of The Devil,0.4864703585010618,0.5443409906866516
Love Is Letting Go Of Fear,0.4111381537836452,0.3916374492788691
Worthless,0.546578204353311,0.47991809691226905
Slip Into Your Skin,0.38383980080127794,0.3614826296711898
Macho Man,0.7446594908925902,0.5292357298826043
Skinny Genes,0.7603391248046518,0.5750164086609046
In These Streets,0.6594587710805243,0.5543212787571927
You Got It All... Wrong,0.5170741246140836,0.6024833504705616
Hit The Heartbrakes,0.5930922469212379,0.5736624460574877
I Wanna Be Your Limousine,0.7190601163754844,0.5379629003336517
The Rescue Blues,0.5129247265639437,0.44174049284775496
I Do (Cherish You),0.5183302886306715,0.44852579358827827
Defeated,0.5237297650490496,0.4539675819842577
I Hate This Part,0.6042472843557898,0.4875807695450669
Happily Never After,0.5566132069913183,0.5261794652187546
Halo,0.5150574587647618,0.48887288513302674
Facing Up,0.6949021407283523,0.5836693427962596
You Shouldn't Kiss Me Like This,0.510158985210293,0.5427169612540618
Chewy Chewy,0.7153569154479633,0.5040235347028998
Where Are You Baby?,0.8147540877721747,0.6312984560604407
Sliver,0.5422023458118571,0.5262882508184791
Caught In The Rain,0.49311850278251845,0.5617336421408521
Come Home (With Me Baby),0.723786100014593,0.6024768332615179
Day By Day,0.6259116577215053,0.6159059829929383
Love Me Already,0.7418375741258869,0.5957182286439775
Little Moments,0.5315193072021782,0.47425248979335244
Celebrity,0.7108641828305299,0.5905608998073846
Velvet,0.6846398926717475,0.5529222145400041
Needle In The Hay,0.5017113338614073,0.3827147999683777
Angeles,0.5367964422041864,0.34532788496224104
Twilight,0.5432127610290769,0.45180921796714535
Calling The World,0.6203265898902708,0.585963174838616
I Should've Been After You,0.6376927955416481,0.5774360412187012
See Through Head,0.5703451371992688,0.6413712229724723
Diabolic Scheme,0.5301590659603667,0.5819263345813597
Dead Quote Olympics,0.6372670440039541,0.6259465301421858
Consolation Prize,0.5732676935750416,0.5577798366683389
Long Way Back From Hell,0.4740921567723516,0.5250782242839203
Tired Of Being Alive,0.41335662020022523,0.4023537066118394
Devil's Plaything,0.5074561568828785,0.44773449998558523
Superman,0.4606399191852122,0.4016200325631203
Easy,0.4608308032215287,0.4931285820108446
My Love,0.6641929134453222,0.5430550460661343
Nothing Compares,0.5378507507730481,0.45157734452882914
Goodbye,0.6112513303467983,0.4963927631011762
Wonderful Life,0.6066480634192827,0.5486800565689182
Cloudless,0.5119664064555696,0.36403700793304794
She Rides,0.5208526049068659,0.481913028635661
Mother,0.4806763605598435,0.5192566783776053
Possession,0.4800076942452418,0.5240410239015124
Evil Thing,0.5084504200340146,0.5182623658095208
Beware! Criminal,0.6125870428198842,0.5848327201507347
Sick Sad Little World,0.582106294414085,0.5828196645037352
Priceless,0.564370669246203,0.6099957857404089
Smile Lines,0.5948232964036739,0.5862469616885848
Hold On,0.6374893984317349,0.4710385581452117
Inward Singing,0.5174874135709147,0.3972237145357101
The Turning Point,0.7115432580204636,0.5697654736085894
Hemorrhage (In My Hands),0.5146179645633258,0.5671711707326546
Bad Day,0.4468572023870355,0.525355528493746
Falls On Me,0.4184165356228533,0.5100322918012679
Innocent,0.352511919375409,0.4496742338990164
Sandcastle Disco,0.7303869407144807,0.5573777090744896
Pray,0.6077558833842859,0.5777662945722677
Sloe Gin,0.4609903290504378,0.46949869952318257
This Heaven,0.5551665778084687,0.4379876810377627
The Future Is Now,0.7458280379634344,0.6226371126263608
Loved,0.7049571757835329,0.5518786660137334
Come This Far,0.5737101215009024,0.42580825275129514
Town Where You Belong,0.4061364100298876,0.38697134155708046
Relief,0.4227541294418033,0.35626348803292107
So Far,0.43462488572140157,0.3436064360660102
Halloween,0.4445741759512293,0.35733901314904865
In America,0.5250371358011487,0.512475609551071
Superman,0.7076633259520625,0.5615394915229845
To Kill A King,0.5015722173871293,0.44267227989898356
I Will Love You,0.40887375861679637,0.3709739384821474
The First Time Ever I Saw Your Face,0.38400940922732585,0.3219687010756689
Freckles,0.5213476462196238,0.5482320079075371
Misfit,0.6733992863562568,0.5551417732140256
Somebody Someone,0.47988564890205904,0.4872950304343616
