pred_valence,pred_arousal
-0.26715156,0.25651595
-0.10487037,0.3458334
0.010708094,0.40627915
-0.29603574,0.39057967
-0.123838656,0.2319937
-0.35582075,0.4327999
0.092353135,0.32756132
-0.103088856,0.066488385
-0.17390516,-0.060735285
0.036567718,0.35176307
-0.11405597,0.40323943
0.029564396,0.34116283
-0.1363378,0.009517569
-0.0855103,0.12926543
-0.18066195,0.22265106
-0.19752444,0.115798816
-0.40185297,0.06167677
-0.026118428,0.41365963
-0.06386574,0.37342426
-0.22156245,0.008269805
-0.058291882,0.16765788
-0.466303,0.3866623
-0.5630001,0.116975754
-0.058645025,0.34729254
-0.46257406,0.3301679
-0.22655672,0.36738935
-0.5347105,0.3816497
-0.35163417,0.3155833
-0.33147055,0.47799665
-0.2683582,0.37753892
-0.39034957,0.4505778
-0.31482962,0.43812177
-0.37302238,0.2584123
-0.45301518,0.12738416
-0.17984411,-0.05799523
-0.075078405,-0.016253043
-0.12900472,-0.08411995
-0.14737639,-0.08234926
-0.19639882,-0.0997885
-0.1585644,0.19827425
-0.15826544,-0.113073155
-0.069536686,0.100024134
0.1324489,0.26680428
0.06348303,0.30593574
-0.119923145,0.2637569
-0.075971216,0.3317347
-0.08725795,0.20410782
-0.026610121,0.33746618
0.0050837994,0.31056738
0.08656721,0.3756571
-0.03038381,0.31001627
-0.010059774,0.38807225
0.16956335,0.41490182
-0.23032093,0.035647195
-0.3803913,0.37087232
-0.26095304,0.3020625
0.1409197,0.4287718
-0.017736286,0.08223717
-0.14850613,0.015214212
0.13705182,0.36130697
-0.0648327,0.15016077
-0.14064401,0.23744525
-0.16898373,0.2560947
-0.32301253,0.22454222
-0.1857412,0.15306073
-0.28387827,0.04322116
-0.24501374,0.21461934
-0.010829136,0.2712615
-0.18037425,0.28784218
-0.12903804,0.22939794
-0.13239413,0.3471132
-0.28171343,0.2716926
-0.15371996,0.18664613
-0.30164987,0.36397663
0.13372299,0.43163908
-0.09616284,0.34445888
-0.16185461,0.28495786
-0.010160819,0.34429613
-0.0916211,0.2875828
-0.05627553,0.11043851
0.06575513,0.30290222
-0.05364359,0.30065623
-0.07105492,0.20222425
-0.13729487,0.110935375
0.011079028,0.17212947
-0.020125091,0.12601145
0.09631011,0.3917683
0.03304875,0.28651157
-0.15219596,-0.11655396
-0.14148086,0.06773271
-0.33183283,0.11777471
-0.1770966,-0.00933712
-0.29434144,0.012720529
-0.36689752,0.042301543
-0.19195618,-0.11008091
-0.40647572,0.034240805
-0.27001932,-0.040913112
-0.20420271,-0.08039697
-0.3219162,0.30257306
0.011876538,0.3244307
0.14594583,0.24456064
0.16394088,0.3121997
0.19128346,0.32640764
0.119555235,0.27253872
-0.18615162,0.17901428
-0.32047525,0.012981504
0.11228137,0.24086918
-0.14313851,0.17358667
-0.08760455,0.35736504
-0.023047283,0.29402858
0.040382087,0.34033227
-0.10205093,0.32564127
-0.023950785,0.36203384
-0.11243008,0.17825547
-0.16189402,0.03621209
-0.3051053,0.20265003
-0.21519521,0.2965562
-0.037390918,0.00404815
-0.018008098,0.2752215
-0.15265688,-0.030386038
-0.014134511,0.1893529
-0.16973749,-0.06907213
-0.34464633,0.40490448
-0.061319068,0.40997276
-0.46720192,0.114347674
-0.33970806,0.3783704
-0.12323572,0.0677159
-0.042220294,0.16955665
-0.07187736,0.2053418
0.17716937,0.35904592
0.106080815,0.18895312
-0.14906901,0.069929495
0.022376448,0.1170875
-0.121289596,0.27987823
-0.1328356,0.27117532
-0.15637337,0.23897676
-0.18464676,0.3805864
-0.082316816,0.27224368
0.020964727,0.35986584
-0.0935342,0.27470604
-0.048092604,0.17252441
0.109122396,0.2704048
0.12586294,0.3586829
-0.048549294,0.19960381
-0.06048006,0.42506257
-0.10041106,0.39335212
0.08515333,0.35429364
-0.07117697,0.24840526
-0.06670686,0.36269814
-0.018125385,0.34716094
0.00999099,0.398884
0.0010240823,0.38867724
0.015888587,0.38518476
0.063659385,0.40901464
-0.070593,0.38575727
-0.13522157,0.15401356
-0.07792993,0.12319887
-0.031842783,0.101699695
-0.08066729,0.07667464
-0.1520097,0.16096777
0.13470857,0.33888704
-0.05594571,0.14844297
-0.123107165,0.0010553375
-0.2192271,-0.01756918
-0.039868817,-0.01880667
-0.11574745,0.08198939
0.041898012,0.31626865
-0.12877294,0.01773166
0.054369643,0.22817136
0.008587286,0.39292824
0.09074125,0.41283387
0.038591012,0.41865367
-0.24795377,0.0033926964
-0.0471157,0.26670697
-0.11593555,0.07110326
-0.06516051,0.05566864
-0.16373846,-0.049633164
0.11492477,0.32637182
0.046723813,0.23328224
-0.027076766,0.27481365
-0.20903811,0.11201377
-0.099642426,0.040986802
-0.16479631,-0.01057405
-0.03754638,0.20941189
-0.2083934,-0.12877639
-0.115625024,0.0067776795
-0.11617556,0.055835854
-0.11099897,0.105739996
-0.015100449,0.36648872
-0.18745413,0.001577111
-0.28056952,-0.07700391
-0.09463851,0.034139402
0.07871096,0.16483504
-0.07302752,0.28829777
-0.098661244,0.003428813
-0.05726041,0.067568064
0.14699773,0.40947032
-0.22364298,0.41434285
-0.05945073,0.38510808
-0.16265224,0.25027525
-0.023312062,0.29202867
-0.15450236,0.09078455
-0.07754624,0.3460946
-0.19551255,0.16034678
-0.059029415,0.21302292
-0.16882572,0.048159283
-0.16547,0.2358597
-0.10106166,0.0012703352
0.075947374,0.27463982
-0.050092086,0.38007173
-0.10359147,0.3618434
-0.00092846155,0.374981
-0.039824903,0.229576
0.051475868,0.34921184
-0.07375014,0.2786654
-0.19685651,0.1211621
0.024672136,0.3692701
-0.103946716,0.25318068
-0.20627756,0.021578066
-0.25854608,-0.037839577
-0.36805984,-0.014643101
-0.322465,0.008135421
-0.086014,0.06662224
0.008421332,0.07147376
-0.18489137,0.1615948
-0.39455926,0.19469936
0.11817013,0.42725527
0.09615745,0.46443015
-0.14104602,0.22442421
-0.20044021,0.26594043
-0.23874852,0.3163619
-0.0010421276,0.31480044
-0.41672918,0.11280121
0.107978016,0.27223718
0.04967001,0.38749453
-0.39575955,0.25946927
0.027041018,0.29536387
-0.1278723,0.009551302
-0.04900454,0.09721687
-0.2319799,-0.0988234
0.037333846,0.26502475
0.12792541,0.38578653
-0.08781922,0.2869734
-0.1288127,0.14949206
-0.12823358,0.07924242
-0.4900697,0.40634158
-0.09994531,0.013426691
-0.15462859,-0.018893171
-0.36127752,0.2382711
-0.5502585,0.1607685
-0.0575058,0.04765686
-0.04345846,0.1468908
-0.15216662,-0.00077925064
0.053577065,0.16659388
-0.033596084,0.074659064
0.10819207,0.2054785
-0.17395505,0.00077168643
-0.16417491,0.016577195
-0.13005479,-0.058394376
-0.08145438,0.23938745
-0.18932773,-0.026883228
-0.1443382,0.2699122
0.044941023,0.109086886
-0.017776862,0.0103166625
0.057492822,0.24986391
-0.18249117,0.20278078
-0.1309451,0.38471064
-0.2446817,0.34257585
0.17927878,0.3918478
0.14950687,0.3516099
-0.14911716,0.2629746
0.058246195,0.3241559
-0.054948106,-0.014789328
0.008942649,0.07486001
-0.07108544,0.12164013
-0.19124283,0.28878745
-0.2448686,0.05537602
-0.19416988,0.42917538
-0.25792095,0.14429304
-0.13080426,0.31562692
-0.22238752,0.1034103
-0.56628364,0.0921998
-0.045364887,0.08390604
-0.2385253,0.10819122
-0.46916962,0.0046990584
-0.18148299,0.18795486
-0.22376868,0.22974746
-0.27446035,0.040144786
-0.25798458,0.15117776
-0.18495415,0.20113063
-0.20454472,-0.05309368
-0.1665533,0.38005686
-0.17691109,0.41393214
-0.22039005,0.0030452218
-0.22264263,-0.09317438
-0.19877921,-0.054827515
-0.0410513,0.41527134
0.0068226904,0.2561727
-0.077333435,0.052369516
-0.052321807,0.28163108
-0.40259904,0.030718539
-0.10490683,0.22428827
-0.27621877,0.38885197
-0.35400212,0.20870273
-0.4683652,0.29216975
-0.36427268,0.39886525
0.0033125281,0.36980644
-0.11742401,0.17417656
-0.12287119,0.15143934
-0.14988801,0.17595252
-0.10241109,0.21703145
-0.1479505,0.26675212
-0.16025752,0.25882837
-0.14276998,0.19926026
-0.18005389,0.018394846
-0.21124455,0.4402351
0.011708513,0.3890824
-0.36473972,0.44404626
-0.12582994,0.37837827
-0.087275505,0.37378004
-0.11875783,0.39954153
-0.11596778,0.37359646
-0.10502338,0.37691492
-0.066020265,0.31137437
-0.11966593,0.40188742
-0.08066964,0.30366892
-0.12470106,0.39106917
-0.2609426,0.44057447
-0.15333742,0.40887678
-0.19999763,0.23630278
-0.05436407,0.35726854
-0.21565905,0.09391487
-0.2046805,0.09823237
-0.18362409,0.21785103
-0.049250677,0.29411286
-0.52652603,0.26030964
-0.28770477,0.2405737
-0.07883829,0.11933765
-0.085283756,0.0041191317
-0.19291133,-0.003732359
-0.011803225,0.07708359
-0.063102365,-0.0065396763
-0.043748736,0.14643818
-0.05651471,0.07215081
-0.32778707,-0.011705179
-0.06166005,0.040147644
-0.09175226,0.06621355
-0.16525292,-0.014558133
-0.11346766,-0.008505441
-0.29752907,0.08909029
-0.096857995,0.08898486
0.037983477,0.17120181
-0.18871796,-0.03816911
-0.29661074,0.057891373
-0.10294177,-0.056461103
-0.13140187,-0.043036256
-0.18978316,0.12739448
-0.08252327,0.3546621
-0.08274618,0.27298862
-0.04608567,0.40662435
-0.23143291,0.3266984
-0.045988336,0.08596873
0.013521925,0.3341792
-0.2259637,0.11822123
-0.26541024,0.42924508
-0.32065257,0.093947224
0.020319596,0.24817139
