track_id,pred_valence,pred_arousal
Two Weeks From Twenty,0.00921619124530837,0.33934067334905293
Waiting Game,-0.1374267179815596,0.7111026783431758
Grey,-0.24340412053356175,0.6363316096457732
How I Go,-0.3078212474778841,0.3762732587580224
Holly Wood Died,-0.511877991974565,0.45787728609006884
Invisible,-0.2270313065385421,0.27239477420261715
Turn On,0.5850044049656808,0.7829474100776306
Natural Disaster,0.3665307426481228,0.12895908619908092
One Misty Moisty Morning,0.3674918836260983,-0.012060321349700143
Politik,-0.8488619985271768,-0.18354391772660106
In My Place,-0.4469508177439492,0.09513990503132952
The Scientist,-0.3759125901641085,-0.13902937207784394
Clocks,-0.34887544737476606,0.1639100901456998
Daylight,-0.5057956956676981,-0.09890724664787442
Warning Sign,-0.6067818310419665,-0.23893869747783025
Amsterdam,-0.7623102353992266,-0.4637288225016246
Rough Trade,0.1829815429542445,0.77813800854951
Stranded,-0.40645343579121507,0.08884498465189028
The Dolphins,-0.0016950090300684728,-0.02432672121001478
Square One,-0.6823041244423913,0.01312096613941327
What If,-0.645673874217489,-0.09625597183421875
White Shadows,-0.39170975397856167,0.2357882122910273
A Message,-0.4413451071270291,-0.15258717781546416
Low,-0.08633462114473933,0.51119140131095
Twisted Logic,-0.8043272178527865,-0.08763871572985416
Til Kingdom Come,-0.2830995927586033,-0.1900840433641805
Johnny Met June,-0.11327492674255524,-0.36466830518551485
The Promise Of A New Day,0.6769413398626296,0.6673010231549827
Shout Out Loud,-0.03618028956169872,0.254546774043112
Sympathize,-0.32075340866772417,-0.355538419643074
Careless,-0.3462388333535362,-0.4152222508666258
Skipping Stone,-0.6205727268134078,-0.5360202546938195
Sweet Pea,0.5648420041250428,-0.16180266666044318
The Wind,-0.32453373158870447,-0.3324442362265043
Intro,0.6152711817449865,0.17105826788193534
Nowhere Without You,0.4111717828512971,-0.014118269627449331
Rocks In My Head,0.22276749090672943,0.5141877246517361
False Flags,-0.7513728070404897,-0.49496238180611596
Small Time Shoot 'Em Up,-0.21315529141024236,0.45844451454644175
King Kong Five,0.4751776222869857,0.6279246420611433
Look After Me,0.1304767940788436,-0.12512344351207028
Jet Lag,0.24753083949346766,0.18954340696938066
Security,0.017304550999517554,0.35528175499105163
Understand,-0.09913064593595267,0.009657699374144846
Other Side Of The World,-0.1594049369426065,0.2916296458754859
Suddenly I See,0.2753279758383347,0.5311166814706265
Heal Over,-0.2705309340027282,-0.3803593838331413
Through The Dark,-0.5302126735576753,-0.5934439843120238
Sparks,-0.37408534219742773,-0.5381730928567483
Alone,-0.5160941835358901,-0.0999526012012486
Crazy On You,-0.3608988048346311,-0.1021376252996874
Soul Of The Sea,-0.4475533050975049,-0.17357671862838187
Shiver,-0.2963282197134416,0.44552089097691194
Spies,-0.7577080734664805,0.06318905352057869
Sparks,-0.60343310420502,-0.3490991994551055
Yellow,-0.3131081474343467,0.24126505049221958
Trouble,-0.4802533132036598,-0.1351859603569775
High Speed,-0.4649791644114689,-0.11135022147897078
We Never Change,-0.7076718187420274,-0.47043605279582623
Risingson,-0.38191763000757173,0.1958380441363723
Man Next Door,0.19950056207685152,0.25174674499482097
Group Four,-0.5614051176512527,-0.0009589407280913287
Karmacoma,0.3311122804049724,0.08797577489142239
Spying Glass,-0.16046979726960386,-0.21918972769829803
Sly,-0.4363490786559173,-0.596588599310992
The Chokin' Kind,-0.017196088566391543,0.09028266272931373
Here's Where The Story Ends,0.4572523230474759,0.3747829364830091
I Won,0.23655734237067771,0.16806855366724482
Hideous Towns,-0.17953634460842927,0.1463765317623521
Joy,0.12804852396366972,-0.028334644174634716
Bitter Sweet Symphony,-0.0100390938389463,0.7382325902729063
Weeping Willow,-0.25985420869953013,0.36758159673573565
Lucky Man,-0.41658193338961413,0.21216409524096758
One Day,-0.3762339296080188,-0.028447728776380243
Solved,-0.39200978459015867,-0.2019346002283886
Angel,-0.5350424342303981,-0.5843317408254248
Stone,-0.35491938930444333,-0.2005396556168978
Forget About Me,-0.545809488400204,-0.580687818324672
Take It Personal,-0.18739500817584465,-0.2161293223722901
2HB,-0.3569132786358682,-0.044558629627862945
Too Young,0.47242244346165485,0.5010430225642377
Tubthumping,0.04589040113629639,0.7651169612270099
Lord I Guess I'll Never Know,0.05499884068363081,0.05406764248265172
What's Been Going On,-0.4899677524142494,-0.2527064283619396
Better Days,-0.0828406274708351,-0.24731326630917483
We Don't Need Another Hero (Thunderdome),0.2614935613389562,0.2692610111060074
Airport,-0.07051938447191053,-0.04078925960014934
Change,-0.40858778310645993,-0.5528271504810377
Vision One,0.15426265034091302,0.6238264220912719
Girl They Won't Believe It,0.24261109661446745,0.6223559803878029
Headturner,0.5302207399095356,0.6358676108885306
Bad Habit,0.34285958343548084,0.4810663717308823
Get Over It,0.004004794989501237,0.5376767629791073
1000 Miles Per Hour,0.09560440935291714,0.3237015166293413
The Fix Is In,-0.3178750894857456,-0.22167848462986628
Bye Bye Baby,0.12173005958856353,0.11573864035760595
All The King's Horses,0.09783338465081592,0.33062705036639684
For The Love Of You,-0.5983059134418103,-0.5284986894303308
Funnyman,-0.15771839502581675,0.3988803098077274
I Don't Want You Now,0.2992479579060938,0.7293500662215737
Beauty Of Uncertainty,-0.19575504339266048,-0.05669103638932904
Someday Soon,-0.2997124222413199,-0.2941374468995388
White Bird,0.12838864077658552,-0.12316562511115892
Hopeless,-0.13559239690661729,0.33239773217456703
Paper Aeroplane,-0.5704910482039032,-0.46508361146487653
So You Win Again,0.4540848502647814,0.21330108729847064
It's Not The Fall That Hurts,0.08240516805962472,0.7091273045724309
Winter Song,-0.3587771431903053,0.3690766735692752
Another Place To Fall,0.1657481315247593,0.31175858119111943
Under The Weather,-0.36836073246883405,-0.03855629037998187
Silent Sea,-0.6575805178935233,-0.34249207077193455
False Alarm,-0.3048647724132034,-0.040739830448404235
Gone To The Dogs,-0.19473240372473355,-0.05555645764839079
Pictures Of You,0.17872944778920763,0.516374363052982
Sugar Honey Iced Tea,0.19866690868967818,0.033547397128510625
Rolling Through The Hood,0.467557744023239,0.3471488042768007
Stick Up,-0.21532664472855467,0.12225745904807162
Marathon,0.24904940954514276,0.4170033630239458
Things I Don't Understand,-0.3692065461640597,0.5096207330360247
Violet Hill,-0.7236411186045096,-0.05061478522184504
One Pure Thought,0.11848107480521919,0.2461345609401413
Thank U Very Much,0.3902149316648995,0.563542009920418
Shake A Fist,-0.5364148066490411,-0.20107546031635026
Made In The Dark,-0.4989203389505914,-0.7763343048968442
In The Privacy Of Our Love,-0.5192837456695394,-0.4577364921663075
Suspended,0.08683732798196164,0.09446775339492686
Higher Than Reason,-0.4882527049886245,-0.11485054565186925
Seconds Of Pleasure,0.19203270791437466,0.17341880463403947
What Can I Say (For Millicent),-0.2751631902877736,-0.14238754964059286
Hold My Hand,0.33670829462273866,0.3533805689477698
Who Will Love Me In Winter,-0.07780127300246886,0.09624983585689628
Lost Weekend,0.26657564469599193,-0.09599277562589692
Live It Up,-0.6887075681444929,-0.7175289345203865
Keeper,-0.3638252159991495,0.4299497895759341
Light Up The Sky,0.011512111951068826,0.7562257902913596
Dear Bobbie,-0.12519101465638993,0.17707253633807507
Paper Walls,-0.28193411004024127,0.5048523312825783
More Than This,0.40798526071759267,0.4108932569637087
Did She Mention My Name,0.438897623798564,0.28287598967223193
All I Want,0.41479303168779125,0.6873199886397532
Pure,0.6075341627833131,0.8061932170961459
Get Yourself High,0.2646123728696328,0.2208487711241246
Say This Sooner,0.036428076415229826,0.6095766450216937
Dirty And Left Out,-0.5988867126388425,-0.25221623880954225
I Mostly Copy Other People,0.11354997634267261,0.774702504165623
Everyone Here Smells Like A Rat,-0.2269261061200325,0.721198816886597
Homemade Wine,-0.35767803629546047,-0.23954404071938984
Forever Your Girl,0.4743247312762149,0.6884465230377519
Giant Cat Woman,0.5391988051335355,0.6030490930653654
1986,0.21794365318082298,0.30816426314196743
Goodbye Again,-0.06012573206559613,-0.24415208460810334
Pay Day,-0.5087084457551276,-0.6789645929767882
Shadows,0.22603673867049,0.2410750782199873
April Snow,-0.31303540394007157,-0.13919012960737553
This Is The Countdown,-0.14094627605593524,0.5315552354652775
The Ocean,-0.36957177455542345,0.39473254495900223
The Sun And The Moon,-0.4672380614341263,-0.22414289418761146
Left Bank,-0.5317552764451383,-0.5094544884025868
Ocean Avenue,0.2810635317441774,0.694059053003826
Empty Apartment,-0.3793204640864938,0.2654370929226688
Life Of A Salesman,0.015972362876514046,0.832613680457011
Only One,-0.3104823951711362,0.442958318605152
Miles Apart,0.30185186843186096,0.9381098722430767
Twentythree,0.3291999948209572,0.8758962233451164
View From Heaven,0.41946604982252844,0.841629868471065
Believe,0.07208439249058252,0.8067355073919176
Back Home,-0.3795977773574557,0.4307340461109652
Homeward,-0.27867643161698674,-0.11889277864209358
She,-0.32036999128428634,0.15628719594143325
When I'm Thinking About You,-0.29230457748680116,-0.08771741330979277
Leave This City,-0.20233457106301578,-0.2090397661071952
Sunset,-0.8182336325064246,-0.7227333844221604
It Doesn't Matter Anymore,-0.2806978039107362,-0.1984232540996862
Seen It All Before,-0.5206168843494057,-0.4825887506856269
Arms Of A Woman,-0.5959965803190963,-0.6890617044942985
Soul Suckers,-0.6425510988387149,-0.6542288397766015
Universal Traveler,-0.04239489226407822,-0.04083980898643136
Nora,-0.4727210309016594,-0.4234885474519413
End Of The World,0.27841988687528274,0.4202641575666328
Sentimental Lady,-0.014587945091535603,0.12732515381110276
Pass It Along,-0.3255899835949603,0.37742906568787693
Bigger Stronger,-0.5528693393654764,0.12393694332321492
See You Soon,-0.5350070003609912,-0.2714242776721818
I Hate My Generation,0.13655041674757862,0.7074900552198959
Dixie Babylon,-0.8060684944608341,-0.8863924690043884
Lonesome Johnny Blues,0.3638953267919016,0.711156924043753
Let's Go For A Ride,0.45368819402157734,0.9777704822772231
Father Of Mine,0.39773997549037743,0.8113246884360783
Amphetamine,-0.5965137327453269,0.5944668518863916
Why I Don't Believe In God,0.15441287302540352,0.615825471223975
Are You Magnetic?,-0.21181678484393895,0.6488478458224343
B.Y.S.,0.3662236364211997,-0.004758382474721934
Take Two And Pass,0.33863162301909777,0.07481716393075055
My Father's World,-0.458284311684761,-0.3896364307619681
Table For Glasses,-0.5803277386994281,-0.45766567995032004
A Sunday,-0.40569569035419817,0.131507521166364
Ten,-0.027413759547913363,0.42887009078350813
Just Watch The Fireworks,-0.2773464464616904,0.13334469475456046
For Me This Is Heaven,0.12781147423147154,0.6132837131122983
Blister,-0.10564688960082469,0.6978938717734668
Goodbye Sky Harbor,0.3061041104105884,0.38959393026253863
What Were We Thinking,-0.5782438862527408,-0.09992405611053612
Fly Me To The Moon (In Other Words),0.1747481818721448,0.3264651523271922
Cry Me A River,-0.687808120566104,-0.7737391488771825
Get Even,0.39770614696633944,0.44725040008063943
I Want Your Love,0.4132576144898972,0.002240928228072425
In The Morning,0.3123947504763105,0.2653616402134369
Boo Hoo,0.04928425744543374,0.09027660023332917
Long Long Time,-0.45049027702037736,-0.39865934942461567
Mockingbird,0.14568776797459848,0.45859941288864947
Statue,-0.4432743426747745,0.19917117445696253
Julia,-0.12896203099711778,-0.2144306573701652
No Boundaries,-0.3089820411714892,0.38887002415066885
Lisztomania,-0.20955645496802155,0.4017900666593772
Sorrow,0.49001453285493146,0.850447462712385
Untrue,0.20197367065517047,0.8565181441982257
The Real Thing,-0.15836908767533764,0.3211561987046183
Send Me on My Way,0.2967954975234479,0.4894647777032781
Leave It,0.31317754166958345,0.6615525164411085
The Way We Get By,0.17614316231227867,0.28873505876962113
Long Train Runnin',0.40852589316588994,0.7029232166796326
King Of The Road,0.13879400599074732,-0.19477291131736585
My Brother's Wife,-0.3457939209342893,0.5470960374241636
Peaceful Day,-0.3614378416182751,0.5994202623506497
Every Single Day,0.06763808459439269,0.8410765988806781
Misery Is The River Of The World,0.03798669173975888,-0.2112115159978799
Lost In The Harbour,-0.7828888099711244,-0.4032277282949742
You Ignore Them All,-0.6229997246528773,0.5182979849509266
Sunlight,-0.5387571808055753,0.2696733774359632
Back,-0.4459856435508236,0.5745498769254187
Some Of These Times,-0.17807863420459413,0.3732075751987163
Puttin' On The Dog,0.44393865505473773,0.02664192676721322
All The Time,0.3169314430119543,0.452232037666465
The Pontiac,-0.5109885087793253,-0.05623758403417756
Big In Japan,0.6391156626545555,0.6698888787777757
Summer Fun,0.4080161473454549,0.7285039586529674
We Went As Far As We Felt Like Going,0.7040697690860125,0.5903233473699845
Playing Possum,-0.28835824647210306,-0.3915819383078821
Disko Partizani,0.6017671945150311,0.6975849366853089
The First Big Weekend,0.25223337803271373,0.16286545246490336
Wonders Never Cease,0.1217477383508101,0.4455099753560199
Mistake,-0.4626713480584417,0.021582642679359165
Sirens,-0.02266221729892215,0.5848918399594516
New Birds,-0.7721389554987783,-0.6739227902991506
Holiday,0.04450932878936609,0.2105400777160361
To Be Lonely,-0.7546718741334492,-0.5300726079335664
Hard White Wall,0.08679571528660612,0.6117447493430297
There Is No Ending,-0.5510812938996656,0.4037816853794751
Sunny Day,0.5185012537643336,0.31219747764842287
Sunshine,0.27798887538040495,0.12148616177556393
Forest Whitiker,0.19800639408750498,-0.008101873079790156
Safe Home,-0.13569911747463181,0.7460371933341157
The Path To Decay,-0.6394595799149494,0.31263761532359213
Love You More,-0.46810146134966524,-0.3354956824091875
The Other Side,-0.3859155955167135,0.5126878150998548
While Your Lips Are Still Red,-0.6071538621818491,0.028218179543726074
I Defy,0.16817713161562375,0.20802228589334582
Christobel,0.30849904001251405,0.5532999728270505
Fairyland,-0.3610454378873258,0.27880153880703107
Master Passion Greed,-0.3016489706804115,0.49790116288004915
A New Heart,-0.32004758498565167,0.5469474570467345
Lights,-0.7360476643106963,-0.13205603421540024
I Am Falling Now,-0.7292081496375983,-0.33092408296712195
Powderblue,-0.5680138851338739,-0.5656579555158446
My Friends,-0.8360290123801843,-0.5167525203550578
Fueled,-0.12652266479766539,0.6955400357664383
Ooh La La,0.40019279656189033,0.33822005025119006
Only Wanna Please You,0.27142921523325314,-0.07427084949249663
Holiday,-0.12085579818617931,0.849963870627624
Hope,-0.48435426966342177,-0.10726121173670022
Groovin',0.10973987798019214,-0.013107861401478904
Horse Drawn Cart,-0.4327211745295656,0.17435957754753362
Diamonds In The Dark,0.12325217245096298,0.7395427187574126
Then,-0.2589633653926873,0.20210204258877618
What The Snowman Learned About Love,-0.601205672186133,-0.1904700380908736
Elevator Love Letter,0.527667009288944,0.7974444546225534
The Vanishing,-0.04994026023728826,-0.01839627155494905
Romantic Comedy,0.7447210107086193,0.396180265206463
Time Can Never Kill The True Heart,-0.45462409275220383,0.07339032241328325
Look Up,-0.20539281411352017,0.4863180480736766
Real Life,-0.7988576226676611,-0.6225598306596388
Flushed Chest,-0.2948615976112854,-0.2566365036891822
Anyone,-0.3517403628826832,-0.26587100467851144
Miss It So Much,0.2783066931074114,0.32886790212171424
It's Over,-0.13491349700150868,-0.25716451489090664
Treading Water,-0.40631003085953354,0.45791234695242866
On Wings Of Lead,-0.45419241333589855,0.5962290327014059
City Of The Condemned,-0.35248902330775045,0.6072793262057812
Dead Like Me,-0.5863813583480888,0.5219360558914807
The Noise Of Carpet,0.3104793901651772,0.9435942353201994
Temptation,-0.19349142725336343,0.29130092068612856
Bliss,-0.026450482130564668,0.28319105989193716
Juarez,0.3604827142186484,0.7119383862564135
Lust,-0.2623820555261682,-0.26402142421122377
Spring Haze,-0.4088638585376789,-0.10783575364086706
A Change Is Gonna Come,-0.2555390714940653,0.18058328307579208
Always,-0.21517427032311431,0.007671423207015304
Stay,-0.3702061543018289,-0.18933769551199575
Midnight Prayer,-0.16257023053954178,0.6433329470809759
Strawberry Blonde,-0.1882205164398505,0.3788787337573214
I Won't Let You Down,0.018259923662787836,0.7105135857574996
It's Over,-0.34163429065287354,-0.35739509531728497
That Makes One Of Us,-0.16601576522440897,-0.24330853919136253
LEAVE!,0.41090857907505773,0.6338766540155427
Flag Day,-0.22584563642266642,-0.23250959875670063
Bottles,0.5016931849058743,0.568594558759939
Everybody,0.42005643285466054,0.3840586475891248
Burn In Hell!,-0.6324927921902885,0.2824514596098644
The Hour Of Death,-0.7137088499467679,-0.11565991519178209
Sodoma Sunrise,-0.5674831944826539,0.3312083397043659
Doomsower,-0.6571128788947015,0.5401002840001912
Cave In,0.3088275972785621,0.4489779380882588
Hello Seattle,0.26629241527783987,0.40668147139089506
Umbrella Beach,-0.04751736695387909,0.46761993962715476
The Tip Of The Iceberg,-0.03504404613345158,0.3926726782264356
Vanilla Twilight,0.09298539148497786,0.15915989907246852
Foot Of The Mountain,-0.061811393670768044,0.4979192318335097
Lift Me Up,-0.3784072156372007,-0.0034749769699649047
It Wouldn't Have Made Any Difference,-0.48426266838956344,-0.13923417196283072
Empty Hearts,-0.587140292964268,-0.5294060963172696
A.M. 180,-0.6710248038650191,-0.36000232786925546
Laughing Stock,-0.3638486481943539,-0.11366924260236344
Walk This World,-0.19341395573057496,0.27586113962820935
Island,-0.6520270272223628,-0.32135971041791567
Sugar,-0.5393792267034718,-0.1285169852996647
Wretched Songs,-0.7666919293216261,-0.08089243450135997
Taster,-0.20468155281116207,0.20047401840714452
Paper Cup,-0.2333392616932024,-0.12934312530371572
Gloomy Sunday,-0.2567306187834053,0.11038714201757549
Lost On Yer Merry Way,-0.6763888138405534,0.01518477154919895
El Caminos In The West,0.10945094470229688,0.45175175511055654
Saddest Vacant Lot In All The World,-0.6246559311489064,-0.31947532960750613
O.K. With My Decay,-0.7305018513333568,-0.0817893215753488
The Warming Sun,-0.6481917852903671,-0.3656396032221916
The Final Push To The Sum,-0.8535728581613752,-0.37747440648026676
Little Monsters,-0.28802863019341074,-0.11391887441621984
Everything I Cannot See,-0.12637347319763426,0.15022100641047986
Morning Song,-0.48141371574337954,-0.5978386223835479
Snake Mountain Blues,0.39505515851716777,0.06621548120686838
Use Me,0.43453101103329494,0.12480869236052117
The Truth Is A Terrible Thing,0.3230432636661642,0.7202900021964531
Always Attract,-0.4803085034470327,-0.15856957896738966
Cry,0.03986777549265863,0.36273402409845845
Fire To Your Plain,0.4740347658275754,0.4040437734344571
Lady In Blue,-0.8385053159648097,-0.28320716413405395
Deadly Nightshade,-0.39159685398724964,0.38701993681797786
Out of This Gloomy Light,-0.8438601768616257,0.11482756794256077
Dreams By The Sea,-0.09468000139322941,0.03789992181459201
Falling Over Me,0.4139678394482116,0.5544435092956757
World Of Chances,-0.44058290862525884,-0.003943268325583449
Soundtrack 2 My Life,-0.1875620432313434,0.3159417756696792
Sky Might Fall,-0.2639566150146444,0.15180632817679374
Jack,0.36807470715295554,0.6514000867131045
Here We Go Again,0.19546496820330983,0.20542294320430488
The Way The World Works,0.1621427240611233,0.48887162624980895
Take Me Down,0.03952847259863401,-0.2770320757876531
Hurtful,-0.0970376829222308,0.28758739559717816
Live Like We're Dying,0.644819422354471,0.8485918438932458
You Belong To Me,-0.7301166603941849,-0.3226613936181315
Wall In Your Heart,-0.16274892088952542,0.20274279682543972
Ambulance,-0.4019943541082551,-0.06431192592194701
Far Behind,0.12939127866739453,0.3380632937145551
All Cried Out,0.4035783561849764,0.5524679087763418
That Ole Devil Called Love,-0.4114134223555401,-0.06850020625982445
Sneak A Picture,0.23374693342550135,-0.2942580350813654
The Animator,0.07683207553956461,-0.0012453729197944297
Autumn,-0.11480834215841962,0.6550531575586258
Until I Fall Away,0.3637753693112844,0.36785900030742136
Beautiful World,-0.03867220647874814,-0.03481026407744581
Rain On Me,0.1591344397883374,0.4233799326942471
4 Chords of the Apocalypse,-0.3897568714616022,0.2793417451558957
Tourist,-0.0019732649109391875,0.5538518338864844
Written All Over My Face,0.5753128950270263,0.741369753743307
Bring It Back,-0.33731152234311335,0.17201815567316614
Is It Over,-0.518093764804799,0.15119592471910326
Alright With Me,0.3533655766752166,0.8231251894084421
Lifetime,-0.13688683122752576,0.3561432929227848
I Need To Know,-0.6066885938995994,-0.490472919975234
Drive All Over Town,-0.29063263119714544,-0.15907598764929265
Shadowside,-0.41510810173968093,0.3133954085157038
This Close,-0.026772816331008586,0.6741846399472591
Goodbye?,-0.690798749563457,-0.4420091020847109
Last Exit,-0.1458262131899386,-0.4482745947966823
Teach Me How To Fight,0.22055084708254835,0.2761704639212006
When I'm Not Around,0.03662471650068855,-0.2552947387765958
Birthday,0.028244509932810358,-0.3016666730646269
Pencil Rot,0.2884486994195907,0.4161398982504594
Freeze the Saints,0.023811804082656485,0.3516455276827679
Phantasies,0.09653548464553485,0.30327688238475115
Pink India,-0.5204910010261241,-0.43196349080401686
Kathleen,-0.5117872237099771,-0.5951547992458204
Sun In The Night,-0.6451366967373171,-0.656468030996102
High,0.21631575851793294,0.25823861629537914
Fool,-0.21173393218384517,-0.37558132894045637
Blue Condition,0.012588932954136656,-0.15301771922580742
My Place,0.11047639523848551,0.22070642489120829
Get It Together,0.5148068504612817,0.3824263861546586
Monster,0.21586436792154418,0.4053902550352264
Speechless,-0.18195228513649475,0.3703748575320309
Teeth,0.23323825463088732,0.5140822184329004
LoveGame,0.5518292872917834,0.2737264507472701
Paparazzi,-0.07211575935472392,0.10029843175923214
The Fame,0.7690388034414506,0.5123728012383739
Boys Boys Boys,0.5182641513432278,0.42024163130544756
Brown Eyes,0.22614573753780465,0.08689232944774206
Hold Up A Light,-0.1585603645350795,0.25373195983270413
Lady Down On Love,-0.6914178529163089,-0.5889449062663739
Crawl,-0.2574086656737866,0.30594252222092244
I.Y.A.,0.21278255401225143,0.2614498470291273
Horchata,0.6460710483156593,0.5619117963378397
White Sky,0.7214759179334367,0.507434542102654
Holiday,0.6330014865286071,0.6094483172057665
I Think Ur A Contra,-0.562719807573338,-0.2570811654895073
Want,-0.21754876586329042,0.09174614090867739
Poetry and Aeroplanes,-0.05792363334892925,0.11801956848620698
Amanda's Dream,-0.6166918890106394,-0.5175279470083455
Shade Of A Shadow,-0.1752318211106796,-0.22212001393525116
To Meet You,-0.39232222802255423,-0.3212305364301451
Sleeping With The Lights On,0.14897333318334627,0.2250798494176055
One And Only,-0.40571536391552954,-0.1675233626563286
Ride It,0.24797393817934776,0.23380074084260682
The Problem,-0.2885314991024768,0.18180997702347967
A Better Way,-0.47084452857025183,0.014650305401606167
Little Is Much,-0.476393403330428,0.15898268234354085
80 Windows,-0.06384640615619452,0.3568273792070771
Mother's Day,-0.0670514398550095,0.6677232691873041
Thieves In The Night,-0.08011509786967186,0.26541964967298814
I Feel Better,-0.2528174682943808,0.10036012442954734
One Life Stand,0.4115151820510663,0.30298586987726006
Slush,-0.5580767616712987,-0.3475036447068025
Alley Cats,0.21885470191465495,0.1141848323163489
Keep Quiet,-0.5588617553301838,-0.3863078714562115
The Kids Are Alright,0.12172280908742894,0.5988511256986115
Squeeze Box,0.4566960744409374,0.7278983485727974
Babel,-0.05446816188028225,0.024664551053543593
Splitting The Atom,0.045874907459326986,-0.24334745290602844
Girl I Love You,0.02786363072186515,0.35023641900134983
Psyche,-0.22035404612530007,-0.30381819931034465
Paradise Circus,-0.18021357977134422,-0.22780657658389092
Rush Minute,0.004026533020349055,-0.4043658031211962
Saturday Come Slow,-0.38386471987025206,-0.3759498976398379
Atlas Air,0.11879117642582804,-0.09653994461186866
Love Resurrection,0.5024309497425232,0.2736997583250984
With You,0.29284548792619636,0.39945504864126935
Hurricane Jane,0.2677849843955624,0.4390063241805966
Believing In Me,-0.09092366242549432,-0.13770003722355328
Reconstruction Site,-0.2162577150717051,0.04338669175935672
Love Is Rare,0.32149057004202475,0.31585158315605133
Let It Go,0.0616382134206519,0.44328317967965103
Shallow End,0.553512400486242,0.6222698255041466
Janine,-0.40445322629481817,-0.6064822620903214
Soft Serve,0.14567482383314334,-0.02726918949027346
How Many Cans,-0.3713959212137965,-0.4289136904892503
Deeply Dippy,-0.003222174661693833,-0.39155374548369737
Lemonade,-0.4302448519716424,-0.39551271581571523
R.I.P. Burn Face,-0.247359892888815,0.2469153829498818
Stripsearch,0.007827089362383077,0.20050293250428675
Game Over,0.5572753567614008,0.8077018243447789
Shark In The Water,0.30435868690978185,0.611964256423041
Crazy Amazing,0.38744062291910963,0.39438605941655913
Travelling Like The Light,-0.5042099593719671,-0.09341877915587515
Why Lady Why,-0.26767316360206417,-0.21406712895033608
May You Never,0.14788573459824383,-0.5176086282599973
Spanish Sahara,-0.4234268552246143,0.03254630458424057
Immigrant Punk,0.03661777508347175,0.3206962244321159
Wonderlust King,0.2116496267232466,0.6790722979593307
Tribal Connection,0.26157960761606325,-0.043256438228215566
Floating,0.26665459707942873,0.6797339397691848
Dream On,0.10628379480252526,0.2632326803315128
Damaged,-0.24286355965746664,0.04184768025536412
Here With Me,-0.5968296629911652,-0.23428963629098187
Millionaire,0.12456670309747397,0.29563953051296754
You Found Me,0.3692525489883367,0.7171387444830819
Still The Cross,-0.13904732447940749,0.22991718927972915
Follow Love,-0.4102374867150058,-0.18826179281873545
Open Up The Sky,0.3263759011934446,0.7649274832471886
Revenge I Seek,-0.2875512103082132,0.5651673762868044
We Learned the Sea,-0.4024180393692314,-0.392218776014021
I Won't Be Your Yoko Ono,0.09459183475008315,0.136158285910419
I Have Lost My Dreams,-0.504090874824884,-0.26306955051778536
Bury Me Alive,-0.43611601919770493,0.32358056986961503
Without You,0.13875835820640536,0.7147136024852081
I Am Only One,-0.6069712538035075,-0.22120340210298606
Tear The World Down,-0.7933780789030779,0.3429739144957813
Impossible Love,0.39714577897630665,0.7235450169735356
Blonde On Blonde,-0.5158354405583419,-0.23787608399534133
Inside Of Love,-0.15476386107244533,0.4583763999459536
Killian's Red,-0.48437099076165147,0.3290047681795665
Happy Kid,0.03125297412631123,0.7107900326895031
Paper Boats,-0.2964412555258792,-0.029394429639543196
Walk Upright,0.158520926959965,-0.06712557928223473
Dark Voices,-0.4081108789713057,-0.39555286860446015
Intro,-0.2988327221472713,-0.5469482440508634
Sandpaper Kisses,-0.5657316422264633,-0.4433256590661675
Keepin' Up,0.5029035275030207,0.5597909993406431
The Closer You Get,0.4936127309433813,0.08568473981354263
Then Again,-0.5448830820376052,-0.4628260686530966
Statue of Liberty,-0.6228096788392272,-0.4762228313477785
My Enemy,-0.20633599359426325,0.5667876004675407
Faded,-0.4430756539987275,0.19264728145780552
New Age,-0.6448182372909639,-0.38817309669475686
I Don't Like Mondays,-0.5960084518118167,-0.5211712326425315
The Old Man Down The Road,0.4893849962065202,0.5620058348995085
The Kids,-0.4896629268130632,-0.27778290305462894
Gone Again,-0.2560406639447903,0.2862961342714003
My Madrigal,-0.9589989393595759,-0.22021946517062752
Summer Cannibals,0.04135128593646464,0.49987689191923823
Baby's Coming Back,0.6043744083037155,0.5139821520072729
Rape Song,-0.5741380501214196,0.3123217561883582
7 Keys,-0.40442982321979826,-0.2929997891903706
Good Goodnight,-0.7705502960506603,-0.4662054266628872
Bodies,-0.31636143269306616,0.5881897745855424
How The Gods Kill,-0.8983734462411035,-0.49490224683905876
Heart Of The Devil,-0.35068085669302373,0.4363810887120061
Love Is Letting Go Of Fear,-0.6290191642609334,-0.3406806487375814
Worthless,-0.12859368761538925,0.10855263557764683
Slip Into Your Skin,-0.7298814368707087,-0.49412932648794566
Macho Man,0.6032793574260029,0.3595150245931815
Skinny Genes,0.6612126514632424,0.592478932732607
In These Streets,0.2884787453237079,0.4871677300488444
You Got It All... Wrong,-0.23760570514189316,0.7322498203510055
Hit The Heartbrakes,0.043266938727135384,0.5855890300928026
I Wanna Be Your Limousine,0.5086944902418231,0.40392493264894846
The Rescue Blues,-0.25293694939571365,-0.08572154478868943
I Do (Cherish You),-0.23296441569979698,-0.05119321928987863
Defeated,-0.21301436732829715,-0.02350161825149355
I Hate This Part,0.08448270099025623,0.14754563897924178
Happily Never After,-0.09151624296631855,0.34396262608360884
Halo,-0.24505690561499494,0.15412082102485392
